RoiID,x,y,z
0_r,-0.2577829967879425,-0.5577810075441623,-0.6775992364927491
1_r,0.6358605847191718,-0.1657445750873831,0.2533298933982957
2_r,-0.016406054692455648,-0.7742052115777313,-0.3952139608632269
3_r,0.39913510625248894,-0.5426823855682378,-0.1284960792849179
4_r,-0.07989197115122464,-0.7717234877716616,-0.2414189871814421
5_r,0.12380254686345178,-0.6399373032741209,-0.022070853066790776
6_r,-0.14018276635140972,-0.7709010329024789,-0.3999955190360116
7_r,0.37944838700802624,-0.5710784660910719,0.25231271173185427
8_r,-0.1488450789364677,-0.7778647477856251,-0.2509030028488194
9_r,0.224192292266032,-0.6529727579881469,0.10234416116794741
10_r,-0.3350301104752782,-0.6964943057354843,-0.2922309789006392
11_r,0.1921723765390739,-0.4246541632868909,0.42845058273160114
12_r,-0.2253898476747954,-0.8175766127408203,-0.32599499721718217
13_r,0.1947911580219993,-0.5639011895437234,0.4358369365989833
14_r,-0.24189142009841125,-0.743525611775247,-0.20093441980917054
15_r,0.11665358911309126,-0.549315691267793,0.25343935262234346
16_r,-0.5144930825049084,-0.5231703501051301,-0.10068781216776353
17_r,0.12281816859769012,-0.15051182808206226,0.5645763254695445
18_r,0.21127930604793324,-0.3246860787064519,-0.18877314672412812
19_r,0.2233058072438283,-0.18080430229173014,-0.15249186490058297
20_r,-0.14143656022180745,-0.4516297430670377,-4.196068379653917e-05
21_r,-0.001159691035372154,-0.464828936820852,0.13819193926197176
22_r,0.12321931312015665,-0.6963572036222051,-0.29672254823212724
23_r,0.2775592062803711,-0.6476061131411989,-0.14265628193503185
24_r,-0.02413407131054525,-0.7531179120910464,-0.2104322537940858
25_r,0.09906982375143313,-0.680743718163847,-0.13004219018129093
26_r,-0.11090863921666878,-0.6672774451856656,-0.11183880335517388
27_r,0.027193358806026243,-0.601714882842792,-0.0051934167501410345
28_r,-0.3953847312392242,-0.6176034598588178,-0.12334296433467552
29_r,0.05226677005645914,-0.35578727552173245,0.44958473539181343
30_r,-0.021034118963576404,-0.5205165240075708,-0.08360129752393312
31_r,0.07624447742856477,-0.4940410803659218,-0.046732038678666474
32_r,0.010642011146875905,-0.22708472411670527,-0.04244590608753995
33_r,0.04657888573047646,-0.2840139324128027,-0.026971416168374493
34_r,-0.16930415019227463,-0.009919188326761409,-0.023139390017701083
35_r,-0.07708184742805002,0.033439352431687865,0.041595261853363034
36_r,-0.4023311968415533,-0.4351080784558797,0.06643038663735676
37_r,-0.08952162460417044,-0.3063628296943856,0.3861615965998465
38_r,-0.4056122977840367,-0.4118320024400086,0.061544037265882444
39_r,-0.05946069796957398,-0.3660510079339602,0.310335654764916
40_r,-0.35785141017842464,-0.5245064895266268,-0.043011834161329233
41_r,-0.03295554800734771,-0.3489459023140007,0.32359840752367386
42_r,-0.4716970772060589,0.2908693664546338,-0.016112822109425048
43_r,-0.3207873501343467,0.304758675422223,0.20859129814912689
44_r,-0.3936725120784683,0.36781008853198793,-0.10395512974749106
45_r,-0.2109749742720663,0.4789849054670008,0.11348286170580925
46_r,-0.41983299313873945,-0.0047894961064122235,0.10605199175265165
47_r,-0.33226983524089326,0.09709658262183789,0.2609735813359768
48_r,-0.49320120532545514,0.3446062245874342,-0.16472748503536813
49_r,-0.16939345805107922,0.5478125425954323,0.2257149198923697
50_r,-0.7859930305164755,0.19449731525842065,-0.07533393371689587
51_r,-0.2990801255443174,0.4287952824331867,0.4657447301940065
52_r,-0.8347740839512029,0.013596619632942019,0.10885014651435124
53_r,-0.4803332316085713,0.19918871971439345,0.5698964318166634
54_r,-0.6522125753579606,-0.3714130863320628,0.10710066885920357
55_r,-0.19099674112869433,-0.2400509722295781,0.5186874430303697
56_r,-0.4134533648416354,-0.2849055694985847,-0.6125199086443103
57_r,0.46850462729131703,0.12782446400527245,0.4634212621133408
58_r,-0.5628155846665682,0.27951747790352255,-0.45159334558740905
59_r,0.13101613873055626,0.5529174940737317,-0.018727925479534516
60_r,-0.6807628191122331,-0.029837024575324386,-0.5018877974393146
61_r,0.33296530246892636,0.37927202167237045,0.43547790316154844
62_r,-0.8134200245702917,-0.17260522178540397,-0.326187689958201
63_r,0.3343557379615554,0.13853693466859526,0.6113861032714
64_r,-0.7132710821906326,0.16697914353503968,-0.46942381188327437
65_r,0.01121841835027641,0.5261572131198262,0.33439173994330545
66_r,-0.13432171631163525,0.2651595572585465,-0.18731855116127036
67_r,-0.08615352986144656,0.2813673372112423,-0.05431787517040505
68_r,0.21740457193922735,0.13655148634994935,-0.3678023304617688
69_r,0.171347832675807,0.0898460880311903,-0.2613726272409116
70_r,-0.13139035463824741,-0.42016926489271916,-0.09575771250302993
71_r,0.06870165801921167,-0.31436703828269974,0.1131295076008337
72_r,-0.3541942416068325,-0.5306691750805432,-0.05805593098362057
73_r,0.025494029595311336,-0.3241342821815925,0.2960246606489555
74_r,-0.4610319883953924,-0.39181964039165923,-0.017938386676811323
75_r,0.022400541951096475,-0.2544041788059497,0.2854741012404408
76_r,-0.3670969084839309,-0.362894858193782,0.09370665310213144
77_r,-0.11560071520825124,-0.20654286539586586,0.3311959177645942
78_r,-0.6549454240278388,-0.42888705296017504,-0.007052225651795196
79_r,0.04172137024855658,-0.0800897787151157,0.5922682858458437
80_r,-0.7053795879069195,-0.4122334299404174,-0.007206022303390861
81_r,-0.03885065853854588,-0.17023532025163615,0.6658113806408934
82_r,-0.3958963510124394,-0.6179848578841166,-0.10485115976360998
83_r,0.057590870793164814,-0.46075630851588323,0.4559581018562696
84_r,-0.8026631763005541,-0.3608867218813111,0.13001219508224596
85_r,-0.11878355401256634,-0.06671104683255735,0.6609762197033755
86_r,-0.44792603860523533,-0.5912668649090429,-0.050223898586128204
87_r,0.04769114809459117,-0.46534468391445966,0.4492378532646476
88_r,-0.6928260436967629,-0.45313700307080823,0.08149469347282715
89_r,-0.13533470423294341,-0.2612745032912302,0.6324318798165628
