RoiID,x,y,z
0_r,-0.4412105292514436,-0.4518297920769385,-0.6083461114314919
1_r,0.6421901091336719,0.06638429854279966,0.4061939253243356
2_r,0.05589166714999446,-0.7175223395438016,-0.5046098128528668
3_r,0.6166086565458511,-0.41148959526628637,-0.06946291037705386
4_r,-0.011697425743909128,-0.7344305715362062,-0.14855229486718258
5_r,0.1266257297137625,-0.6890836895928284,0.171529228731929
6_r,-0.1094989878409823,-0.7569814276671399,-0.456580275393613
7_r,0.4366653386950249,-0.6100513716494149,0.30477324783950815
8_r,-0.18693985395463225,-0.7561828240626612,-0.2672331779353282
9_r,0.1747560045905114,-0.6610694274063436,0.25532274927877074
10_r,-0.3986748654053682,-0.6482355184080126,-0.3627974654750793
11_r,0.293940039942886,-0.45276219549334745,0.46703901228768685
12_r,-0.34030376966310744,-0.7752238658150282,-0.32500759055912903
13_r,0.22835251238062562,-0.6509568318313164,0.4310673398253867
14_r,-0.2827879089789748,-0.7158703445906389,-0.2144268885386978
15_r,0.19104561952812854,-0.6471809685355869,0.33628780837315064
16_r,-0.5998733789474356,-0.36471017271747047,-0.35127720426241993
17_r,0.29979229995820067,-0.0665621381896082,0.5448476162008645
18_r,0.19586028290257626,-0.2932303973436182,-0.3978198755120798
19_r,0.416661386695804,-0.09658610456469235,-0.41135443271014627
20_r,-0.1256136395453081,-0.3681459427563528,-0.028105405719872027
21_r,-0.005698754715693122,-0.46521819509927465,0.19700532053944855
22_r,0.163562345043451,-0.6523003657303871,-0.39929251085416406
23_r,0.247884570740868,-0.6126688570422504,-0.14388308371409256
24_r,0.07849620956029954,-0.741897856968765,-0.1469466275690256
25_r,0.12578084530549874,-0.6851362953851996,-0.019894662515161216
26_r,-0.041670499021847204,-0.6580163848233036,-0.05303012249943108
27_r,0.03415999769793067,-0.569809308016562,0.10571332907659842
28_r,-0.434260183429321,-0.5866029795824823,-0.1770125822873926
29_r,0.09928015977839073,-0.4121151113433273,0.4699802826730343
30_r,0.07098459379197368,-0.5231704327467174,-0.21836544125028445
31_r,0.16340310946185244,-0.48446744489083904,-0.024403408702926028
32_r,0.05252185724939343,-0.10744056814831834,-0.1971812450839295
33_r,0.15184448490066463,-0.21093469614020136,-0.1937815856143377
34_r,-0.18831128416720902,0.031932816770531544,-0.03886946768189138
35_r,-0.1379875140634383,0.01888917167797193,0.028892210800141312
36_r,-0.568233073340674,-0.35465931646390453,-0.017475791937735984
37_r,-0.0793947160050425,-0.14489535834043146,0.4697306534265649
38_r,-0.41602366511390454,-0.40889407108674813,0.0868115736673474
39_r,-0.16258907584084104,-0.3032008381939099,0.3127297935266763
40_r,-0.3685231233773538,-0.48007278286524785,-0.04426078728029719
41_r,0.0078688084656301,-0.46747615607320775,0.35050666491779847
42_r,-0.4898272371569211,0.3935745756801678,-0.013721921557255325
43_r,-0.38166852036599364,0.3204146430156224,0.19656675513172642
44_r,-0.3820753010289062,0.42998298110162286,-0.008791976276832937
45_r,-0.27207940088824134,0.44378702577442475,0.08740126253376501
46_r,-0.458269178884935,0.09002953244854528,0.10074250029015887
47_r,-0.3375256218378837,0.16198773229154317,0.24545440303855381
48_r,-0.5658304379331183,0.33272867316533855,-0.16624113885390815
49_r,-0.24589466888916509,0.5075107151661059,0.21186241099905082
50_r,-0.8482203123159042,0.1423795802681909,-0.02621740339107238
51_r,-0.3296764255026599,0.4299476959082701,0.42553294948248527
52_r,-0.8305342334851984,-0.04635818787383529,0.24263691347506675
53_r,-0.506134307567676,0.1800183409442321,0.5297421974042356
54_r,-0.6507340381888487,-0.330026940313944,0.18435667864474098
55_r,-0.19785269582464343,-0.18786264812810874,0.4682893772950811
56_r,-0.6632754953652138,-0.24603329724677636,-0.5641393831126398
57_r,0.5296013834647102,0.18263291671317153,0.32991760842601575
58_r,-0.5059905144938504,0.2796265198817227,-0.43646711080405204
59_r,0.11436328047612673,0.5516710093532368,0.10121493084612593
60_r,-0.733300634549319,-0.057570938917450215,-0.4748018718373692
61_r,0.3766745711442682,0.3784718104498375,0.4651919904354076
62_r,-0.8379606822188457,-0.2088304915500461,-0.39069405396260465
63_r,0.37980683135079407,0.22534707759305847,0.6471298334621362
64_r,-0.8672864055808533,0.004242917860442757,-0.32270674526479176
65_r,0.1486369672955647,0.47769347720728056,0.46882449308478336
66_r,-0.20112195439367528,0.2477634235264777,-0.24089501756500842
67_r,-0.09797499828714476,0.2833605339318045,-0.03477768940293274
68_r,0.1378373189476789,-0.040251266487826724,-0.3773456826445979
69_r,0.218009025481581,0.16028934138635656,-0.2875399880689451
70_r,-0.13555448187470545,-0.3532160609159536,-0.14626933906160353
71_r,0.1151817417264454,-0.33975246533576614,0.1442482017869189
72_r,-0.31602791939865105,-0.4514604171484888,-0.16179389454932866
73_r,0.08332063961304363,-0.38138302998482165,0.3330079527969518
74_r,-0.2685906076996023,-0.2835662904459903,-0.11067245450007594
75_r,0.05264907244482433,-0.34148360018977564,0.30920439632562036
76_r,-0.36477886005360804,-0.27162624060969603,-0.002460128503469001
77_r,-0.06108456830218313,-0.16451756729254843,0.30349750704231193
78_r,-0.6693003189126272,-0.3721732233772582,-0.30042980086919774
79_r,0.27899823915950933,-0.040969227246386464,0.549113979307728
80_r,-0.7426985469884988,-0.31993134511451277,-0.1802762847295922
81_r,0.1272025876966809,0.012871773202103145,0.7022705633876188
82_r,-0.35488686642444284,-0.6668359812982783,-0.11800942472427291
83_r,0.09788273315118154,-0.5245357000697132,0.4327811889735103
84_r,-0.8187334874146683,-0.26581023794354247,-0.12104210792304664
85_r,0.031887362843794426,0.04939579405067714,0.7342041158837324
86_r,-0.3844366824225879,-0.6168521117357626,-0.03414150096290155
87_r,-0.01440532621599446,-0.5308825440359175,0.42540829508490846
88_r,-0.7558134995530668,-0.36298511163228364,0.15575846099296253
89_r,-0.2429667511905156,-0.1509518732504157,0.6356660880127402
