RoiID,x,y,z
0_r,-0.4873645361756999,-0.3562991027368737,-0.5473873475515749
1_r,0.7070515097694517,0.05631054140962075,0.04898799842131101
2_r,0.0002877346861092569,-0.54747240569134,-0.6670804284005609
3_r,0.722273715019913,-0.3920130452233956,-0.006964917498911187
4_r,-0.08445556787012187,-0.8141421984805916,-0.04149180502980899
5_r,0.06184981693644557,-0.7688034046961931,0.12846598698394898
6_r,-0.19046291489569753,-0.6915570043931248,-0.5201491785030384
7_r,0.5652972018442624,-0.5425549539764618,0.29497036373335717
8_r,-0.2614678576354912,-0.7448654617705355,-0.20265446335834614
9_r,0.07176904951844573,-0.7770034962747011,0.3566053587636204
10_r,-0.49440629375893336,-0.5800858462640115,-0.23898257137147663
11_r,0.1624843921474115,-0.4804312105563139,0.5207338171016868
12_r,-0.3989333090274055,-0.7124085076210437,-0.2946870817397276
13_r,0.19885752277837196,-0.6129319228164035,0.49895749477060874
14_r,-0.3367202168338864,-0.7011993824369144,-0.13357524811132085
15_r,0.06460033619536323,-0.619959468437398,0.44308183587637884
16_r,-0.6307438698268215,-0.41777461114456677,-0.22967452171821134
17_r,-0.034879248475058494,-0.1813578213426139,0.6681120398034253
18_r,0.14804348641884077,-0.21285529997678054,-0.414894909449707
19_r,0.46449578759905874,-0.147339007728125,-0.24478598961040707
20_r,-0.19782071868735668,-0.46725645646162306,-0.016386445572123386
21_r,-0.05344160085791289,-0.3751980272478476,0.3310089416100811
22_r,0.254557536525188,-0.6327623225628626,-0.3723551113978831
23_r,0.34494813775388605,-0.5950196273861229,-0.20956212613981842
24_r,0.010823825958466754,-0.7252968614280421,-0.08209540048150636
25_r,0.03781115071491614,-0.7689483652110933,0.028411731211815804
26_r,-0.13577858379104607,-0.6980304693223144,-0.006442750116892736
27_r,-0.01426433394971999,-0.7136194141114626,0.19053545391998689
28_r,-0.5243664477498383,-0.5285753469841117,-0.09924434311454376
29_r,-0.06132763601615431,-0.3271137380151537,0.6214534222841741
30_r,-0.08533546431851748,-0.4925422287803834,-0.1488055213446382
31_r,0.10996254129739248,-0.5394063996320841,0.022426255089593884
32_r,-0.05830176305639893,-0.11347895439307451,-0.2898263726007629
33_r,-0.009013378710136011,-0.26253109825066834,-0.1210346572834702
34_r,-0.3147527690652793,0.03058458581587876,-0.06889676774927711
35_r,-0.2503356904884825,0.07432549778144927,0.09713256499690828
36_r,-0.5187248405818453,-0.3835011933831688,0.02218203099614264
37_r,-0.2065675401386581,-0.16201681064677195,0.5989302870116429
