RoiID,x,y,z
0_r,-0.31392946271606303,-0.3564182683598116,-0.6552353694594126
1_r,0.6479952222604468,-0.0494306901886451,0.3873334249392057
2_r,0.045208989176030855,-0.5397657640624047,-0.4900086309189934
3_r,0.4028708730747169,-0.5671636173746686,-0.1740314583602232
4_r,-0.06632398383121962,-0.7322500318367017,-0.15368103965038624
5_r,0.16255090185067186,-0.6607185385376466,0.13228631726472798
6_r,-0.19783454450624338,-0.6164340181751982,-0.4903648145171399
7_r,0.4023048941528833,-0.6493232977176958,0.25152021060063756
8_r,-0.17104946669414758,-0.7446794736682629,-0.2540091815828647
9_r,0.19239860139017811,-0.6752414897937121,0.20117355339808624
10_r,-0.3911719161100396,-0.6075271001894704,-0.3556562393287497
11_r,0.28329249534150436,-0.36272100370111304,0.4712112208382502
12_r,-0.34326590730870005,-0.7688863389269097,-0.2926427611708147
13_r,0.2172141781680438,-0.5885173530783808,0.41674238327267865
14_r,-0.23709743159771843,-0.6947714179736451,-0.2307491482586125
15_r,0.1761185577041447,-0.6343000185246283,0.3473988628770316
16_r,-0.5421074712489056,-0.42805898506477236,-0.48170524445252083
17_r,0.29009020475613007,-0.1866990450796629,0.5176526875655875
18_r,0.05710897585032066,-0.23024979189521982,-0.5254977522473179
19_r,0.2890143272784554,-0.20613618910521758,-0.434890116694823
20_r,-0.07742037955785949,-0.4426181567531567,-0.1545551970372635
21_r,-0.022595875573037126,-0.5087455472159799,0.14193688298125196
22_r,0.1930428097436367,-0.5293111892078564,-0.37792675161718586
23_r,0.34191584744809006,-0.6037045290888278,-0.17748421831012143
24_r,0.07360357611711055,-0.6733078149479417,-0.14025349620955757
25_r,0.1429548548568193,-0.6581034155569594,-0.11086214586781534
26_r,-0.02530755367751829,-0.6292366297078196,-0.14025498107258325
27_r,0.057784980566107244,-0.5880644278772683,0.028676310887855792
28_r,-0.37314005797029737,-0.6181717860986753,-0.25042500952206653
29_r,0.08444602628151256,-0.4337931261770002,0.44337308513914153
