RoiID,x,y,z
0_r,-0.6155897795280876,-0.3839193498413172,-0.38896662623990325
1_r,0.6375321987231456,0.030585426227819013,0.20230857448527392
2_r,0.06315018307812474,-0.5132336197938313,-0.6161702130451931
3_r,0.572927554144665,-0.41102512578060657,-0.045219547707635775
4_r,-0.019499088921249515,-0.8368594556512707,0.012780965481073134
5_r,0.0809793557777401,-0.8480246060159388,0.20579157908799034
6_r,-0.3527508679065559,-0.6225520578177746,-0.45242817833254845
7_r,0.4996002870286306,-0.6206265006462597,0.34112044697664373
8_r,-0.2403802826558442,-0.8093552563424243,-0.05102494556787265
9_r,0.13587683448363727,-0.7987411571436674,0.25287874445860087
10_r,-0.548029817627282,-0.4710442296173302,-0.16079187138896123
11_r,0.11875530858028402,-0.5532455465618283,0.4732289201712966
12_r,-0.4367104531046588,-0.6414364492138517,-0.21500801975501685
13_r,0.15987973101228434,-0.7274484102334601,0.44420643995456394
14_r,-0.3363201730818973,-0.6084815417964065,0.010831058490757332
15_r,0.04455556415510011,-0.7474694880820123,0.41792471412336385
16_r,-0.636850575418334,-0.35493636345664265,-0.19685127111732642
17_r,0.014340588898059899,-0.1664123250076244,0.5254100725704826
18_r,0.12968398529217914,-0.10465427889967206,-0.4820582402654303
19_r,0.22407231822193838,-0.04529444651700599,-0.36070872004005156
20_r,-0.19810926095676948,-0.4578872061109916,0.06507611595213328
21_r,-0.1285283877891253,-0.5748627824200356,0.2805390376019308
22_r,0.24836542343340975,-0.7427349079970282,-0.2672244516678915
23_r,0.22032656214083085,-0.7340419758598392,-0.016178615568147998
24_r,0.012829159933944921,-0.8153264063689811,0.019513172102389783
25_r,0.10218665224307022,-0.8182766144786291,0.07068153584674365
26_r,-0.0684748867921329,-0.7937671765387794,0.06465281728289335
27_r,0.03287822642667764,-0.7810826495467916,0.19457740536194515
28_r,-0.48984362715247604,-0.46735466354720095,-0.08625140611535036
29_r,-0.1254705607653597,-0.41060764849130815,0.4657397533413721
30_r,-0.00936270723102944,-0.5515060365160448,-0.09433357062076543
31_r,0.1081704156068648,-0.6684269884098658,0.012259702723838995
32_r,-0.08983197397942001,0.01640639228852026,-0.27224918448116686
33_r,0.022609069673657,-0.0397738309698998,-0.21550680235551106
34_r,-0.3507317895143432,0.10091837077562668,-0.06544876796344691
35_r,-0.2005650555204961,0.0923808479546767,0.12049360843658322
36_r,-0.5363700195831994,-0.3060660419220257,0.11051808905847715
37_r,-0.31333532701022127,-0.22983648809327703,0.39390552982443955
38_r,-0.47709607657139863,-0.3334868976021527,0.10878865398422806
39_r,-0.2654609889872873,-0.25919206960362573,0.4324990112974589
40_r,-0.4169988131928224,-0.4517846236258356,0.054077524386989755
41_r,-0.2031374769505814,-0.3966819760684542,0.3487829277947127
42_r,-0.49105608338619927,0.3289232841692719,0.10072650927562124
43_r,-0.45004411139592165,0.30089175551320696,0.2964371505762241
44_r,-0.4203015693019894,0.3901727216464258,-0.03542627609899395
45_r,-0.32134673295771216,0.43565422216404465,0.1611876161370348
46_r,-0.5218978978290086,-0.011840787688274379,0.07511978021757285
