RoiID,x,y,z
0_r,-0.4796312563041469,-0.4705592833257008,-0.5535490103553443
1_r,0.5760983459226826,-0.1448368246348929,0.315337554935183
2_r,-0.0027744563633516134,-0.6690066738279726,-0.3511953115247749
3_r,0.37844026219131843,-0.562436650819981,-0.09049938705253563
4_r,0.029203963947526897,-0.7113934092531502,-0.127144254945364
5_r,0.2805564454636333,-0.704149756155456,0.09087543643903005
6_r,-0.24287208764068935,-0.6436437362758999,-0.39505351157671187
7_r,0.38033646505402,-0.6322866225026371,0.24695602113326878
8_r,-0.1564642789132868,-0.6865151515727773,-0.24930155734225745
9_r,0.31675475006895376,-0.6626454823108132,0.18802843300362357
10_r,-0.4843654357179099,-0.5739884051205115,-0.336020730136408
11_r,0.19913400954982008,-0.38096305846085654,0.4673358814885514
12_r,-0.48289188724034726,-0.6131353083072205,-0.2979291679472552
13_r,0.23228405184122747,-0.4973815505452546,0.44361849252759206
14_r,-0.34757947431659597,-0.589385421974244,-0.20552130288898887
15_r,0.21662114437604946,-0.5407037493692634,0.3439810447355833
16_r,-0.5915757202519909,-0.47203999694438437,-0.32437037305344163
17_r,0.11797621556860437,-0.19061536761394043,0.5632018252078174
18_r,0.19119142629957953,-0.2183077445175953,-0.33172039286507776
19_r,0.23202858492334033,-0.25446310209191264,-0.2215785536698287
20_r,-0.03143908297626884,-0.4133123102456164,-0.07964394151162861
21_r,0.041338761714947665,-0.40859866174022097,0.2369115168313861
22_r,0.18328328511232878,-0.5854463222805627,-0.2598528509502817
23_r,0.33396281221517965,-0.6678012900121075,-0.06866274907738759
24_r,0.04058299941441414,-0.6792190219325881,-0.1498728426126002
25_r,0.19447076973199645,-0.6888666007127319,-0.04236783777898602
26_r,0.03348710976399478,-0.616046991112448,-0.06892468060612428
27_r,0.1517059395729828,-0.5822313490417534,0.0632516457493492
28_r,-0.49140266418694567,-0.5485209117222992,-0.19810986278700515
29_r,0.08879501719099749,-0.36626090181828463,0.48202034007714506
30_r,0.03234357391413116,-0.52305931180278,-0.1014196814407759
31_r,0.13625505294011686,-0.4962165090296768,0.03237981576706745
32_r,0.03312835371840116,-0.15405924345875935,-0.11189781850828928
33_r,0.057924027870238134,-0.28422006681220086,-0.08748444718642134
34_r,-0.1392755681968436,-0.030521310215546483,-0.0444884411683316
35_r,-0.07578840431509394,-0.07665276572011975,0.08026640416772596
36_r,-0.4718882519818194,-0.4004836847026873,-0.04592077643907196
37_r,-0.04059161967454274,-0.24347446597607114,0.5405810559646619
38_r,-0.3251040361090491,-0.4704420344192121,-0.04817702273106913
39_r,0.023075671601016323,-0.2976208083240857,0.4101965665238278
40_r,-0.23639705333089936,-0.4470475558376096,-0.04287424431891227
41_r,0.043483588064625045,-0.30706591490160096,0.47272671399324145
42_r,-0.5653301484476428,0.25489906527544914,0.03466098789551541
43_r,-0.38467418298236605,0.3320086880530945,0.2468448632104837
44_r,-0.42980803763644937,0.33564849876476166,-0.09566343840442312
45_r,-0.2930393463740573,0.4085256218747086,0.1144445326782645
46_r,-0.40522641244201174,-0.03927353726033195,0.08120835131324909
47_r,-0.26543413851441244,0.1295181691608164,0.35344935404337524
48_r,-0.6331198626127696,0.2570760068510595,-0.07130283302531856
49_r,-0.21906368273236596,0.4722230031915904,0.3158067990439631
50_r,-0.8626522083375464,0.1385707416989095,-0.07825719349564225
51_r,-0.33818313687406715,0.3872241252994406,0.557211876292619
52_r,-0.8445075491222598,0.07038506904040745,0.03617248939713427
53_r,-0.44604149972636337,0.12702445085788236,0.6286683949083397
54_r,-0.6016171467164688,-0.40547178563899394,-0.01922570343154983
55_r,-0.12381475555112292,-0.16643998741671484,0.6276190876771275
56_r,-0.6669737138543503,-0.2904986863893973,-0.5324760614595472
57_r,0.44796763911782517,0.134209457714858,0.2687619508632825
58_r,-0.5797394276648524,0.20687062154257202,-0.39997535834160247
59_r,0.10967553327320458,0.4988693879920101,0.05361985013669371
60_r,-0.7466100702593802,-0.05537404134722933,-0.4945502217632598
61_r,0.2840505171194783,0.3608133635962686,0.49176112587182597
62_r,-0.7827161668481115,-0.24418446107602187,-0.3937503591299317
63_r,0.1858861954166843,0.15059047382689378,0.6575981263375574
64_r,-0.7981889822257247,-0.017753344428863064,-0.3298793191603594
65_r,0.033181773283940626,0.40034309626127323,0.5834243377604271
66_r,-0.10619452047726778,0.32369299856113676,-0.2146904449285265
67_r,-0.02048225720056135,0.3091309725931013,-0.011782743169072208
68_r,0.3217685614097414,0.14265786267165914,-0.5138896341599235
69_r,0.3038303018420728,0.0947165873068338,-0.20732952706574148
70_r,-0.19826778232875614,-0.4281212122092177,-0.166843416541917
71_r,0.1313784051971462,-0.3362816979971479,0.11370122994716511
72_r,-0.3615728749749508,-0.45822614406953543,-0.11964777611983957
73_r,-0.017603707899191738,-0.2872319620098597,0.3596319919511639
74_r,-0.3880347017638959,-0.36048836206284074,-0.09286442460641171
75_r,-0.057001468515583124,-0.2682870302838277,0.37072669942695485
76_r,-0.3348212073018721,-0.407487943827303,-0.11287086489060008
77_r,-0.08050618289627201,-0.2575541619995682,0.337982986592368
78_r,-0.599690396382317,-0.458319073578456,-0.26218944012823825
79_r,0.0515943301867187,-0.175080721028219,0.6067669094375198
80_r,-0.6285424300151148,-0.4707719727222426,-0.2243083745080798
81_r,0.006363819104213799,-0.19248852407738676,0.6968950653763095
82_r,-0.3744698560303507,-0.5578131451742543,-0.16868800967306552
83_r,0.11772641320679245,-0.3997434019894447,0.48188960708697537
84_r,-0.6825614876849673,-0.4018557643863562,-0.15738459973287297
85_r,-0.03594897128620375,-0.09971260889947851,0.7288137290029882
86_r,-0.43593563450692546,-0.5624484113965115,-0.1424253550801016
87_r,0.08756901490402585,-0.3911534126370524,0.4931512521134761
88_r,-0.620879223947568,-0.499087322561742,-0.041933215643346074
89_r,-0.12839552360165699,-0.20142875728322254,0.6820897255944219
