RoiID,x,y,z
0_r,-0.5661822104445425,-0.5139477126247451,-0.48355972949424764
1_r,0.5532886222384509,-0.23209400466712693,0.13630788062419152
2_r,0.008260218837295276,-0.751325614942387,-0.5007318222943067
3_r,0.4621468842855675,-0.5141820092626266,-0.08827473086073694
4_r,-0.027845570811302345,-0.7252226359705213,-0.20971202136638434
5_r,0.23613475653589847,-0.6976711317304032,0.10862380591373938
6_r,-0.17852078728006526,-0.7720831366528682,-0.4024466057711925
7_r,0.431637235195968,-0.6739017213697239,0.3010326338623721
8_r,-0.19010122975516863,-0.7390180105331963,-0.26551698911437144
9_r,0.24985760769121043,-0.7465507368517911,0.22576630479923127
10_r,-0.4385424663464143,-0.6170536229982633,-0.244396770647589
11_r,0.21241240543280965,-0.48675657532072114,0.46252360811902254
12_r,-0.38720935721771405,-0.7367688532531866,-0.2872136559394891
13_r,0.23503836494986305,-0.6409289935503024,0.4541498816168397
14_r,-0.361922446343753,-0.640578892032661,-0.18045196962400206
15_r,0.19534061050742982,-0.6201522183988337,0.3654372809491829
16_r,-0.6247974502492685,-0.45670273349979534,-0.22998194914621217
17_r,0.07457707995492772,-0.15216442078242284,0.7025332682709674
18_r,0.1056534171786436,-0.30538347513237335,-0.32190394045068155
19_r,0.3604596122802895,-0.1986708083959368,-0.2641163042862927
20_r,-0.14866893272508275,-0.432474688553706,-0.05826107617032838
21_r,0.00021721765066779966,-0.4509820927232275,0.23966293773814937
22_r,0.10397315065602573,-0.7366626556561734,-0.3658939665779927
23_r,0.27376905350811676,-0.6828570281966277,-0.1416826523707385
24_r,0.05438674721934075,-0.7356443121731351,-0.21733273457774932
25_r,0.18772298915505486,-0.7108400616243842,-0.06095676924467805
26_r,-0.025322920182588818,-0.6705876736850707,-0.05285548587740157
27_r,-0.03386114310073583,-0.6077475927121381,0.1156664464573756
28_r,-0.4866166351702346,-0.5526535888596126,-0.17737988125386156
29_r,-0.022310446386287645,-0.36867720219869693,0.5411984268680914
30_r,-0.05361286085801445,-0.5271287061156045,-0.13581181953323712
31_r,0.2082811282839974,-0.5814376896182116,-0.03743617047501597
32_r,0.020200876055935884,-0.16583587251788529,-0.15334151114686714
33_r,0.07293948027145794,-0.2336225541596866,-0.11647005541503778
34_r,-0.30011773763003535,0.016230297879976926,0.08966299145754711
35_r,-0.2513732821656323,0.0022176180641555483,0.1254301214184914
36_r,-0.49978706418821356,-0.3746345526184986,0.059584270146915454
37_r,-0.23964571203870327,-0.18439286452083758,0.462972196052509
38_r,-0.46224099724981826,-0.40221706453516426,0.060779660513951624
39_r,-0.2617582332662387,-0.27515606579423724,0.40019682111746246
40_r,-0.4388176254509726,-0.4941851456133021,-0.02125186800525261
41_r,-0.06500019052637211,-0.27442254752592066,0.5018911112407496
42_r,-0.512930664716387,0.34042315072857804,0.11762550329753761
43_r,-0.4412960457841384,0.3590306517170004,0.2671314056370802
44_r,-0.4689115309411185,0.3763307594079079,0.034155925265507876
45_r,-0.35924567563505844,0.46455848801051197,0.18203600328227662
46_r,-0.48455519690628673,0.04161032537984243,0.16738334894569895
47_r,-0.4123918461947807,0.1995290123295819,0.36485799957282716
48_r,-0.5451852005982419,0.316619224389775,0.04812772265159122
49_r,-0.33564972405508875,0.45620458157388394,0.2853066182058878
50_r,-0.8036438630833908,0.19310140788426647,-0.015188720595306852
51_r,-0.4299943533318359,0.42944770894028617,0.36331401527531415
52_r,-0.8126459690948579,0.11729857508387387,0.10582220893320844
53_r,-0.49364832571381323,0.24658205178604395,0.5486924732741509
54_r,-0.5737484378925735,-0.3432112499076781,0.10310642343726173
55_r,-0.3356484196896329,-0.15578139865592697,0.5541102863206855
56_r,-0.6531653602483232,-0.28457884047672916,-0.5167199906534135
57_r,0.9125937877365281,-0.03055964032366202,-0.1589739446902907
58_r,-0.6153536269707585,0.25157483218238963,-0.3902512455913459
59_r,0.00045924896224972553,0.5916005444933303,0.27720371303845487
60_r,-0.7085697608737962,-0.0346038879907207,-0.518342418677604
61_r,0.1871038062520754,0.37623053178135535,0.6188154936195303
62_r,-0.7711887311601346,-0.23149598337361507,-0.3423750765189252
63_r,0.22812606497631205,0.1199811855799063,0.9107587226376456
64_r,-0.7810215590200955,0.05596421391845226,-0.4212829907648537
65_r,0.00016764464016775986,0.5830502980984583,0.4554730652688786
66_r,-0.34917628330380246,0.3224097944342653,-0.19667183359562845
67_r,-0.18191424092360842,0.23075813692473676,0.02683610451336235
68_r,0.3747230787029871,-0.09674455350535421,-0.43713651823126787
69_r,0.3690534601354583,0.006962420097433903,-0.40926247400727744
70_r,-0.24318650814119327,-0.43404951702256295,-0.16993460366352833
71_r,0.06635975899909355,-0.35779080939824287,0.1670589680364245
72_r,-0.38231485334534887,-0.47903182384597204,-0.1809469416028415
73_r,0.01608081188481276,-0.29597755074267107,0.4060603363590308
74_r,-0.42788413179374646,-0.430609459325563,-0.1658342137190801
75_r,-0.12492605029470376,-0.2608419924062858,0.3762039825787192
76_r,-0.4463766757412547,-0.35351282326929895,-0.01823308488500841
77_r,-0.1593671537027216,-0.21122646481983356,0.38338291660298307
78_r,-0.645528796498743,-0.48161448801054646,-0.15908118939832497
79_r,-0.08911745146060994,-0.0852245550231795,0.6995892546307907
80_r,-0.6724586198325126,-0.45672867892067726,-0.11439783707464088
81_r,-0.012452306417869227,-0.0674958679353738,0.7857436432735769
82_r,-0.43734686759029406,-0.60047684841285,-0.12192030381708546
83_r,0.048700218240628895,-0.48665944283991935,0.495740652894724
84_r,-0.7579100136888653,-0.37214162997352673,-0.06616780018220664
85_r,-0.22633350788347445,-0.08887993199011344,0.7363926440686568
86_r,-0.4527213893997949,-0.6021765640952308,-0.11346628328427943
87_r,0.02091006125295397,-0.5287349224594697,0.4473948707622563
88_r,-0.6718313350124042,-0.5003472412906935,-0.011556321402009698
89_r,-0.2409061725029566,-0.18032664624060926,0.6900350287423632
