RoiID,x,y,z
0_r,-0.3801757204701968,-0.40018212234981043,-0.518976042153551
1_r,0.5766125958906503,-0.11618487250222075,0.1620273427651911
2_r,-0.13994614895691068,-0.5291902917437802,-0.473668752241384
3_r,0.3854293009074222,-0.6665608853263482,-0.1232669855735807
4_r,0.01686112520336612,-0.663153624456268,-0.20772459403868954
5_r,0.2176902983002406,-0.7109023966703405,-0.00192246454313738
6_r,-0.21545250603749777,-0.5462038182271448,-0.3712486686273809
7_r,0.37080975621651513,-0.7175785250254915,0.10407930130804069
8_r,-0.09109081515366939,-0.640352119051077,-0.26056822113917766
9_r,0.27719723659428624,-0.7119369195719392,0.044580198807905785
10_r,-0.5034540391839029,-0.46577101125714476,-0.27865087042696507
11_r,0.17863616091387707,-0.5203525147497747,0.3791637375280283
12_r,-0.39135908415422505,-0.5242675396972023,-0.33508332749150377
13_r,0.14316705325075796,-0.6619932034340952,0.3534705117915011
14_r,-0.24863880488682716,-0.5148512135474458,-0.189610360060056
15_r,0.09648312847299088,-0.612874077581096,0.2541978013419079
16_r,-0.610963927765893,-0.3936668096501415,-0.28279098857591534
17_r,0.05452748780124886,-0.17436895190339458,0.6258049781750082
18_r,-0.01099215515038537,-0.31108641306261475,-0.4497749513901369
19_r,0.21618173994373036,-0.15286283907440804,-0.3941541501793431
20_r,-0.10774679400003091,-0.33543593383816744,-0.2037414810349924
21_r,-0.1047451363659107,-0.48212947242150084,0.13368017454999045
22_r,0.0872853353791465,-0.6219223851037807,-0.23670676164914906
23_r,0.3100029756646776,-0.7437794671010187,-0.14869819921989133
24_r,0.07156757605920637,-0.619240986234129,-0.19333976658063637
25_r,0.22435376430319606,-0.7025551814610592,-0.10273872712794853
26_r,0.0056659537486533585,-0.5651676155789781,-0.16604896754380857
27_r,0.08315828394656648,-0.5987525490709152,0.03137786957460796
28_r,-0.3823428098115808,-0.41712667352193655,-0.13933561485659318
29_r,-0.09530765037789743,-0.409284901456135,0.386534147524722
30_r,-0.04794984926296884,-0.5130332469474614,-0.1252201295992934
31_r,0.1477233808860932,-0.5562068600082539,-0.11084699826914651
32_r,-0.1262549325203828,-0.24942542484713537,-0.29602914645843975
33_r,0.0057119744697255006,-0.34407638888409203,-0.1817431954762467
34_r,-0.18635380839397422,-0.05254771972834353,-0.22049333169458765
35_r,-0.14902423647078553,-0.0855063710190687,-0.14578487948595029
36_r,-0.4726764040170694,-0.36425752001072625,-0.017174169593714143
37_r,-0.2704962158623815,-0.32369689048247763,0.3297651211342186
38_r,-0.4007831329950299,-0.39876355576492173,-0.025153692111125135
39_r,-0.309337498941392,-0.40451466565387906,0.2644183695000585
40_r,-0.3809540532726425,-0.41047798530047336,-0.0997103138739663
41_r,-0.16619689809454283,-0.38732770343023837,0.3538495284855235
42_r,-0.4728742176173812,0.2534671040607257,-0.044148960366417335
43_r,-0.3727354649943683,0.22154962371805217,0.05229904976597899
44_r,-0.3799913128466918,0.39758126793486337,-0.07759921917200957
45_r,-0.31173800188709566,0.4059053991191793,-0.00970559663111337
46_r,-0.45635105619099814,-0.08771908930318703,0.031872826468638434
47_r,-0.3909579039949017,0.06452734613496933,0.10071182486984209
48_r,-0.5415432698959778,0.3310971307409406,-0.18789375093083438
49_r,-0.27676819296279953,0.502974909288176,0.10618194867230567
50_r,-0.7340134627340202,0.19098119642188807,-0.14196180748029477
51_r,-0.355267487963751,0.41734128607027565,0.3356374957002672
52_r,-0.8090657175343032,-0.10477933640545554,0.1173813993565448
53_r,-0.5518437697118459,0.15893366459227917,0.48232046011040086
54_r,-0.5614508589900704,-0.35373315377771725,0.025959419299886557
55_r,-0.3804049416043017,-0.295053593886535,0.4235334854321996
56_r,-0.550288912856954,-0.27451191477410075,-0.5198133234673571
57_r,0.520766545312908,0.15882007628679956,0.2456212674652444
58_r,-0.32919476069013004,0.2399986717371024,-0.431197291334634
59_r,-0.0157942904251032,0.49046116264394307,-0.10275353002190177
60_r,-0.627281589609365,-0.02249334833967484,-0.5051555274598415
61_r,0.3294614604892643,0.3432025979099952,0.44727159490569696
62_r,-0.7419709179886331,-0.2226582059123102,-0.38510612673368994
63_r,0.3286623566667105,0.1158759601484314,0.7192826816850759
64_r,-0.7327081490868322,0.06825625561834989,-0.3467178040723684
65_r,0.025959087799293543,0.5563688168071905,0.3201054001905278
66_r,-0.23238895775185714,0.21477815492751356,-0.24482139668359848
67_r,-0.20301043574189373,0.2204507995867168,-0.09538438933513943
68_r,-0.14197930820879992,-0.13045671445256382,-0.5307327230802347
69_r,0.15266913538970708,0.11880513294324249,-0.33285160905740274
70_r,-0.24286894982123639,-0.3687184367689581,-0.14984933258149244
71_r,-0.02524481416151995,-0.4323388403795504,0.06875151858802471
72_r,-0.2926436085852418,-0.356771621330846,-0.15908640390599998
73_r,-0.12314225598383373,-0.40446959845084046,0.280156571221335
74_r,-0.32380020008811394,-0.3187909975684902,-0.13522503114849518
75_r,-0.1858837973770604,-0.38308140996966955,0.26032278484243293
76_r,-0.36574811585000605,-0.3734669714853556,-0.042630530330483
77_r,-0.24682606452444852,-0.269795138277593,0.16789918441972637
78_r,-0.6193198122012591,-0.3878321773139557,-0.2906836541837403
79_r,-0.14806677863508264,-0.17743049796731994,0.6280862347210484
80_r,-0.624522647537522,-0.4201850460729957,-0.2213843287835019
81_r,-0.08930346491790689,-0.13655123869181882,0.6811821805838945
