RoiID,x,y,z
0_r,-0.47308130744665694,-0.33933802586603085,-0.48150229231281994
1_r,0.418692434828451,-0.13225933149561447,0.5572816862694917
2_r,0.10246485149505004,-0.650641043527344,-0.3647159829179067
3_r,0.40457423409885523,-0.5515772502561613,-0.17401958636936674
4_r,-0.006596329581346208,-0.684669438390769,-0.16245121496651002
5_r,0.2319260281467168,-0.669235744760524,0.027205312688062203
6_r,-0.1449522177685125,-0.7934635874654817,-0.3488665656716988
7_r,0.44239942852867253,-0.6477015336153301,0.18296448749917685
8_r,-0.13546348755844428,-0.7394853063956978,-0.20503801078181966
9_r,0.28193814794615946,-0.645051111276146,0.08747011567069217
10_r,-0.4888157116639696,-0.5669450571170082,-0.2910860211417725
11_r,0.17555826455415272,-0.36254516639189205,0.4954897176050804
12_r,-0.37555756564701115,-0.8213043478664663,-0.2886224993552187
13_r,0.25811398526015417,-0.5229346799616751,0.40277599712740375
14_r,-0.2647074497732882,-0.7194083475694498,-0.19073371446182938
15_r,0.21692147423679062,-0.545024586218864,0.32283806153341016
16_r,-0.6076990199341338,-0.37234599736983814,-0.3130942395959181
17_r,0.12323441480708473,-0.1724952683103662,0.5943403688912522
18_r,0.20587841126316345,-0.2791386346752091,-0.34634138168093653
19_r,0.2873600841147814,-0.21642356610164595,-0.344171901719525
20_r,-0.10310738814965668,-0.36579084163269177,-0.05038567427360293
21_r,-0.016923918253947425,-0.44664069215611696,0.17070120330661356
22_r,0.18794460205869412,-0.6656489382168962,-0.24353303210494315
23_r,0.3364022471095816,-0.6047418803186625,-0.21709942168855947
24_r,0.01910394584551419,-0.6475723636277453,-0.11572432182174328
25_r,0.19177554208882183,-0.6614836632504101,-0.09216310420682378
26_r,-0.019054000085760574,-0.6210101768485324,-0.10793257006280592
27_r,0.04796553226713735,-0.5994630812616137,0.0074412876512924015
28_r,-0.4382887065926015,-0.5627324955410056,-0.1587681743426555
29_r,0.07022148198524582,-0.2709724718136509,0.5479751139611235
30_r,0.016978679866181255,-0.5246454326794207,-0.17480523800488204
31_r,0.22027232679437495,-0.5346394449048659,-0.0903990931445819
32_r,-0.02671163961698672,-0.21226581732449668,-0.15081648625177504
33_r,0.07937649616462247,-0.32257752280252816,-0.15129182379979203
34_r,-0.17758778874919504,0.01784557764911493,-0.05047734270635918
35_r,-0.11118209382222359,-0.10882179735690672,-0.04811110463678823
36_r,-0.4505920001411681,-0.3114392886120253,0.03172176464772249
37_r,-0.14788292188117794,-0.176747110244477,0.4757479478444602
38_r,-0.3416297775681414,-0.4017393958800279,-0.0007590838153447316
39_r,-0.11702391067735131,-0.2248939855507562,0.45807180458116165
40_r,-0.2632591893370936,-0.4411944655592949,0.022031824070176058
41_r,-0.04144812289462922,-0.29049844478720616,0.4860327045014679
42_r,-0.5192262298843198,0.2974324923480371,0.022518900368001592
43_r,-0.3790404738252993,0.32662328673860813,0.22806145967328115
44_r,-0.38550682479132087,0.39056764082005113,-0.07359322087390141
45_r,-0.32934074369432603,0.43725534486660894,0.062358293591864684
46_r,-0.39848977172948646,0.006836196284859847,0.11683828108035511
47_r,-0.3559915337849479,0.08949576156906427,0.24139753039549755
48_r,-0.47001370464787573,0.37243402262825986,-0.09394789910686381
49_r,-0.2901218721166072,0.48604847310190413,0.2276892021853219
50_r,-0.7813507962334587,0.17188851002798244,-0.053011303986502015
51_r,-0.34730219007996604,0.38654529645082936,0.4876558619929077
52_r,-0.81603919595528,0.011873105569698424,0.14111636210113895
53_r,-0.48525725043106965,0.17885713494960473,0.5481740227313654
54_r,-0.5817104066647802,-0.3197975535969175,0.10255038184785734
55_r,-0.21166870001116742,-0.15674447551337223,0.6132742078994353
56_r,-0.6996330579292092,-0.26159315592131704,-0.5241678165518004
57_r,0.3641001326831235,0.11260118800915471,0.5030260378157366
58_r,-0.2832975256811244,0.28662269249936423,-0.432538922226078
59_r,-0.009096145928239272,0.45728906765054433,0.061733827995791704
60_r,-0.7047875479057221,-0.046298644052441884,-0.5255702214220146
61_r,0.23587613717364425,0.2570898874560083,0.6565097494683643
62_r,-0.8118026579017046,-0.20446114958476888,-0.39118694238750795
63_r,0.2123591010962359,0.12397608180193799,0.7319877583242224
64_r,-0.7470064193185189,0.04332880399123846,-0.4103065306648073
65_r,0.0158544253604227,0.40026725890778897,0.6171053193045226
66_r,-0.2100611927584145,0.2693041540861323,-0.27362861467756533
67_r,-0.11759572260626969,0.3645014079471426,-0.14261852449774004
68_r,0.011786123238356446,-0.007816512101171335,-0.46465356019727605
69_r,0.14392606854080936,0.18896163518838288,-0.3612867672009268
70_r,-0.15303342424678412,-0.4188611568623603,-0.17907675833128694
71_r,0.05509091232840017,-0.3570756816529999,0.13294547203045823
72_r,-0.31656520830126245,-0.4561501731191125,-0.15697820233623624
73_r,-0.0752145018174747,-0.27103180232169666,0.3904632855784384
74_r,-0.3283004265651435,-0.3202771194473102,-0.09028245135853603
75_r,-0.09218444748001839,-0.24480437522393286,0.39222374147280464
76_r,-0.38295652012228093,-0.30555733108593564,-0.03622732499126136
77_r,-0.10267132783407376,-0.20924260982887033,0.30815004300922755
78_r,-0.61154420761462,-0.3844516267345104,-0.23418990510135312
79_r,0.02538042563327667,-0.10303296565720278,0.5410797540700114
80_r,-0.6782769732332761,-0.3736883210088973,-0.23146546681622363
81_r,0.0643070611732414,-0.0921270906792651,0.6593217728832735
82_r,-0.3683598718871064,-0.5924625690154711,-0.12289431822069222
83_r,0.05661477150924485,-0.4030087805073761,0.4895924271115276
84_r,-0.7709328566756761,-0.32789489505104835,-0.12440704319601995
85_r,-0.08132984609461125,-0.01999684212016313,0.7228931132245381
86_r,-0.32891202494382504,-0.6316810660080225,-0.10453245918106487
87_r,0.048178134253091906,-0.40809225734797616,0.4794351192801148
88_r,-0.6671245385046269,-0.39691294079141815,0.023574714841982126
89_r,-0.10935008502059684,-0.18638172549064563,0.7062504802286884
