RoiID,x,y,z
0_r,-0.36479538266875317,-0.43146098301202734,-0.5121285434798368
1_r,0.40811703859965875,-0.13122692685289641,0.2973473468120886
2_r,-0.002015350462320573,-0.6307472210278887,-0.3741598884200266
3_r,0.32177344509799666,-0.6699067810146081,-0.10458596695606164
4_r,0.004704317131166145,-0.747410843454793,-0.15262564159033218
5_r,0.20780008683658346,-0.7215938607394241,0.06117077778820119
6_r,-0.22506078983952527,-0.6579997895508638,-0.3386498353215479
7_r,0.3059328387404274,-0.6361618881785555,0.16593148022325838
8_r,-0.0778341505337145,-0.7219986489167931,-0.21506443070654427
9_r,0.22335484683611198,-0.7477162209756237,0.02689749367797417
10_r,-0.4139191216168019,-0.550782309946214,-0.27905021100555477
11_r,0.21784701013138466,-0.42348257510791804,0.48212272813220336
12_r,-0.2934743732660606,-0.6126972335095635,-0.32373662617155974
13_r,0.22825414690402845,-0.6073111746229768,0.3887913176522337
14_r,-0.2889366587469016,-0.633719802900537,-0.17736001009703936
15_r,0.18552500007534542,-0.6646509683455427,0.21310976672977136
16_r,-0.5759932203800391,-0.4229161833430044,-0.29723077203673987
17_r,0.1834161734739622,-0.25438549651252984,0.5536275777672488
18_r,0.04922701838168575,-0.17797201069520016,-0.3843828226890297
19_r,0.25643556785669386,-0.21452980581755837,-0.2623207769627449
20_r,-0.09468450182225908,-0.36889637144490584,-0.10655023098655222
21_r,0.017641331897702513,-0.4876887014054154,0.14661239403872448
22_r,0.10167109420002399,-0.623926569683628,-0.2042227836910677
23_r,0.24733502594771198,-0.6534590560525305,-0.14062222880096162
24_r,0.08171043097669167,-0.7039919531466592,-0.13931399014851234
25_r,0.18361327137527808,-0.7041738176282112,-0.10310694018667552
26_r,-0.006680920537100742,-0.6059420472065158,-0.07400301517876183
27_r,0.03625720677343393,-0.5931003677754375,0.05893923800452196
28_r,-0.40885050776212495,-0.5224957719892093,-0.21294617916091174
29_r,0.1194837026511917,-0.4087812202454477,0.4492982938453492
30_r,-0.01380293953340826,-0.5281560314473887,-0.09376798753637448
31_r,0.030083166712413918,-0.5559803571056791,-0.024040554371805706
32_r,-0.11444324883659916,-0.1156641353219158,-0.322411528427121
33_r,0.05051939506241942,-0.2719042339577066,-0.11905340952741858
34_r,-0.24932135942374398,-0.018385437152900218,-0.1968731880618644
35_r,-0.1280871937048826,-0.055020335545738035,-0.04442684862708963
36_r,-0.40004407240757106,-0.39956459546703743,-0.06801187344971862
37_r,-0.07539945827929492,-0.30789597865386975,0.33042083934435634
38_r,-0.36678640737613954,-0.4063395102182405,-0.0394977575845036
39_r,-0.05708946269645362,-0.3514262590865961,0.308676667764616
40_r,-0.3269024933895549,-0.4641614598296249,-0.1299668741610736
41_r,0.057293339741454105,-0.4276212788304167,0.4367716722579252
42_r,-0.46850220723443453,0.3326187415872708,0.0016160361112141487
43_r,-0.38863691026212444,0.3183367233679608,0.2788290237043999
44_r,-0.40841588880909774,0.3915020903633192,-0.14247292167666092
45_r,-0.3650849803710122,0.4365211876236767,0.13671529614346337
46_r,-0.4020763143204444,0.029179485756671474,-0.02675880050312258
47_r,-0.3663536458208836,0.16636676255420138,0.27304600551689173
48_r,-0.5169229431745923,0.35699393134903806,-0.1909131266051362
49_r,-0.3573216868996888,0.42536675004996405,0.24504596506696086
50_r,-0.656289645831076,0.2695239953719848,-0.15741618066426127
51_r,-0.3975642328217151,0.4148123632475297,0.5231833350023272
52_r,-0.7361133471449001,0.0599523731769772,0.10036680433287477
53_r,-0.4236316116772969,0.17733848414065728,0.593333571722006
54_r,-0.598000749036201,-0.3529124355908488,-0.03203475360523311
55_r,-0.15287478668553414,-0.20692467551638988,0.5729176254557047
