RoiID,x,y,z
0_r,-0.3444400352268069,-0.430803401186719,-0.5328132979698503
1_r,0.6407911718743485,-0.15878170719639936,0.2592828966696557
2_r,0.05205344181157922,-0.573749929658881,-0.4299346101147719
3_r,0.4368290421324175,-0.591245568479286,-0.09693766197384827
4_r,0.10809342850353412,-0.7435303190266195,-0.1339521035355949
5_r,0.2564036772958278,-0.7293147569076215,0.09699864392437664
6_r,-0.15059387766560658,-0.5280622369231385,-0.49156152390025404
7_r,0.3709198675016535,-0.7238034922695187,0.22512192737464576
8_r,-0.1173933677408613,-0.6882561770896688,-0.23610202642199452
9_r,0.2805998102994367,-0.706562682297407,0.2338859885006495
10_r,-0.47473973378847867,-0.5121842042048121,-0.30360474333068527
11_r,0.13888684104513538,-0.5007445570531999,0.42768949382396154
12_r,-0.3501490100550451,-0.6246022305250668,-0.367387123140949
13_r,0.16140548314412956,-0.6470318243696185,0.3999399389719897
14_r,-0.22168223726009667,-0.5701240639746248,-0.16074102889352937
15_r,0.18084291004898184,-0.6616881716741856,0.3594698471589723
16_r,-0.6182964339421193,-0.38200836160629276,-0.31267434010997786
17_r,0.03679637901637722,-0.21358097837713783,0.5979392363129548
18_r,0.049873416941847735,-0.3299420596189067,-0.4232306576405272
19_r,0.1976347226270886,-0.2534718011819829,-0.35965227977376085
20_r,-0.05580322312031273,-0.3668512966533722,-0.1013216821634705
21_r,0.06466120984201222,-0.49020248712173964,0.18136125579853757
22_r,0.25385773253831145,-0.5648279806602094,-0.30915736649365144
23_r,0.3731981372231895,-0.6910735683624455,-0.11316644875435747
24_r,0.1471581881870441,-0.654711431620077,-0.16641842751993277
25_r,0.2927156595467087,-0.6880930388241678,-0.0283228568818316
26_r,0.07363301236934162,-0.5889859409347873,-0.11314507950580323
27_r,0.14726871725839283,-0.593675912366433,0.14128771133157247
28_r,-0.41784381420175915,-0.47143327730487244,-0.1496174403737688
29_r,-0.028400349759979134,-0.41628867373664485,0.43062595072903664
30_r,0.07181368440821452,-0.4756147688260264,-0.22299853272774986
31_r,0.19666599003725319,-0.5583629587671084,-0.02005258310678757
32_r,-0.030843937686786522,-0.26182191187680764,-0.3271439220853739
33_r,0.08969199934922675,-0.34812367849302683,-0.267386268647437
34_r,-0.1912583441364736,0.02896424941531366,-0.17821114180204706
35_r,-0.13597594692243756,0.014711150945976489,-0.06782957139390493
36_r,-0.50407603616543,-0.37706077955723133,-0.021625650190324093
37_r,-0.1464241821761922,-0.2771309694291857,0.4295333110391424
38_r,-0.4100967545662345,-0.37518447475485617,-0.028917841886587525
39_r,-0.09807281052660667,-0.3495344009767078,0.4233557350751432
40_r,-0.3712298299810511,-0.42295429019384545,-0.06692377090346674
41_r,-0.08746614055049624,-0.423119884811115,0.4296123431786939
42_r,-0.46711668881127755,0.37785231666293323,-0.011357615120563045
43_r,-0.39391467425893817,0.41580758905491566,0.20755667083149387
44_r,-0.4681007744586001,0.3675245328539489,-0.07393774339493074
45_r,-0.40242724698643056,0.4026312147726781,0.08625877310879815
46_r,-0.43499037239121846,0.06156048499139723,0.05279675434264391
47_r,-0.4015383777072433,0.2390948278960279,0.3194249617899901
48_r,-0.5848752103372187,0.3386678959665896,-0.22742688991783744
49_r,-0.38829899698931886,0.40118349046452606,0.3972372487186366
50_r,-0.7982793525710812,0.16395742826486773,-0.05191978591791822
51_r,-0.483400950492761,0.357992268274187,0.6002005629124737
52_r,-0.8168767680166974,-0.04895122440441693,0.22397598706418675
53_r,-0.49626645216395215,0.22021711526770907,0.6929708852833689
54_r,-0.5768709205050354,-0.3510189897779007,0.08228419689565242
55_r,-0.22283143438770908,-0.20929604303150706,0.6107945167592995
56_r,-0.6759583391225551,-0.28962031966808904,-0.550869943991899
57_r,0.4337655131623225,0.13579484849483237,0.3290517363183553
58_r,-0.6140649222171158,0.21221555197044928,-0.41747306797264955
59_r,0.21177559942442048,0.5852134987819206,0.08211220014005448
60_r,-0.7800553555021362,-0.1693301996590265,-0.4353298658602347
61_r,0.3724515268091978,0.3919234629627441,0.40314078709577317
62_r,-0.8425029772850314,-0.24783973728934003,-0.37025716800395203
63_r,0.22731298652465867,0.1876057429605003,0.6303083380416327
64_r,-0.8485640435824289,-0.026363216850356995,-0.3330622227013996
65_r,0.16805005193725092,0.4518939585432412,0.37786004834713605
66_r,-0.22953952029090338,0.22781962803984723,-0.325848067488305
67_r,-0.1890701583105172,0.2653472287319842,-0.08337828203138199
68_r,0.057467528349089456,-0.07367441822975641,-0.6058639678520956
69_r,0.12566400237189623,-0.01669518048029725,-0.37412408020835136
70_r,-0.18571813127696082,-0.3520307032358741,-0.19904866373359786
71_r,0.006419419604889292,-0.34580445055842035,0.11653506322658402
72_r,-0.2918009734084353,-0.4019086425333702,-0.1406861761511547
73_r,-0.12843501040548974,-0.4035569274604363,0.3290725264449189
74_r,-0.3086990003747537,-0.32759350385735925,-0.16461158828591319
75_r,-0.17091386380027615,-0.35910573730139234,0.30857881503758655
76_r,-0.3679094076325697,-0.3347144359165843,-0.1196142979900043
77_r,-0.14194349836376127,-0.30987951425038734,0.2596760931366829
78_r,-0.6577480197496468,-0.42284339386512937,-0.21280428693929535
79_r,-0.0034484213592629546,-0.1497662805111519,0.6109405345731681
80_r,-0.6773480642244112,-0.377543883203929,-0.22343844733198095
81_r,-0.10932160458487558,-0.1774680686962736,0.6897032530920281
82_r,-0.37784677942978734,-0.5307047093041143,-0.10515955559470269
83_r,0.05054139128594322,-0.5112164102880217,0.46902473962017477
84_r,-0.7722742093725602,-0.3160516775519976,-0.15924814056442999
85_r,-0.11912101273243679,-0.14530896041347213,0.6980668390396723
86_r,-0.3769222169958324,-0.5376355505266834,-0.09229390772082197
87_r,0.025732801481478614,-0.5358862762015348,0.4783111656128422
