RoiID,x,y,z
0_r,-0.5125537797808566,-0.31764514191113435,-0.4854751737607926
1_r,0.3621512413492006,-0.1152836847906333,0.2875971909802842
2_r,0.08829931449933864,-0.6216769403235475,-0.3827356181500731
3_r,0.3669149774348775,-0.5937069316462066,-0.14152804254273219
4_r,-0.12333268593921601,-0.5879579463271405,-0.15652548438182864
5_r,0.14426179139450607,-0.5587866752637066,0.09384671125326806
6_r,-0.18328833738112854,-0.6649252122209008,-0.3161861253892222
7_r,0.4049087638527601,-0.6348647339025001,0.1782515203141026
8_r,-0.25515789483451384,-0.6148145442044598,-0.17491160908302777
9_r,0.19030421095771063,-0.5661082246870381,0.15751730318776913
10_r,-0.5362600602716928,-0.5365366591216729,-0.18074435076997697
11_r,0.131364915334688,-0.40722407731396093,0.48387996945916945
12_r,-0.4931400621808419,-0.6247604109464547,-0.16451999277400298
13_r,0.14037235495336775,-0.489390628958407,0.46968954500706844
14_r,-0.40429423078511784,-0.5945495845562027,-0.13648968383799504
15_r,0.10163112762830001,-0.46350786030300833,0.37539147723828103
16_r,-0.5574817556494942,-0.46853990447550375,-0.21203770189200596
17_r,0.11813383441795818,-0.21348316009779816,0.5532736347346529
18_r,0.17130106980886345,-0.2681709506339572,-0.38397648134178136
19_r,0.24638453593574086,-0.16925065964590494,-0.2719011775199108
20_r,-0.16801488322198976,-0.450516498720443,-0.009022473804945608
21_r,-0.08797939562992334,-0.44445398786241685,0.20249479042068655
22_r,0.1621297551963316,-0.6194135582184859,-0.2549478524154926
23_r,0.2825421692698335,-0.6439516376747398,-0.1505489649199091
24_r,0.0002286443547789837,-0.5267334278259981,-0.17747969606161906
25_r,0.0940442255585606,-0.5421700223503947,-0.15687683260592383
26_r,-0.12774087993978592,-0.5146658431977006,-0.026207493599344076
27_r,-0.04410562952308204,-0.4973645547276847,0.07059751582838603
28_r,-0.4099589961758222,-0.514382630782023,-0.04794833987125549
29_r,-0.011977632692927564,-0.3836896410848465,0.39398412227684443
30_r,-0.008782977286397427,-0.4926739400617335,-0.08950320592478399
31_r,0.05608292501320018,-0.4969805615913885,-0.06207806572898651
32_r,-0.10110601354722457,-0.2606302715081041,-0.20061541953736908
33_r,0.05544154876712977,-0.3196761894347811,-0.11037455441432249
34_r,-0.22698298964657762,-0.07247948000361727,-0.10943790554564063
35_r,-0.08463029509622776,-0.09119079531310388,0.03628078884894321
36_r,-0.3622146172732944,-0.45275126966255064,-0.018486294817578616
37_r,-0.06540077752064981,-0.3331155775068517,0.3439957864296727
38_r,-0.35618703958425046,-0.4681536075346106,-0.017536623890047204
39_r,-0.0544058454323267,-0.40146661799703104,0.29668097056110204
40_r,-0.37238793625103334,-0.47664541080410977,0.01325235993881278
41_r,-0.07983932585853885,-0.42570808948695255,0.2849530969521588
42_r,-0.5544626856728946,0.3306181405110395,0.10412969459022937
43_r,-0.4135208403458867,0.34936258303890044,0.19518815428386227
44_r,-0.4651032550587444,0.36878195902662114,0.009036187088510408
45_r,-0.39883490726642373,0.40507230346233447,0.13935028349602918
46_r,-0.47770278878307365,0.01244833206437424,0.05548360385126856
47_r,-0.4462153329886537,0.2114063441470447,0.2612371107212682
48_r,-0.5497474171268448,0.34096385717002153,0.008916186505197819
49_r,-0.39883490726642373,0.40507230346233447,0.13935028349602918
50_r,-0.6118334747248988,0.28572235769157167,-0.08111185928394016
51_r,-0.4933869526473748,0.4246992906558013,0.30870261763572526
52_r,-0.7041475028198696,0.17291623067730055,0.12333820645334025
53_r,-0.5112754759685703,0.3835293359866461,0.3553261809727883
54_r,-0.6216582223105457,-0.45625306928350806,-0.0291024557144234
55_r,-0.10061011835518097,-0.2377539728700505,0.5218839939287344
56_r,-0.5321580068078201,-0.19615587428722892,-0.5589200306020357
57_r,0.3618838917827135,0.16332060602722173,0.4017582237766047
58_r,-0.42909287976357313,0.2170063583060314,-0.4295726240032769
59_r,0.01767611785153285,0.40630181529403037,0.030003401504824705
60_r,-0.6049653535023755,-0.08694895463816821,-0.43713113445114005
61_r,0.22029910677202494,0.2394165409069675,0.5506799241606695
62_r,-0.6654853040483125,-0.2927467811912769,-0.38107921010196055
63_r,0.19880191977703043,0.11743811777894804,0.6678299752609081
64_r,-0.6327405176831012,0.16641771210026973,-0.2849596485773188
65_r,-0.020893517346289442,0.32266033376732534,0.45419411295898426
66_r,-0.3180863075047865,0.24510926066585545,-0.22047165328303672
67_r,-0.18857285055152123,0.3292969740299417,0.029153847737127023
68_r,-0.08522592694961993,0.01752960837132835,-0.5600469657037616
69_r,0.19415112383871144,0.17984213069133295,-0.34754699477398115
70_r,-0.23867061794229166,-0.43977002703907314,-0.12292111026209142
71_r,0.03157204052784208,-0.35851193119556357,0.1262482971980065
72_r,-0.3436465603856542,-0.47227600017016425,-0.07263493745440198
73_r,-0.024324074343870062,-0.386613190740538,0.28894432189261415
74_r,-0.35478645548505533,-0.42281891518826015,0.030939461661989298
75_r,-0.07506360394608193,-0.36710736718812753,0.2885340977829644
76_r,-0.3753643454345908,-0.39565944138630094,-0.13085020483828938
77_r,-0.0615823358350778,-0.2361171543134042,0.28978182474629116
78_r,-0.541720296262507,-0.47692095650009003,-0.21146548086159095
79_r,0.09109167376833764,-0.2038860181246929,0.50858468420406
80_r,-0.60614636901977,-0.46455495642262545,-0.1688629619028139
81_r,0.08556728078429297,-0.1911161284822682,0.5972546712921355
82_r,-0.45897399908476805,-0.5762508953362758,-0.07915726575589765
83_r,0.051690926955793075,-0.42626271544743993,0.5180362775793064
84_r,-0.6684609793979573,-0.4254306864630996,-0.09732901517011959
85_r,0.032215527624263725,-0.1615830979485335,0.632630969506722
86_r,-0.477408898544505,-0.5776800104852255,-0.07648710513011156
87_r,0.029322111790867838,-0.4345434894435958,0.47363607996980395
88_r,-0.641353641251719,-0.520814214740878,-0.0837975561281685
89_r,0.0009898488795198916,-0.3454316447450842,0.6266453678144182
