RoiID,x,y,z
0_r,-0.5330761927894241,-0.3791330665753532,-0.6255211543145109
1_r,0.584428899257031,0.07789447541050204,0.24663968376096293
2_r,-0.003811229288958003,-0.6814262617834899,-0.4325467077749251
3_r,0.5889823219622647,-0.40090352706283167,-0.08250775066011544
4_r,0.00745789936049208,-0.7712325399943696,-0.11057573691512801
5_r,0.05634337195857205,-0.7638749835868894,0.13923057139855344
6_r,-0.30312448544711906,-0.7282120087530525,-0.4405900040119589
7_r,0.4330023274542173,-0.6447303044115592,0.33894063241978767
8_r,-0.14191562998083376,-0.7251571695191275,-0.2219846990934554
9_r,0.15100637780924353,-0.7607289765636599,0.28091098203444415
10_r,-0.4529226912613561,-0.540225701716151,-0.32744955055697444
11_r,0.1639137706022812,-0.4532378235305752,0.48861016907605714
12_r,-0.37494349987180703,-0.7051472460451604,-0.29746769669964374
13_r,0.1749858474806672,-0.6368209770882897,0.46799474706756833
14_r,-0.25138324798235173,-0.5952757805131401,-0.10251117044954033
15_r,0.0844745200754502,-0.6448333571482243,0.3555173892645103
16_r,-0.6376278968886617,-0.32852719184822765,-0.30632259960529484
17_r,0.10260037889767996,-0.08153924944840667,0.6583087631487989
18_r,0.2288284943092009,-0.2494517753709393,-0.38223364249219505
19_r,0.33973254583501844,-0.19897312018849697,-0.3113513966614045
20_r,-0.060169087558150314,-0.476004483004938,-0.05046140855555494
21_r,-0.05680710720726682,-0.48498668962767166,0.21443999058433716
22_r,0.18420042306639917,-0.6428604080987809,-0.2726848966270104
23_r,0.2381731986358726,-0.6861282272387746,-0.10825884809881053
24_r,0.006610425732878497,-0.67221246734992,-0.1057581975327619
25_r,0.11800113564234452,-0.7295747469590627,-0.032995834262172535
26_r,-0.010989772252182334,-0.6751126863107368,-0.044255254911659346
27_r,0.06836537130554168,-0.6708987938505956,0.08403967027194144
28_r,-0.4706458056629748,-0.5294103093133017,-0.14155497849553986
29_r,-0.07260189977359492,-0.36236171248768356,0.5103393813024978
30_r,-0.005758008003410146,-0.5138485447877232,-0.12976874206767877
31_r,0.13662807492962398,-0.5273372992387254,-0.043412281893168925
32_r,0.03568041100752518,-0.08916956044244248,-0.25627342249228013
33_r,0.1460574962546953,-0.28095980847421814,-0.194866614700533
34_r,-0.21913175186124298,-0.005512018862252263,-0.05179989141076633
35_r,-0.11140687128528746,-0.055738752941699804,0.019440260824866912
36_r,-0.5569078318723727,-0.38243516703056113,0.07824995042274428
37_r,-0.2241270528448456,-0.23450265722071634,0.5306951311206445
38_r,-0.3834495404119986,-0.4242842277740804,0.05131760702989058
39_r,-0.2035287678760761,-0.36225298288029045,0.35628985694067067
40_r,-0.3415024990856155,-0.5063259163260303,0.022385939130278656
41_r,-0.09681690392856966,-0.3287496541098273,0.5241121351537478
42_r,-0.5058150380869731,0.29928402808870325,0.019367867753194316
43_r,-0.3881425342159949,0.3262894462522191,0.24830332485181625
44_r,-0.45986662556147095,0.3530598155518745,-0.07969704617854581
45_r,-0.2835247455898269,0.43824339688182545,0.11787157583775866
46_r,-0.4333160526737496,0.10001604381863803,0.035051916875835594
47_r,-0.3624899197320646,0.12942027804130832,0.2897955141674003
48_r,-0.5949588019134757,0.3154419240714121,-0.18366973091496866
49_r,-0.2842410979742316,0.4848604107036576,0.23102469763566053
50_r,-0.8536786316044405,0.14422767982260004,-0.05515928928513423
51_r,-0.3417887466008724,0.4064142786631725,0.49855880347991083
52_r,-0.8687102966696744,-0.045687626464637386,0.10108644071947417
53_r,-0.47226721435199276,0.0954073384595417,0.609110804348961
54_r,-0.6244998675071097,-0.38318719549122343,0.07022135783221574
55_r,-0.2524854945080495,-0.21120199430623515,0.6060250510062504
56_r,-0.7194367024862277,-0.24866521038629738,-0.4686735291686954
57_r,0.44086345471018135,0.17541614003240696,0.47215438500202095
58_r,-0.6461338982966702,0.2028849610971167,-0.38444647952736044
