RoiID,x,y,z
0_r,-0.29086149302861836,-0.42674208620076715,-0.7038098127601763
1_r,0.6377818228751073,-0.34631502038452566,0.2494297879774916
2_r,0.08174469928802294,-0.7429053969092082,-0.5115579280840135
3_r,0.5943443111194259,-0.46322646310090865,-0.04962839750949983
4_r,0.07030737389014309,-0.7793182822921442,-0.1795393093638319
5_r,0.13203511985697475,-0.837534316342719,0.016275157614979753
6_r,-0.0740054230074451,-0.6583461714351485,-0.49618241581486855
7_r,0.4583705553075156,-0.6414147606449874,0.37957870752474576
8_r,-0.07378243248236813,-0.7849905125757066,-0.20939028490543474
9_r,0.22435656432958062,-0.7845765860205218,0.12782945375876156
10_r,-0.5094664410846084,-0.5475981306004482,-0.30936699634179304
11_r,0.33802954624794074,-0.5109829190952626,0.5160417319564635
12_r,-0.34792817017377975,-0.7144299391851058,-0.25688733284617055
13_r,0.2570530027752596,-0.6693924935422982,0.48973629109835937
14_r,-0.28161406862559824,-0.6469515783335505,-0.17905467142814754
15_r,0.05338072230518224,-0.6494535938758468,0.41975341450264403
16_r,-0.6614539171982051,-0.363733227816665,-0.3609832733625839
17_r,0.14973732459821898,-0.053756950437769235,0.7069541261224793
18_r,0.1054520382718479,-0.34653041649945365,-0.6426814913452911
19_r,0.31694026894519994,-0.24090782686129375,-0.5080471861677698
20_r,-0.1274602068463712,-0.44341915688605466,-0.04404644204688431
21_r,-0.06419201573259993,-0.5209993326495582,0.33222828825460127
22_r,0.14403220762761518,-0.6918802611718979,-0.36951417021423766
23_r,0.26785362469642643,-0.6916470691987501,-0.1512657531961683
24_r,0.1660601775545006,-0.8203911761199679,-0.17292376805888549
25_r,0.15786905714214358,-0.8088241270072012,-0.10218691627084386
26_r,0.02213422995046408,-0.7494225747919445,-0.03695401312605828
27_r,0.09254739901182416,-0.7474127642267467,0.052376283918011454
28_r,-0.5052958593176669,-0.5201770896032226,-0.14744534908503956
29_r,-0.027869470304006154,-0.36339560260579795,0.5521042440982524
30_r,0.142421717772639,-0.6079638795997646,-0.266603674444312
31_r,0.22536825083167844,-0.6693107552928736,-0.10169676776397876
32_r,0.03980546909182855,-0.0972911959313609,-0.41405877828871007
33_r,0.2013928816129922,-0.2464395559799964,-0.3530339250582211
34_r,-0.2766121516147325,0.08866688724552575,-0.05631686826900379
35_r,-0.23259602338258195,0.0647510287071554,0.13125951053243715
36_r,-0.5506806656171787,-0.38047518338631686,0.10662901321933127
37_r,-0.24503906318138732,-0.19570970299421472,0.5590262295531654
38_r,-0.43675652494951084,-0.3945332197931032,0.1796252483830449
39_r,-0.2747688969787213,-0.3811535470268747,0.5217620596685224
40_r,-0.4502268464469399,-0.4529494325606003,0.055661623885081224
41_r,-0.27309444204771344,-0.4217527141034083,0.5170799789658124
42_r,-0.5788462725287618,0.3326965891073573,0.01309868813706267
43_r,-0.3671079107916563,0.3838221660937502,0.30444493664254973
