RoiID,x,y,z
0_r,-0.46227010427928633,-0.35200119684801684,-0.5905730717360061
1_r,0.6501747011934659,-0.1320239207374538,0.25343625800082903
2_r,0.012845166391203392,-0.692336486226553,-0.4537915620709579
3_r,0.3947089465001934,-0.5979198666077572,-0.07989887577846332
4_r,-0.006252547942483235,-0.7228486371790668,-0.1326535414768593
5_r,0.24698609658541687,-0.6926061201452048,0.07108752588076554
6_r,-0.16498408309082935,-0.75260387590308,-0.36491861561822403
7_r,0.40742733089952815,-0.7043448280033693,0.3076320249199187
8_r,-0.13087630256039312,-0.7187159147427451,-0.22214748984680865
9_r,0.3239691762793378,-0.6895020592880441,0.19688810044423888
10_r,-0.4548004942034421,-0.5354723734372664,-0.2663197354562489
11_r,0.26740302697131013,-0.492963537403757,0.3952920128618893
12_r,-0.32800299413431594,-0.7536052285922116,-0.2383248311230411
13_r,0.261015261824822,-0.6537720938789873,0.4163444971028405
14_r,-0.25177854479861467,-0.6800145497672284,-0.1579823298000071
15_r,0.2449634013459684,-0.6279631982765679,0.3335214467730436
16_r,-0.6190988149736354,-0.30400566639812304,-0.3612854115841686
17_r,0.17611849564766835,-0.15055747144134446,0.5021929486020704
18_r,0.0724657272202904,-0.058734799027119214,-0.36987649907958625
19_r,0.1875531625389914,0.0002728309023384492,-0.31358772078253166
20_r,-0.08422335309034484,-0.2968601222474131,-0.04753516699811107
21_r,0.02327206158931546,-0.45865677316359726,0.18976707460994263
22_r,0.16857447447939522,-0.6859210810425405,-0.26578503756008165
23_r,0.3053544378465109,-0.6963117416040914,-0.13166956263999338
24_r,0.032724610850102566,-0.631572566316123,-0.09843626104752366
25_r,0.18064081195976447,-0.6190959197992635,-0.06915021664487275
26_r,-0.010945385290108267,-0.5729511474276643,-0.04581583631259499
27_r,0.047576358691513235,-0.5469321262736133,0.06377567169536202
28_r,-0.45382633921193255,-0.5161607064572971,-0.14646291848322393
29_r,0.07179349635708197,-0.40962973123911944,0.41524100888200116
30_r,0.012424870977228691,-0.47331274896699316,-0.12140359186010855
31_r,0.1968049789383,-0.5401021364171833,0.05095458277787389
32_r,-0.07487897858350827,-0.01846230686684236,-0.09068141710504464
33_r,0.015575094972064453,-0.12420206764273099,-0.12394051682556735
34_r,-0.1434099775769631,-0.026875560493750464,-0.08702118580884688
35_r,-0.07476559963170455,0.02483301233521752,-0.04384110498466967
36_r,-0.4678122984665392,-0.3122155287499748,0.026998769780619287
