RoiID,x,y,z
0_r,-0.43836114039665824,-0.3264527053969393,-0.550930313100662
1_r,0.805156713285512,0.1188986758874233,-0.0266043590855193
2_r,0.06142503674586225,-0.6972049799288058,-0.3977710747255164
3_r,0.409950766842,-0.5748367611905335,-0.17739839182853526
4_r,-0.04345396105918339,-0.6166491157190831,-0.2088117108029996
5_r,0.21334159882415932,-0.5756254558643025,0.09407281792450711
6_r,-0.20195847473268594,-0.7068513869562248,-0.3822922696663667
7_r,0.42620204352767155,-0.6412863181679624,0.20026409510711837
8_r,-0.20520132248619127,-0.6431951014450762,-0.27172975462188376
9_r,0.2528813380196856,-0.5587749926459074,0.18052727597635046
10_r,-0.5000485728946439,-0.5367443181176494,-0.31093640237892434
11_r,0.19444321437590265,-0.46626845930342903,0.48002453224205965
12_r,-0.5120646234838311,-0.6315049150867507,-0.31486610238610646
13_r,0.22887065023099504,-0.5054923542756373,0.41291234076963007
14_r,-0.37634769837438614,-0.5448461141366452,-0.19820167363372454
15_r,0.17288703611324102,-0.48942353731648647,0.29580725089324383
16_r,-0.5357261011887445,-0.48996002672890476,-0.3119311764737502
17_r,0.13197166351263612,-0.2923307099028077,0.49463325740902486
18_r,0.24255427092477974,-0.394220016286231,-0.3394295749616078
19_r,0.32608527815813465,-0.2546138771484594,-0.3472334257726957
20_r,-0.05887568109663885,-0.2803866294556444,-0.035237422456238524
21_r,0.013037578247692342,-0.3545252810909789,0.226253905956618
22_r,0.17470755222082293,-0.6515748000191713,-0.2964500124005331
23_r,0.3190466131297474,-0.6121244165434301,-0.13882138465671567
24_r,0.04620550452375829,-0.5687458731708656,-0.17123459580753134
25_r,0.12738116877324088,-0.5399852963633185,-0.08602955722199529
26_r,0.006697241616102799,-0.5278704034372486,-0.08634011363180276
27_r,0.11541720563584047,-0.4691496917674643,0.07526034305781684
28_r,-0.4757633823268374,-0.5330716460622443,-0.181433091114295
29_r,0.05854416193702698,-0.3778706800911611,0.47976002183900524
30_r,0.03693897759714716,-0.49843470726516936,-0.12744571196776613
31_r,0.10685865991069952,-0.48922636990381874,-0.0032728855154064555
32_r,-0.03273314552145369,-0.24115164136572875,-0.19920458850315728
33_r,0.11300334237476964,-0.3466928165866486,-0.11449713792059804
34_r,-0.20294073994518308,-0.1446716901688225,-0.06537221964268493
35_r,-0.07451394681543666,-0.05956787000730008,0.050008481812676
36_r,-0.5106430637947126,-0.3993470603722872,-0.055103417125060596
37_r,-0.10395472736121862,-0.2263275304327242,0.40616707446575817
38_r,-0.3751257149478027,-0.42545741372897905,-0.06467726840641756
39_r,-0.009162968765196627,-0.33577452162803306,0.32162014697581964
40_r,-0.3682890240516899,-0.42853660069131577,-0.11082905374934739
41_r,0.01487033110895456,-0.33268111659913285,0.33480717606007243
42_r,-0.4310467204818508,0.21941992026994242,0.026586113515456145
43_r,-0.2691712214780097,0.08256787398721058,0.18864120641130416
44_r,-0.3764768376552776,0.2889321404792915,-0.10338704319727168
45_r,-0.25258846383859823,0.3792966607979573,0.03516855509943642
46_r,-0.3806332000565232,-0.015152621942834645,0.08398862127815664
47_r,-0.30219936086839777,0.004555112272309443,0.2074378457938966
48_r,-0.5306303585488731,0.3188616095854594,-0.2425141103654314
49_r,-0.16622585725754457,0.5011662611741038,0.2107252471578015
50_r,-0.7707717913406923,0.178063400913675,-0.09545530335246746
51_r,-0.2834161803840479,0.3689371106904862,0.4060058894573923
52_r,-0.7835565501116876,0.004551138397279838,0.14404523161323124
