RoiID,x,y,z
0_r,-0.5014760001878924,-0.3703190057249947,-0.5339227482133184
1_r,0.48314258133267163,-0.07718467847887936,0.36357455058789817
2_r,-0.02271845638221598,-0.5102288260494665,-0.5492277031880853
3_r,0.5293994975167436,-0.3349513916821237,-0.04496960715032715
4_r,0.015186448432585348,-0.7651707333656269,-0.12022174075057288
5_r,0.14180263272342306,-0.7362448364935318,0.07870641668295954
6_r,-0.20806082309577564,-0.5929994991682556,-0.5760896303896034
7_r,0.5507325422389705,-0.5593091218517979,0.3464056305145189
8_r,-0.17602607211471283,-0.7240577253666421,-0.1751301486828371
9_r,0.203114624066257,-0.6703206223461967,0.29351167372946296
10_r,-0.5463942953969354,-0.4860240986854228,-0.11758988329619002
11_r,0.1858753871395737,-0.3711844566623199,0.47788051826098643
12_r,-0.4654411583695745,-0.5955884175329091,-0.219863711123201
13_r,0.2134107880635847,-0.5392080519591079,0.4813142602572342
14_r,-0.3428252727360565,-0.608717147188954,-0.05577805867996694
15_r,0.09452646747886173,-0.5974235286370407,0.36168209573341326
16_r,-0.61244821210401,-0.40051299582616406,-0.16513333489436935
17_r,0.0637949287191772,-0.1877159895400697,0.546699660976869
18_r,0.09643314074266544,-0.13951970122193919,-0.32202208880846495
19_r,0.19739856840774925,-0.034527780173389484,-0.2371700415718807
20_r,-0.09887762660166301,-0.3533576654973665,-0.05140052705661087
21_r,-0.10745316765045644,-0.3481409334952251,0.23130233203480796
22_r,0.18688758311039416,-0.604894444657653,-0.26869189150683703
23_r,0.2846033125770313,-0.6087127531696996,-0.13899190659466393
24_r,0.07931332619143078,-0.7209525166941924,-0.09099186863141011
25_r,0.13880051521267278,-0.7140039741364405,0.00011099205107036353
26_r,-0.058545086894742554,-0.6184682443911595,-0.048268210189841655
27_r,0.07464825007374458,-0.5875395063423692,0.09638994899901299
28_r,-0.5074366141070994,-0.43266273903775254,0.014883072013667752
29_r,-0.10774016358884264,-0.3242247970330978,0.49070590922654356
30_r,-0.010847647621407809,-0.4239905272720581,-0.041947295596018265
31_r,0.05585493960150891,-0.4621575784977288,-0.03545225549027465
32_r,-0.15519296474052502,-0.02734609668138718,-0.023087784761002633
33_r,-0.04588793005199414,-0.11515233966882045,-0.03676155866706075
34_r,-0.275068635929705,0.09171421458089742,-0.044594646528887186
35_r,-0.1876017262922281,0.09394275128525366,0.050684156795430375
36_r,-0.5042755944763166,-0.29938031738219745,0.1359125748632223
37_r,-0.24502107683012941,-0.15696332246577469,0.36306679538449943
38_r,-0.4541063758208866,-0.2859175783977562,0.14164471503705592
39_r,-0.21365133541353545,-0.21793102661755237,0.35283843270386556
40_r,-0.3634816423502786,-0.32478462312132195,0.09626008839647944
41_r,-0.08795354251415818,-0.28611836408746466,0.45952685424056544
42_r,-0.4764865205657353,0.34290338023653766,0.04915508311532844
43_r,-0.36154077291176195,0.24706302942262717,0.16071483457633587
44_r,-0.42425891322611764,0.42020574327862237,-0.08071433550228288
45_r,-0.37016914630383096,0.4147294371547451,0.06558687722452082
46_r,-0.48837115278204485,0.056381318397644486,0.14130404410339403
47_r,-0.3803748496343506,0.058134307860998845,0.2390356863494383
48_r,-0.4826263912775797,0.37586067014212005,-0.11662712239113023
