RoiID,x,y,z
0_r,-0.3229933414783435,-0.3719756709103361,-0.5272879445058442
1_r,0.581952292103337,-0.22882951578618996,0.3462663203254916
2_r,-0.056343540293702844,-0.6598927219927235,-0.47716516972344447
3_r,0.45873350456389517,-0.5564462697373979,-0.1925756471408347
4_r,0.050495854200865734,-0.6654374785758936,-0.19652271906670377
5_r,0.3569249376013971,-0.6557878190090103,0.004340203521512928
6_r,-0.22070454652857396,-0.6507414420226619,-0.43175088600114947
7_r,0.45777212268795836,-0.6460800494273883,0.22610156342971474
8_r,-0.14874782857698257,-0.6721393715804697,-0.32195854055190204
9_r,0.3967667838965812,-0.6529586574518134,0.18700772976099922
10_r,-0.42663971185028066,-0.5512401746768637,-0.26917298178097604
11_r,0.3423972985078073,-0.5226180160817254,0.4116168825815244
12_r,-0.3414654080841342,-0.6352948333605469,-0.4215427026341427
13_r,0.33405818135986287,-0.6244201925521444,0.44319702453821475
14_r,-0.2780930558453568,-0.5945014618462333,-0.24789040932737433
15_r,0.3321240100181534,-0.6331401498300897,0.3173553615857887
16_r,-0.611594334516999,-0.38693115467683636,-0.23715145178365257
17_r,0.2357609710849218,-0.23404328716315992,0.5138305010464651
18_r,0.17112171871377072,-0.3977122510376456,-0.35952823553008934
19_r,0.2517699551737953,-0.3379920741026874,-0.30701089389957986
20_r,-0.00047652265568463837,-0.3453754572264514,-0.1842566447186643
21_r,0.19441479329049077,-0.45150828092605383,0.20905721656964982
22_r,0.2341270466259312,-0.5905514712662828,-0.2962178423778583
23_r,0.3899306433884478,-0.6127215970392745,-0.11101817273226275
24_r,0.25572071551358005,-0.5914339989842101,-0.22385601778967812
25_r,0.35156173468244983,-0.59736994422444,-0.14006640620962788
26_r,0.1527891923189778,-0.5610282657875446,-0.1536362152804569
27_r,0.215261917854671,-0.5218512313033068,0.00790180586626326
28_r,-0.4688636030538095,-0.4876530606636454,-0.22532949431929006
29_r,0.18657886385590808,-0.4468625969164831,0.4159293340423007
30_r,0.11669883189911559,-0.50434175803459,-0.2202186231453569
31_r,0.3131686041594064,-0.5363983741916998,-0.058730548208825215
32_r,0.12087722005426119,-0.2768139424139569,-0.2958839068746915
33_r,0.1961619925031976,-0.34448572408666783,-0.21164653921043292
