RoiID,x,y,z
0_r,-0.46501858745458535,-0.41269046762422845,-0.5994783027820402
1_r,0.6317820414490899,0.05850373999709846,0.06574470977460856
2_r,0.0006044663968949531,-0.7469652128774176,-0.44950825461027344
3_r,0.4742911912870302,-0.6002988124833739,-0.05103635222473965
4_r,0.0027910442119167367,-0.7960389278460079,-0.11613259735222103
5_r,0.20603009430906527,-0.7917062295358541,0.07059507359532545
6_r,-0.16238063624634308,-0.7520289760367832,-0.3456880734751796
7_r,0.39229766329512405,-0.6688476113619238,0.26304213856062747
8_r,-0.1541558316398551,-0.7828129413543926,-0.18725026982463736
9_r,0.24851833478329166,-0.7653064221401886,0.15262055897633034
10_r,-0.4900297435208633,-0.5479094460720412,-0.19606759484980898
11_r,0.20391345197637478,-0.5606142693206337,0.47413539103188146
12_r,-0.3862403413499741,-0.7203515249407886,-0.20574720697740875
13_r,0.22395146670076577,-0.6975754007395409,0.4093544682305832
14_r,-0.25292513740718375,-0.7376842874331451,-0.15024641529454616
15_r,0.18592996885162158,-0.6912156743166376,0.30930878816520047
16_r,-0.5851315230319943,-0.39259151477350257,-0.2611921795597807
17_r,0.141419714249094,-0.15717737372184004,0.6410199424818318
18_r,0.2201286549422647,-0.23126002879456023,-0.4870310347456168
19_r,0.40681319189957454,-0.08393226782398672,-0.41638000607281733
20_r,-0.07235463701543032,-0.599067436138118,-0.07041353479251404
21_r,-0.02748106808027299,-0.594997986021196,0.1727586382295777
22_r,0.1220932037472224,-0.7354799160187496,-0.2217281268795642
23_r,0.2820970630169174,-0.712689757240229,-0.04830970465862123
24_r,0.040856677101993484,-0.801561993154634,-0.0886288467563664
25_r,0.191680693801377,-0.7532841399653925,-0.036777239958558146
26_r,-0.043074906776753595,-0.7478751477766789,-0.03872366984707266
27_r,0.01947570827782997,-0.7528950050343446,0.04229289644970435
28_r,-0.3883518939234842,-0.5618130645628486,-0.05403044684172035
29_r,0.03260195074998985,-0.4541871786023745,0.47579674059365507
30_r,0.058792706876032406,-0.6137828991110016,-0.13822422523333167
31_r,0.06748455779195159,-0.6168394077290194,0.06095383868208126
32_r,0.05669355850642008,-0.07713776574110028,-0.2973781486461844
33_r,0.10787097746518524,-0.26907182073964603,-0.1630312610930133
34_r,-0.1365199609703438,0.08663917845945132,-0.15818545828035202
35_r,-0.12907850245998115,0.011690653605129303,0.031736194279683085
36_r,-0.4650451544211695,-0.4607245491355103,0.0376919739287985
37_r,-0.1826961858024321,-0.28198336009039476,0.41492449449277574
38_r,-0.4137422845044141,-0.49120293006772475,0.045774860877461784
39_r,-0.12980543282366652,-0.41578688065842123,0.36018836884344296
40_r,-0.2543429197351396,-0.5355102707192884,0.03608589582797811
41_r,-0.05682060908135227,-0.42064613561578096,0.42123954848504785
42_r,-0.4067552864218135,0.40241370929950915,0.03180053090979473
43_r,-0.26584652283300675,0.4619547998195203,0.177976954330141
44_r,-0.29906689107567475,0.43644841508462334,-0.06061849079453346
45_r,-0.3084037314120277,0.4705791829013346,0.18751778209560138
46_r,-0.5270099733585071,-0.010352706851963645,0.13173945213493551
47_r,-0.4133159887068618,0.2509319785160732,0.2636475754039778
48_r,-0.5288685546405927,0.37637258941642276,-0.11688151309799867
49_r,-0.2594296496064324,0.5020656485171836,0.3284784258211709
50_r,-0.8312225945695122,0.1391499903289281,-0.08144718273990129
