RoiID,x,y,z
0_r,-0.41536770259595285,-0.45877525224904847,-0.5362271744116406
1_r,0.6496069213072311,-0.04203028640629312,0.3469967425078155
2_r,0.09644985178340315,-0.5871431861852018,-0.4405917619612034
3_r,0.4122231840828732,-0.6112003949420185,-0.10030748216117663
4_r,0.039312727193852405,-0.7148457998619812,-0.25602276783759387
5_r,0.23421522004027795,-0.6742275876184216,0.07142140853862165
6_r,-0.21631599815542019,-0.683578617384576,-0.4716860092797673
7_r,0.4264267199893205,-0.6714277950589815,0.20303665995421544
8_r,-0.08172093117272548,-0.7204087963352687,-0.3067680169774709
9_r,0.29228438834394965,-0.6846257357452468,0.1317930080171133
10_r,-0.4613951217834253,-0.5774737484089206,-0.3510167872368646
11_r,0.31552382248013666,-0.43301358408873863,0.42928595441263007
12_r,-0.3650679501186153,-0.6857714989781039,-0.4039406660852492
13_r,0.2586346972807454,-0.6677813922685244,0.4175237768852558
14_r,-0.2549782137719351,-0.7117494619614232,-0.2916437712229278
15_r,0.2388467730513036,-0.6455738153556547,0.3134144607929067
16_r,-0.5831686323543916,-0.42350361120570296,-0.31796926680202203
17_r,0.41308442296063913,-0.06689514835761003,0.549313478153398
18_r,0.0876204387830586,-0.2699988838110647,-0.3525789453995084
19_r,0.20496303822277798,-0.27872521267983813,-0.27256350013425157
20_r,-0.03751766417634407,-0.3793790869441891,-0.12604131448664285
21_r,0.07876928648934421,-0.4760019851045056,0.03911137279119055
22_r,0.1867367186882615,-0.6192951645070109,-0.296122724231563
23_r,0.2584714698373785,-0.6772922861250724,-0.15963817481802847
24_r,0.07688505242848402,-0.6810311028002239,-0.19115951943958095
25_r,0.20288513746261394,-0.6437993737076988,-0.08755244641584377
26_r,0.055372721761505934,-0.588334950272892,-0.15964050545020161
27_r,0.15194368763715113,-0.5980539127733302,-0.05136722135300042
28_r,-0.4563506240651493,-0.5498058576658367,-0.27755311485629497
29_r,0.169805620297762,-0.40006337728733604,0.4817990880833004
30_r,0.049047920655266745,-0.5480492668680265,-0.20028460663440684
31_r,0.1874368666183362,-0.5261935536309396,-0.12807527687500117
32_r,-0.005264622527813283,-0.2521254132235205,-0.2567656865919899
33_r,0.0731648358283744,-0.30365962559555226,-0.17238374954989139
34_r,-0.14777378057831078,0.012864507209352645,-0.1718875720655083
35_r,-0.0826774004077883,-0.0854663471870799,-0.09055010089204663
36_r,-0.5090147955955946,-0.3553870408303661,-0.05434888012754371
37_r,-0.06561623219205863,-0.21932534616245797,0.4515258308293417
38_r,-0.40109183084954314,-0.39411433502376725,-0.055023057853119055
39_r,0.0009273800070882115,-0.41048254345172985,0.21406891193541777
40_r,-0.412293619009354,-0.5020913720233731,-0.16896140091608464
41_r,0.04675215777678729,-0.5027186332362241,0.3928705782140554
42_r,-0.49070992944407205,0.3855345748176837,-0.12460713750184349
43_r,-0.36701229635762184,0.30351642425919956,0.10259563468300678
