RoiID,x,y,z
0_r,-0.34665071292750643,-0.4249293730282438,-0.5615669276833523
1_r,0.6289127718333007,-0.22557075435608084,0.1309755864785722
2_r,0.0267488389113646,-0.46553697170362857,-0.48129437492109395
3_r,0.4957168538116137,-0.4675884130318628,-0.13495604323160765
4_r,-0.009824634581683683,-0.7202017106264361,-0.10955987203613445
5_r,0.1693194510666428,-0.6651462126569118,0.061667970770002446
6_r,-0.21774871772723284,-0.5589206313255706,-0.4605232765228474
7_r,0.5183947772315981,-0.5209695391056761,0.13406688562673802
8_r,-0.15742387680869302,-0.6697444859377206,-0.20630410384051429
9_r,0.2296327395415001,-0.6319846499886009,0.10775239060660305
10_r,-0.49388080990161026,-0.49608188276286563,-0.2586698101578845
11_r,0.1897334241825735,-0.33546504514917147,0.4364768405389094
12_r,-0.38804304929020283,-0.5507485345995663,-0.34216418574745056
13_r,0.20224261191897566,-0.5268677084356621,0.3870341951561889
14_r,-0.3134472204979196,-0.6363842784100877,-0.15709670558033115
15_r,0.15316585496293203,-0.5706688695064386,0.24737858888643638
16_r,-0.5921185130329341,-0.4036575604126334,-0.30219194301143176
17_r,0.11035139713670114,-0.11741956785526994,0.5657025811052642
18_r,0.1747066853524462,-0.2799036046115001,-0.41164977513335366
19_r,0.30313662102751127,-0.2374269894280746,-0.3411525178004719
20_r,-0.16601768321748034,-0.43648935753076346,0.06594765086667799
21_r,-0.05283643971060588,-0.4112928607290986,0.13059862354941565
22_r,0.17888345166966044,-0.5734799086310969,-0.2562582815144859
23_r,0.2993032362246842,-0.5784924829943892,-0.13975333590799444
24_r,0.020561255267678515,-0.6342462740177605,-0.1012144205825125
25_r,0.23389530445692094,-0.6492702475702482,-0.04831151452456649
26_r,-0.07384394963723598,-0.6057569434951394,-0.003126148972667748
27_r,-0.03999772215847756,-0.5601519809738059,0.06221992746036307
28_r,-0.49036082065684455,-0.4939893852602969,-0.17527914119557172
29_r,-0.051068890870184735,-0.33326071547752,0.4734956397105116
30_r,0.025910010601038307,-0.5155840686556779,-0.11077821720182826
31_r,0.061164182049767965,-0.47685682753514275,-0.018562638281711105
32_r,-0.033963898196950656,-0.1836431262185836,-0.30275272281426946
33_r,0.039902587831861236,-0.2717319933927645,-0.15206129291116877
34_r,-0.18494823622476234,-0.06173669700986275,-0.04200919079659249
35_r,-0.1199920652430564,-0.09210492457214764,-0.0018097119205068878
36_r,-0.4630847950180346,-0.368141795154246,0.056369712403877115
37_r,-0.19355185807713843,-0.2502502571997003,0.3737632560137965
38_r,-0.3787627860935587,-0.4221638439309987,0.009511517433454499
39_r,-0.15697693840125834,-0.3259008917359216,0.27773263429700995
40_r,-0.3510291713801941,-0.42491779352137743,0.021265458826002167
41_r,-0.04933696631841345,-0.3480053814597057,0.34302388348425605
42_r,-0.49133605868340857,0.29087207117330965,0.06025924530805758
43_r,-0.34649527389928025,0.31040740735221184,0.2807553894770446
44_r,-0.4266579928168271,0.353054268482827,-0.08914381214360871
45_r,-0.28093061975436984,0.47800339402877773,0.20775814760803882
46_r,-0.3742602485096524,-0.013016276262468948,0.10992023492492607
47_r,-0.3260737404535899,0.06913693298549937,0.2964275981866164
48_r,-0.5061362241735393,0.3363414703309834,-0.16334321136172736
49_r,-0.2613947219878611,0.5375515746155208,0.23666307534940337
50_r,-0.7582505399968034,0.1740176632313385,-0.13520585188400697
51_r,-0.2453805037287569,0.49581370978011796,0.435176746206623
52_r,-0.7934795123644701,0.03481775146378207,0.12041484447711792
53_r,-0.4407777493420272,0.14374862113294784,0.5550190623385204
54_r,-0.5803345141837593,-0.33587777877863445,0.11207758434550712
55_r,-0.2719837472404664,-0.1434697395639112,0.48834288653601154
56_r,-0.5324469789695782,-0.21726559797577386,-0.6047228783299973
57_r,0.4789758140976241,0.10835985442078602,0.3322376454803649
58_r,-0.4373033352147842,0.2038812907600072,-0.38645437792097337
59_r,0.018123809269626416,0.492724749335108,0.04052024270110715
60_r,-0.7119130037425061,-0.04577562890865284,-0.4892595081002096
61_r,0.33679466744432984,0.35485710780591695,0.44866268519490304
62_r,-0.763439457767513,-0.191197668638621,-0.3597923726134351
63_r,0.35503501504086915,0.12818144573426396,0.624788862511069
64_r,-0.812489642500944,0.01170046875732072,-0.3397411223552454
65_r,-0.0488037351453194,0.5424350317711654,0.3575266449885596
