RoiID,x,y,z
0_r,-0.3909531145057213,-0.5557246584052008,-0.6184326755204024
1_r,0.6766806318777422,-0.18735449735144188,0.2693398779165403
2_r,0.08170587499721083,-0.6188629335992609,-0.4775464844846473
3_r,0.4526156226634455,-0.5458636921547064,-0.15409544019595947
4_r,0.010835111671363392,-0.6513715234927709,-0.1288046637907894
5_r,0.2735473474735141,-0.6471230712855983,0.08039155327194258
6_r,-0.17735015254036068,-0.6286043272083536,-0.4952252290198491
7_r,0.4448820822520698,-0.6975658131819981,0.1561659423530551
8_r,-0.15108379717323206,-0.6582491333450687,-0.2621011723614964
9_r,0.33851375153234003,-0.6505264194902356,0.18148032805148592
10_r,-0.44304114466000827,-0.6078019910887624,-0.3779611386227372
11_r,0.3194987711932593,-0.5152760549197424,0.39421784444501884
12_r,-0.41435503919799416,-0.6287105829805029,-0.35923481114892264
13_r,0.29693048109357584,-0.6240380330419845,0.37468068965778406
14_r,-0.3104617837299875,-0.6585799061514912,-0.2578166340274864
15_r,0.2564869876375444,-0.601247167258036,0.3220693686308179
16_r,-0.5244737875580926,-0.48653968966110445,-0.32471488814451427
17_r,0.2142210835155685,-0.2422712164112967,0.6115826620875151
18_r,0.17633832996555623,-0.3540907708185383,-0.3814071754017279
19_r,0.29558381740052087,-0.31323558853111105,-0.29448734270370297
20_r,-0.09370697514860074,-0.41051201146064475,-0.04208011221185656
21_r,0.05196128690670463,-0.4345518797336306,0.21821448662880957
22_r,0.2062515172432199,-0.5744195693878875,-0.29597137095298565
23_r,0.38463412516955,-0.6359278053732697,-0.12470901126914574
24_r,0.018727416362577045,-0.6360498378705165,-0.17571681930648433
25_r,0.2587307502959893,-0.6429825915765804,-0.024278015106004785
26_r,-0.03944394012525275,-0.573077292545439,-0.03843394240964388
27_r,0.0740949569944123,-0.554206668390806,0.08734606887314905
28_r,-0.4304932651966059,-0.5933445284634616,-0.2184577396150416
29_r,0.17682436226595058,-0.4094911456104075,0.5205355270539789
30_r,0.0246324673274171,-0.5360712537124099,-0.1531236927816036
31_r,0.2214376334464334,-0.5312317525909991,-0.0924422000569986
32_r,0.038314936013127444,-0.30395134265672474,-0.1735683746092293
33_r,0.07974570996146622,-0.35469883983625267,-0.12655718426857535
34_r,-0.18592370657631863,-0.10748984350183562,-0.006466633063427724
35_r,-0.043640529557430786,-0.15682767940714826,-0.026294345549113876
36_r,-0.537431555155507,-0.49052313275096815,-0.06399419276806163
37_r,-0.0506064602255949,-0.2542559723942523,0.5601006382078291
38_r,-0.3439903552281009,-0.509925492882638,-0.07323048992429051
39_r,0.01449821848453325,-0.31745920067427164,0.35394039457991655
40_r,-0.3314098298700869,-0.5478212982853125,-0.14060349372553652
41_r,0.041895456802270005,-0.34708720726193265,0.49855482440010834
42_r,-0.5726428233884678,0.24360497960474858,0.07201377294897988
43_r,-0.38964202045474067,0.2966017833641871,0.2818902710516607
44_r,-0.43228091965208715,0.3494056133883328,-0.02546132106526116
45_r,-0.27549720576613296,0.43708133071052224,0.26097482433743874
46_r,-0.37395690494620043,0.03203945866502437,0.12778761485714074
47_r,-0.28010968130345837,0.05983741070154617,0.2632531131601053
48_r,-0.5757999898989475,0.2963334152415735,-0.14585868955534714
49_r,-0.24173282803208726,0.47761622594271347,0.3230262989074419
50_r,-0.8364316826763681,0.13914505917537512,-0.03560240140344796
51_r,-0.43038610661912874,0.36561745369907567,0.5543890426012058
52_r,-0.8200548525580383,0.02228962771257557,0.17279717066162784
53_r,-0.5384937972829236,0.17878504395363484,0.6152328190192582
54_r,-0.5621706334725749,-0.4078052357223544,0.06212445589307551
55_r,-0.28092108282368805,-0.11622665283989556,0.6051459170305906
56_r,-0.6340127803668855,-0.3356973044816084,-0.593072021039061
57_r,0.4518941045402966,0.0967805248419403,0.3262753782308186
58_r,-0.6376059257717441,0.1536066408678901,-0.43808229291809775
59_r,0.1709135982312406,0.5475104360734274,0.03715627441174544
60_r,-0.7091086682946423,-0.22536557828443132,-0.482926483088613
61_r,0.4348903537749135,0.37604411105889796,0.3403890837542114
62_r,-0.748520298283777,-0.2757630273366755,-0.41529155503559045
63_r,0.34077648261936166,-0.014045694488210615,0.6378900146107479
64_r,-0.7764270147540713,0.01731070913526924,-0.4335078890475571
65_r,0.3987009930444727,0.7066046263400672,0.1420864753206996
66_r,-0.25224592039989124,0.26526348305430164,-0.27324121222575
67_r,-0.08998772616873633,0.23656776791194195,0.0055791379886597
68_r,0.2149914843257369,0.10984731294186613,-0.4666667167169445
69_r,0.15505059618418882,0.04997034342279433,-0.2264760016747649
70_r,-0.14071238154604432,-0.45203819991889144,-0.20582412970868513
71_r,0.13316490554955812,-0.404705722081494,0.1319598215502243
