RoiID,x,y,z
0_r,-0.5026872938354005,-0.30858788918367713,-0.6256136123295618
1_r,0.7024558857611398,0.004541435169714652,0.24924149308109655
2_r,0.07300182677120327,-0.5901834562688356,-0.45187346338939793
3_r,0.44749540883651395,-0.5330695406165616,-0.1591475754218549
4_r,0.0591060684055855,-0.7015129459898297,-0.13394538277017892
5_r,0.22078356107903366,-0.6823763647486756,0.07809107893266053
6_r,-0.04495054634018214,-0.647825825296099,-0.5269308392828445
7_r,0.4618161987359667,-0.6407462224678494,0.23369721804270185
8_r,-0.08271810926335295,-0.701636283338531,-0.16368961490555645
9_r,0.3204869589278907,-0.6484825744292873,0.1994765032390251
10_r,-0.5179560177338521,-0.4731540577757415,-0.31271983761208166
11_r,0.2258786840345774,-0.46477939162365056,0.4953482181515054
12_r,-0.4113449145980874,-0.6837839649822833,-0.20827415184201412
13_r,0.2323646553872047,-0.6277639142147952,0.44566935510979466
14_r,-0.30205682170498704,-0.6948468398118004,-0.06106605139057128
15_r,0.23163917475412416,-0.6107838219371371,0.3368123155579033
16_r,-0.6216085040957233,-0.3419578954401975,-0.425431289078257
17_r,0.24444349126636608,-0.1747856070752132,0.5197803825702274
18_r,0.30240779891785075,-0.2658257562761127,-0.42513750320662713
19_r,0.35316121327789274,-0.2501039626981534,-0.41541336513146104
20_r,-0.022886658658285444,-0.430287871913117,-0.1226842978032558
21_r,0.09127631913931127,-0.48603850963589385,0.16987379911675576
22_r,0.23177544569793684,-0.5628207178998661,-0.29719889487456247
23_r,0.3529242997940231,-0.5781330315308729,-0.13609522733738597
24_r,0.06991413318862476,-0.6612539851752084,-0.14074133058538793
25_r,0.2500873539335069,-0.6915672711595631,-0.08288225580814072
26_r,0.05216486777799845,-0.612313096711883,-0.09041513708822572
27_r,0.20530554961024783,-0.615913619160343,-0.004129837247310098
28_r,-0.4899043693004739,-0.5266544165707276,-0.10994404659617366
29_r,0.07224007632805171,-0.3852660248915739,0.5211729910960099
30_r,0.09521733611936142,-0.5124543646980021,-0.19663195448918402
31_r,0.2512328916311884,-0.5338363055124482,-0.12131876465890606
32_r,0.11062089734957173,-0.2456459157525759,-0.3275248309523427
33_r,0.15702539168548924,-0.3069646986458714,-0.2529070981420366
34_r,-0.11139200754277181,-0.007910859269440644,-0.18283357438352535
35_r,-0.037712102011767897,-0.04168704902133136,-0.0897345560422305
36_r,-0.550567786235555,-0.4151127370421921,-0.06447887793453873
37_r,-0.1009965666733135,-0.22945868482755746,0.5180326832523092
38_r,-0.26566673681002395,-0.5019901014690631,-0.01990264798337769
39_r,-0.07222948415759511,-0.3478177958218165,0.39458359847635144
40_r,-0.24044694631887864,-0.5126278784221644,-0.06219285503176348
41_r,0.059753306868822645,-0.42632729850650564,0.4557907053002245
42_r,-0.5037711079411812,0.29444308185533047,0.002084970252808148
43_r,-0.38995274171983163,0.3409233096534032,0.14011159015057492
44_r,-0.4065805604554131,0.35568932780844464,-0.13405366957421133
45_r,-0.2548717629254889,0.4605640325353164,0.018523842640527876
46_r,-0.4606840041277596,-0.026680113183988403,0.049797285553738475
47_r,-0.4199780993383684,0.15702979297007194,0.28076682852440005
