RoiID,x,y,z
0_r,-0.15834123529607885,-0.32784165370914986,-0.7233562395575156
1_r,0.7176763887792239,0.04650589874864725,0.08377374550573578
2_r,0.07953732811260972,-0.637466255145238,-0.5530425704292181
3_r,0.5203639639150972,-0.49590631769651217,-0.1055409131605617
4_r,0.12781685687536892,-0.7448021343259629,-0.14499304954070638
5_r,0.2896070403823119,-0.6952638117453548,-0.05762583131781947
6_r,-0.021176132418335752,-0.6781501286296225,-0.6558608058220736
7_r,0.545644261406987,-0.6284109313153493,0.2157821849301291
8_r,-0.06865972312724522,-0.7370654494037892,-0.26254788165746346
9_r,0.38544509010987116,-0.6780142083842163,0.12186862857642193
10_r,-0.5541071988116981,-0.5889037682754025,-0.18375344043053365
11_r,0.19476938850956282,-0.5054956704621305,0.5878725370512603
12_r,-0.3921138276263628,-0.8182312820401278,-0.3715116675174148
13_r,0.27223012167729177,-0.6155157002625691,0.47708018755163084
14_r,-0.32189884081248127,-0.6660234374703915,-0.1154247301553262
15_r,0.11928374617018725,-0.5827291338753948,0.3589941833910544
16_r,-0.6988018286967089,-0.4020935587950217,-0.143878936127964
17_r,-0.014070082955459164,-0.15920541251743278,0.6800482705775979
18_r,0.27737418564777494,-0.26226627401525104,-0.4390781071836798
19_r,0.406636164213453,-0.20662425280876165,-0.40597528201185434
20_r,-0.12598346635069865,-0.4126811130644114,0.022136206994643748
21_r,0.02991075482662223,-0.38680617701436903,0.18009762516989153
22_r,0.22831120718991793,-0.610862364037033,-0.2768104742126055
23_r,0.341567883809484,-0.566799039317482,-0.17478454029892201
24_r,0.1662113833584529,-0.6788342969191875,-0.15576745951406656
25_r,0.3076376468351302,-0.6755448350150857,-0.09448582251270868
26_r,0.04084426217227486,-0.6635655043935978,-0.056369276621107356
27_r,0.13648421611996583,-0.591390752216874,0.06899235522055354
28_r,-0.5597260556935304,-0.5222002810325878,-0.07822554180690634
29_r,-0.08067037392027164,-0.3121073339801241,0.6081071687332129
30_r,0.16939862858328972,-0.477026161425469,-0.2069063987801265
31_r,0.2494715509954936,-0.5018653159626123,-0.08770086612001216
