RoiID,x,y,z
0_r,-0.3974167341178291,-0.310043401294724,-0.5618072104434864
1_r,0.5677605265954176,-0.017107642986578426,0.1523244445258003
2_r,0.06323799087390489,-0.5726910773153477,-0.5976464237935661
3_r,0.612404772883249,-0.3685447342122328,-0.04626401898146797
4_r,-0.057548616068677026,-0.7016237182367329,-0.05589173738957106
5_r,0.08992403017445182,-0.7528904063100078,0.06966339571914737
6_r,-0.06694822018785951,-0.6220425606773923,-0.5795908836205793
7_r,0.6635383986554533,-0.4265080443776882,0.3285999961098119
8_r,-0.21204485280040117,-0.7026441940860463,-0.16985505212822602
9_r,0.04105044767105381,-0.7348306089288297,0.19331208209119558
10_r,-0.5592746457273622,-0.5062104106733656,-0.14742399647293578
11_r,0.29251269106495054,-0.23720113021772135,0.4503477166921308
12_r,-0.4674952299246853,-0.6156739348801261,-0.2214439457987653
13_r,0.3260766395970603,-0.48817579476547684,0.45551554312306164
14_r,-0.4301938904796135,-0.5869326177725411,-0.10060299458214163
15_r,0.013885448910495181,-0.6156153225749653,0.34675986653427954
16_r,-0.5939918582752922,-0.44940737241864476,-0.18011417743465835
17_r,0.14770014820254534,-0.05727338052191598,0.5308253177424529
18_r,0.2296598630464389,-0.23396348424564614,-0.4031881784898951
19_r,0.3976277041273662,-0.2054919450138856,-0.2708949779103256
20_r,-0.1610058182483472,-0.36930599458451685,-0.021930001775202036
21_r,-0.14407620624572848,-0.42601028504139515,0.2215047668318603
22_r,0.21857522724562026,-0.525681240670217,-0.4085514583703875
23_r,0.3473524354765082,-0.5385304202073311,-0.16072905831923284
24_r,0.035146842266955435,-0.6311535140923054,-0.08728098873872496
25_r,0.07973580220798747,-0.7220445767806052,-0.01825110957273567
26_r,-0.16392627535697213,-0.5516703861117758,0.027693737306077586
27_r,0.0035595374995144482,-0.6174982549724968,0.18425077945551083
28_r,-0.5637847912774057,-0.5395943685675259,-0.07282651981446467
29_r,-0.0492062494870261,-0.30475436830243796,0.5434955831331851
