RoiID,x,y,z
0_r,-0.40658270999760243,-0.41346744082863746,-0.5404275525480148
1_r,0.49174389687580194,-0.10821103408723685,0.3997299981109496
2_r,0.05288947028841835,-0.5992134905729126,-0.5095596385389249
3_r,0.49052515260308793,-0.5298825148556815,-0.15576435547078504
4_r,0.1239865415132951,-0.6923773473860964,-0.18179783990568663
5_r,0.3038020848520062,-0.6760974628265674,0.13864121296186316
6_r,-0.24790765057312095,-0.5637102452562802,-0.477059018117054
7_r,0.4319029861311703,-0.6926573062664131,0.2171996704613987
8_r,-0.1520935447760196,-0.6500130537686553,-0.3132821415679914
9_r,0.28123949119128266,-0.6850912252309467,0.2091863549250092
10_r,-0.5101163639529139,-0.5390857364308933,-0.3259308790577351
11_r,0.23019830994384083,-0.5215841051645781,0.39909997075308246
12_r,-0.4761737185425302,-0.5811543997383721,-0.391812975202271
13_r,0.22833292201770616,-0.6495683034464691,0.3789705110852807
14_r,-0.4069325257448821,-0.5624320643583416,-0.25111314200286056
15_r,0.2270915938219758,-0.6311314439877822,0.3465805925173914
16_r,-0.5974669082397246,-0.4687473897374833,-0.33526186499283667
17_r,0.10002731955612768,-0.1794178709400864,0.5554204761822428
18_r,0.0028817695414194173,-0.25692010916867686,-0.47366941137558227
19_r,0.15638392876270246,-0.10776729525163696,-0.3298743053120028
20_r,-0.06222157347649329,-0.36526899878662267,-0.12058287816492273
21_r,0.0989611819457869,-0.4787240523992896,0.21559430351021108
22_r,0.19861905473657543,-0.6036956237192438,-0.30838067441542577
23_r,0.3994567030813941,-0.6653756806120498,-0.09239597937843375
24_r,0.21357613851310572,-0.660207237415273,-0.15722977005113947
25_r,0.2628846742530218,-0.643898388855175,-0.08570302932765168
26_r,0.06772399433181411,-0.6115544515671821,-0.10353480774963678
27_r,0.1741358791915185,-0.6000052516536387,0.11256484097611877
28_r,-0.49275714639893387,-0.49667483337803137,-0.26692452770803105
29_r,0.05505223795689804,-0.40787606943422294,0.5018897245434055
30_r,0.11296203830347509,-0.45517796295859786,-0.18719160282897418
31_r,0.2152661671350874,-0.5291412080456557,0.037337727870743256
32_r,-0.04852807476317787,-0.1656120201554607,-0.2073873269142544
33_r,0.12057812042547104,-0.26346882026993385,-0.16393197148093736
34_r,-0.11521517313565309,0.005504669662863473,-0.10374527265127345
35_r,-0.06315139741047668,-0.0341740104536291,-0.006535955066637602
36_r,-0.5121124992687149,-0.3841078568432983,-0.08099612306496133
37_r,-0.13169010226631364,-0.21853273536601317,0.44108662557265377
38_r,-0.35540469360981886,-0.3687170854694755,0.007259246825762885
39_r,0.00685666922226946,-0.316315636508648,0.35960527622482874
40_r,-0.39019389408918803,-0.43386760571266925,-0.11926943268160375
41_r,0.04274147726999824,-0.3375069868459677,0.39391250733138344
42_r,-0.47977100384544913,0.3480981443881989,0.01338251405312395
43_r,-0.35567941870179093,0.353565250220732,0.33337164560127824
44_r,-0.44389918208044993,0.366009904900849,-0.004623374139000306
45_r,-0.2866132622743974,0.4452546226546855,0.14013358031979492
46_r,-0.4107675092963253,0.05225584102195259,0.05848072705063341
47_r,-0.3436798089042066,0.20828851911222668,0.24895503416365417
48_r,-0.6429473403342622,0.3025526414845515,-0.150696684752398
49_r,-0.34247482352317576,0.4221910628821777,0.3103890250011653
50_r,-0.8187330468859189,0.15879872394074593,-0.05273936282766172
51_r,-0.3601240060690978,0.4180899776770453,0.563681688434768
52_r,-0.8317158703471539,-0.04766937405205696,0.20315342509502304
53_r,-0.4445499642785713,0.28641477687874645,0.6009251439924926
54_r,-0.617741554819457,-0.36793804499072114,0.007113834773583767
55_r,-0.14033238074798435,-0.13114878398192634,0.5783966705398409
56_r,-0.6323918510994762,-0.29749331620712544,-0.6001609338716726
57_r,0.47352443794945204,0.08306696798554392,0.35448517073036545
58_r,-0.48051357587470306,0.24006000200629993,-0.5201789196624926
59_r,0.0453860628740185,0.488921047611803,0.11109627509179944
60_r,-0.7120304688117727,-0.045920810048054414,-0.49894684430837855
61_r,0.1760000490334761,0.47240238247016936,0.637279690443303
62_r,-0.7550714939036094,-0.24780694186965366,-0.4038441896666543
63_r,0.1991483131225337,0.2002332001349856,0.6973252300056385
64_r,-0.872483777174554,-0.004216732052222745,-0.33605612286698977
65_r,-0.013498834966886985,0.42017605548527526,0.5448061633285188
66_r,-0.1323185206346748,0.3511032765614655,-0.2591641118642526
67_r,-0.11493956511309254,0.2844433743247201,-0.035858317654790875
68_r,0.029133012876883316,0.04856697903907531,-0.520650032979506
69_r,0.1601021761139113,0.06934388228094096,-0.2940447533451147
70_r,-0.15848044440367942,-0.35225505521957995,-0.23485078964265643
71_r,0.1204743672364843,-0.37868486796817424,0.09095270718171924
72_r,-0.3181501046235076,-0.3934036943381411,-0.2025787820456852
73_r,0.0373622632682975,-0.3637609729727766,0.3731975482720891
74_r,-0.31920855212324556,-0.29154461693856354,-0.23215558709439119
75_r,-0.04479028725228004,-0.3013153912020506,0.3453399705146577
76_r,-0.3991717470582935,-0.36079700682341104,-0.20998758606300935
77_r,-0.03518937184614052,-0.1919297522952014,0.29187520171932463
78_r,-0.6003945376176858,-0.4676429077720403,-0.3417371872953957
79_r,0.12399219549599387,-0.10616038536980349,0.54197357341725
80_r,-0.6513173067457434,-0.483629803618621,-0.2268810527239585
81_r,-0.048297063722587484,-0.15711455826490303,0.6924060518464191
82_r,-0.4661955933387945,-0.5373688473697265,-0.2149846190059804
83_r,0.0679162657681507,-0.48493300800146644,0.4824173827981149
84_r,-0.702413052108624,-0.4234536139843376,-0.20941604731534486
85_r,-0.028894398320264594,0.012879314473827286,0.7409996585067447
86_r,-0.505536798781835,-0.5349636759252185,-0.19366369568545877
87_r,0.0679162657681507,-0.48493300800146644,0.4824173827981149
88_r,-0.646263166214823,-0.4848757892343269,-0.15806681280039728
89_r,-0.08892776333961358,-0.21504208117529264,0.6860641177806184
