RoiID,x,y,z
0_r,-0.29219367204170166,-0.471970282036801,-0.6156616369954333
1_r,0.648969687630188,-0.16856868808513287,0.2550623325507823
2_r,0.0041168471679085125,-0.5411437663857058,-0.523930439545844
3_r,0.34265082885592746,-0.5598749036567322,-0.24998254793181046
4_r,-0.04480540505966294,-0.5999392035155032,-0.26204363588572305
5_r,0.19832771071589697,-0.661982406867823,-0.023780087917345236
6_r,-0.14230851148679355,-0.5963969404096873,-0.5143325850040523
7_r,0.4397782845074905,-0.583554286396979,0.12195764995833912
8_r,-0.14639827669068758,-0.619017128767609,-0.33576298216971806
9_r,0.27489665535650304,-0.6468881185988996,0.09506133718773686
10_r,-0.3613459915924302,-0.5700318893244646,-0.46023336937421394
11_r,0.39258358970536567,-0.4108378116567927,0.3741661555775608
12_r,-0.32079383429761216,-0.5975857971464659,-0.46725939719792475
13_r,0.2573467212183335,-0.6432778901221592,0.37110624658983743
14_r,-0.1877713765065197,-0.6076377652478275,-0.3170746627770941
15_r,0.22509263969083812,-0.6138521334732404,0.2437311297659645
16_r,-0.46446722812847174,-0.5021291408007683,-0.44306774055755094
17_r,0.42624706457818756,-0.0606849101530472,0.5272984411786124
18_r,0.14228864906367408,-0.38796111757302865,-0.4825934290122169
19_r,0.27129177889543565,-0.3207946987431359,-0.34635477818937527
20_r,0.002169437518899215,-0.3649522180160964,-0.0901675872434577
21_r,0.005015624659824411,-0.48126728144219477,0.07185386458401034
22_r,0.13484941015419652,-0.5897397235200766,-0.36215596795158317
23_r,0.228676881320924,-0.57616681449482,-0.3190681708831175
24_r,0.03917001886928965,-0.5984649205949384,-0.24094918814931326
25_r,0.15603579289981853,-0.5957221227578404,-0.17830384286210038
26_r,0.015333818434283192,-0.5285972039389313,-0.19962867619045524
27_r,0.06796753018433618,-0.5417381585930316,-0.019163073203176843
28_r,-0.30761870830892357,-0.5640881417991985,-0.39204516535373796
29_r,0.15253129120449407,-0.38172491115746626,0.39638295257949885
30_r,0.04987613678653227,-0.4943065107053803,-0.21635200620243863
31_r,0.07519521833677131,-0.5116331582327738,-0.22413956948859498
32_r,0.06864029260297919,-0.3765980107338398,-0.30807366343398895
33_r,0.07620803217365568,-0.37090609068000896,-0.21961705536838108
34_r,-0.07077866424339745,-0.12969003134583862,-0.12331455500936873
35_r,-0.016817921773013535,-0.11217367819227021,-0.053024973409964454
36_r,-0.3616169054361393,-0.4365330359740005,-0.13567803926642746
37_r,-0.03515284839627496,-0.1426852878671953,0.4524072463661187
38_r,-0.2411917605411872,-0.4808751756854996,-0.1240041452388497
39_r,-0.07310920976352148,-0.3211546581489555,0.2326636489112151
40_r,-0.18828428928325133,-0.5043070867872242,-0.1646936437682773
41_r,0.04852126788177778,-0.36860368035671554,0.26102968507461133
42_r,-0.4562090022859416,0.2851171384039967,0.04505506398436589
43_r,-0.3596969516758829,0.265314284016496,0.2404311936307162
44_r,-0.33332429846631384,0.3766442002035385,-0.0999879487763796
45_r,-0.25021035397944724,0.3761448049572595,0.05732797374725452
46_r,-0.3707481961329075,-0.022096216935672,0.10433530123407828
47_r,-0.3381159109037606,0.18669207521682302,0.313401394180805
48_r,-0.4626368027487793,0.3258076479802664,-0.2747346813224739
49_r,-0.2024712255822534,0.4686294820673707,0.2701674345883369
50_r,-0.7819171969053653,0.1125340561222541,0.0776106024277459
51_r,-0.3150391381693026,0.40251208334683136,0.49596155518108714
52_r,-0.8214808812295401,-0.017284455837026518,0.21778987391328103
53_r,-0.5348488597768634,0.20352448866880452,0.5768151638178554
54_r,-0.5270676354760246,-0.40963142192152147,0.11841035850221134
55_r,-0.27829778830260027,-0.0961528770853916,0.46084073217965416
56_r,-0.519687238303486,-0.27200294901994854,-0.6056628502259844
57_r,0.6294206245927286,0.09407933755126648,0.405398069943892
58_r,-0.5004478993815388,0.1328019573421888,-0.5672523410791873
59_r,0.11629456024688077,0.34876355672523646,-0.006389922135593199
60_r,-0.664776527947492,-0.06320329390060163,-0.6349846875696573
61_r,0.36099267741759117,0.32725963189994794,0.27742691278510545
