RoiID,x,y,z
0_r,-0.33808222844873836,-0.4329774056402386,-0.5769460729573465
1_r,0.6429766541895333,-0.16464883812946682,0.30271826402952984
2_r,-0.1354457469182558,-0.6073814449930246,-0.44128892110362605
3_r,0.46101044688082177,-0.6591815336312866,-0.13481637321246603
4_r,-0.05979794060539475,-0.7163969893045788,-0.18398983503061647
5_r,0.25094805650612956,-0.7367525135719889,0.05202749632827258
6_r,-0.19830255378628886,-0.6357037198537375,-0.4461037707204048
7_r,0.48460663972600404,-0.7637597956879307,0.11484010159478208
8_r,-0.13392563945283006,-0.696724407531319,-0.24666474482838738
9_r,0.2973026095622363,-0.7383344740840643,0.10839315676639656
10_r,-0.4251632874861506,-0.5927297451522411,-0.348101660884278
11_r,0.34930904832230736,-0.6502185711666147,0.2763401864931345
12_r,-0.33595586411772443,-0.6785568526028162,-0.40354698590023896
13_r,0.32956395739387956,-0.7140056126726815,0.27089972495915143
14_r,-0.31956139227731795,-0.6460447622773543,-0.25448977042366927
15_r,0.22905955659876878,-0.7163303084653649,0.2831017591222708
16_r,-0.545762847205176,-0.4045108478272915,-0.34714372169479174
17_r,0.2851520303095892,-0.19551600572646693,0.5033297149796757
18_r,-0.02046517022267065,-0.3616228596790168,-0.5238718327889299
19_r,0.19511178511838137,-0.19398945801400444,-0.5761907477831477
20_r,-0.20441050210435163,-0.47579674499573515,-0.09450510061219042
21_r,-0.006781769183562326,-0.4970627878110525,0.07002582039409495
22_r,0.12909443127774167,-0.6218286939253671,-0.30694649556168446
23_r,0.295483664202813,-0.6693055320251416,-0.1540946245546035
24_r,0.02321526537154337,-0.6346367095404046,-0.1870910751393367
25_r,0.24648963690828463,-0.7268976003812271,0.011843217051457872
26_r,-0.09560704107163534,-0.6231074096417233,-0.16014625370888744
27_r,0.04301601343560029,-0.6080719945545092,0.008235366898831874
28_r,-0.3945694704670719,-0.5397016483490485,-0.29002857870439397
29_r,0.13498422098377974,-0.44736451977945874,0.45190403221823305
30_r,0.014271416183951108,-0.5629029818728751,-0.2043478171319694
31_r,0.228604728682158,-0.6326909953388451,-0.06527433718267779
32_r,-0.14318192182565073,-0.30269253195142987,-0.43997998424174595
33_r,0.051947986634871185,-0.3522070687643496,-0.3215628698772686
34_r,-0.27750069012637735,-0.02754626067428929,-0.22444909852973358
35_r,-0.204970271206934,0.04220631003238003,0.03684306201862649
36_r,-0.5383333971323819,-0.4655148784734371,-0.12398346398896178
37_r,-0.070952594402662,-0.13753979872114686,0.5186354208505419
38_r,-0.4064378043682821,-0.5069245241902401,-0.10293609809439265
39_r,-0.18007807215701155,-0.4127983890672467,0.20918579506983473
40_r,-0.38188735276346414,-0.5115833201734119,-0.2164382370874789
41_r,-0.023743161836415214,-0.34112176828758983,0.40357598480268325
42_r,-0.5042837217226276,0.34210244676854407,0.13301877127092798
43_r,-0.4670777147719923,0.4125093333934048,0.21040862743424957
44_r,-0.4385612044510737,0.38517222900292153,0.05466719139749903
45_r,-0.43025256222141706,0.4057089425660838,0.11427315469943522
46_r,-0.49056213499980816,0.08498855923548865,0.07140203097697807
47_r,-0.4772763326862136,0.28037206226288874,0.24613305140256705
48_r,-0.5963938328743428,0.29045245295801025,0.013253249488489834
49_r,-0.3829334901398296,0.4582720447484758,0.26413689470135276
50_r,-0.7283854886846827,0.23834995387129038,-0.06579055612282662
51_r,-0.4893530756843448,0.43317916693811725,0.3394569496978433
52_r,-0.768205886144177,0.10461201672242916,0.1316595442763921
53_r,-0.5236337585177344,0.3760997888235523,0.41927831781895947
54_r,-0.5898507745201594,-0.4413435095591817,-0.025406786545830073
55_r,-0.40597759439718917,-0.0669584429871082,0.5131744711768169
56_r,-0.5027872310071702,-0.24583156114096366,-0.5858629048000622
57_r,0.5487898503529394,0.12032763324711375,0.4657404734893702
58_r,-0.4870516392257637,0.18205118431396283,-0.46667409898778844
59_r,-0.04938036067449957,0.5327542838003163,0.09568773964578967
60_r,-0.7070711818482502,-0.09662232899049909,-0.5077365985374833
61_r,0.34145670189265204,0.3477836619984549,0.5317995593494755
62_r,-0.7507666573722186,-0.19588966539938465,-0.44087387850750304
63_r,0.3849879619627836,0.20565664468881487,0.6577697425886755
64_r,-0.782184223789246,0.05670334998412352,-0.3673391293162215
65_r,0.08013642130593246,0.4686910214606975,0.33336822525648857
66_r,-0.24517895659786204,0.2000590428827371,-0.29995833453169396
67_r,-0.17280230688349427,0.4233707664344951,-0.002106554872042697
68_r,-0.1933726774677986,-0.10598543421168065,-0.6297324033505255
69_r,0.02646824692226445,0.00034948839842478076,-0.6100057484870264
70_r,-0.2152409855851936,-0.42156730773337636,-0.28700221559285793
71_r,0.0852463067002151,-0.4746394336762047,0.14151909755308548
72_r,-0.2987550736803204,-0.46122951342560536,-0.2720487876438313
73_r,0.13527199616156643,-0.46374999715856513,0.37876830958804597
74_r,-0.29611282912697495,-0.3853197714875563,-0.2887019428211945
75_r,-0.017084685567315985,-0.3431067682267688,0.2669725272903077
76_r,-0.39459996495371547,-0.30499839933886425,-0.2782339746237081
77_r,-0.04158058267415408,-0.1293294807503493,0.3418459389169368
78_r,-0.5762719559168655,-0.4283058483210732,-0.3145305157072672
79_r,0.21975511116395652,-0.04616369255531285,0.5833855011172704
80_r,-0.5954999819229259,-0.40392373143336247,-0.2916388984692783
81_r,0.1455279329561568,-0.02674018228220351,0.6992211617830351
82_r,-0.3818006225718809,-0.6001578591333148,-0.22177174494660273
83_r,0.19783405881933572,-0.6132050204457827,0.370717310891146
84_r,-0.721485449076148,-0.3292019769690322,-0.1816474309545933
85_r,-0.22823950033874124,0.019074080026705985,0.7113082090760974
86_r,-0.46774457088031485,-0.583247431331594,-0.2024501965426091
87_r,0.17054619147037894,-0.7205188697559788,0.2838155838481789
88_r,-0.6404377545494827,-0.4825728825898188,-0.08768981738015415
89_r,-0.47136395474004644,-0.10043561462215521,0.6293319808308615
