RoiID,x,y,z
0_r,-0.35593784143511903,-0.4262713935443272,-0.43654574477015023
1_r,0.3920085769003389,-0.3580833224608753,0.19423891499453805
2_r,-0.038191072483463616,-0.567274044113183,-0.36183459804024004
3_r,0.40410370855710936,-0.5105090193741945,0.03933757207547409
4_r,0.03705976193361463,-0.6825361152417087,-0.23653655569209162
5_r,0.3823778381814989,-0.6012186581689226,0.06108255333056629
6_r,-0.18017225012919383,-0.6108549911533189,-0.3617244023604145
7_r,0.47034583026806587,-0.564667496607009,0.16161067367823698
8_r,-0.09810372639576663,-0.6816738905912786,-0.3094704439615531
9_r,0.4381561159298063,-0.6067347138495803,0.11867839267386919
10_r,-0.39462618824616535,-0.5557389455702547,-0.3238311694801193
11_r,0.4336174102469167,-0.46111252091632865,0.2522915364685019
12_r,-0.2988315473531284,-0.6047804715098423,-0.3573009011164427
13_r,0.47435419807008916,-0.507231872596271,0.23003400082172262
14_r,-0.2576593629371828,-0.589524203125306,-0.332165225859424
15_r,0.47111971590598134,-0.5700135491360951,0.16634520569216288
16_r,-0.5136694634750428,-0.42432160715640327,-0.34496246056593555
17_r,0.2941404903545131,-0.23414890341266772,0.430705308143294
18_r,0.03907877222669916,-0.34379459709968546,-0.2099066128439954
19_r,0.28240352059725166,-0.40005486537494606,-0.017710486487454838
20_r,-0.017382321110665143,-0.4004400295725371,-0.1682610945474885
21_r,0.2418492929075836,-0.4080308620687842,0.09176682058652962
22_r,0.17387073799741296,-0.5285881388585234,-0.16732537177939735
23_r,0.3153681966648136,-0.5451296671785769,-0.061587341001358556
24_r,0.1854424760872913,-0.5655442044475784,-0.18398785837421755
25_r,0.3110528025964597,-0.5160925898701874,-0.062639257215354
26_r,0.0530330313882453,-0.5031621816785169,-0.1822935295482688
27_r,0.2528534076948452,-0.4844495424397289,0.024003127384501135
28_r,-0.3078475875317097,-0.47645699705931005,-0.2633991572764436
29_r,0.3461763732867326,-0.3737421294667312,0.31098362119915635
30_r,0.10435381338425781,-0.4652625872195295,-0.10591781819877523
31_r,0.2399609196977158,-0.45692249397018686,-0.027130964264798645
32_r,-0.08999991975209301,-0.2420934689301438,-0.20054321386880197
33_r,0.20364220953606688,-0.34704065849372495,0.0009447420884445828
34_r,-0.13925753393482165,-0.04266228502255047,-0.19404737283685275
35_r,0.025849897414904163,-0.03484370543355389,0.059008544176720655
36_r,-0.2894825231829747,-0.3369642116555846,-0.1625310256141929
37_r,0.0458105914392014,-0.23123520528218383,0.21753236104161477
38_r,-0.23811878685853688,-0.33516859884113354,-0.16650967891313706
39_r,0.16351142003363436,-0.272695261634661,0.21682474491665255
40_r,-0.1503428196899718,-0.42646625617595146,-0.2132472804227732
41_r,0.22473522780106095,-0.3950819730818075,0.17954730439662087
42_r,-0.42575845536256707,0.2743720692934856,-0.0892656927207313
43_r,-0.19507604689937563,0.4024048156053974,0.1853439015335048
44_r,-0.3606261612226132,0.32545968824170574,-0.20159157776789
45_r,-0.18170116321704904,0.4554609650759888,0.06269644892599995
46_r,-0.3334906662996162,-0.011342747435189475,-0.09373554925548991
47_r,-0.24560878801192595,0.1364936200234851,0.2265236186255185
48_r,-0.5868096960164774,0.2884598443540483,-0.3400416734361159
49_r,-0.0974025199171948,0.5431792780715069,0.2374548970190018
50_r,-0.7622709915941237,0.194106101961272,-0.1553062149200353
51_r,-0.2826271174860871,0.4239235526712613,0.4796329530883174
52_r,-0.8255385080581721,0.037802772362520616,0.059675408536256
53_r,-0.5559534821579297,0.15881539110444579,0.6111036164437355
54_r,-0.5357579986942932,-0.32350999860640417,-0.12744714163801102
55_r,-0.005191359669412742,-0.1514266275157017,0.43002820805680875
56_r,-0.4226026777434569,-0.2324127466167298,-0.5332503996997323
57_r,0.34341111022720505,-0.060230660284297056,0.17546113322485393
58_r,-0.4183929321400529,0.1907049807563285,-0.5638784903241847
59_r,0.1909281996511785,0.46105180726296974,0.07367329668741748
60_r,-0.4778924500210186,-0.06915859574278325,-0.6202869061736966
61_r,0.2681200873155771,0.39372421180415074,0.16478101934861436
62_r,-0.5819280707655642,-0.22041409702536435,-0.41037664340447816
63_r,0.212958163136973,0.04694653188100204,0.5585620116185708
64_r,-0.6420210944981434,0.07841787904269232,-0.41829624380748376
65_r,0.04357830840874228,0.4878272892443153,0.3426652207544972
66_r,-0.11475231544291337,0.10898933506124688,-0.27945192969140104
67_r,0.019556710952362714,0.22014042831060082,-0.031561000981825245
68_r,-0.06846812311016222,-0.22826116743701785,-0.31407338055209955
69_r,0.1095093022467912,-0.24664248915409678,-0.17111803397723763
70_r,-0.11853801419882984,-0.38300121877048954,-0.21731672342490937
71_r,0.22792135233097308,-0.33843584127440374,0.07279063717547954
72_r,-0.17106505622992435,-0.4263908837658969,-0.21763530792653804
73_r,0.2425981191540747,-0.36448962769480986,0.17729267769410897
74_r,-0.16945093091920196,-0.3694561984397369,-0.18142573721669147
75_r,0.22684299726886215,-0.3554055209087068,0.14045306223905926
76_r,-0.28193761453045635,-0.2883323628985358,-0.17774556875821773
77_r,0.08363870136276105,-0.21811055088130257,0.1341271593770173
78_r,-0.5784830377960412,-0.43478101182475243,-0.33926477718789055
79_r,0.2136138595946477,-0.10945140827078165,0.5224177868116203
80_r,-0.5711893597093464,-0.4296254249752131,-0.33033075137143225
81_r,0.270353784770131,-0.21426880071232465,0.5181042721892006
82_r,-0.3428084839712603,-0.531503424212277,-0.29562076777863017
83_r,0.35460491707410735,-0.44055270156908993,0.32418046648898574
84_r,-0.6630858868659775,-0.35987606029881836,-0.23173991170357422
85_r,0.11139019000146744,-0.0981178310261716,0.5932673878314906
86_r,-0.3975616061279448,-0.535242533879805,-0.2767748755521395
87_r,0.3234152157010225,-0.4237983565815083,0.3742685290521117
88_r,-0.5477644327826318,-0.46010351375960556,-0.20254667957488987
89_r,0.1392632217539806,-0.18413903288853123,0.5899520116804347
