RoiID,x,y,z
0_r,-0.3522405800429584,-0.37983746031393917,-0.5527656681545503
1_r,0.7163197831276911,0.04554262021916315,0.09936165631021339
2_r,0.020784953319359676,-0.6102881052896459,-0.4854332162817724
3_r,0.44030985633433256,-0.4422310044976157,-0.18127314431590635
4_r,-0.05592212820219555,-0.746693306262362,-0.15004726964335968
5_r,0.13754743123771906,-0.6960737609776251,-0.010432374929815203
6_r,-0.24325402354512274,-0.6270414762099713,-0.4340261251858343
7_r,0.4184125995250605,-0.5799198544143227,0.24030209672982347
8_r,-0.18318193892578852,-0.6842969247717915,-0.21783956385616957
9_r,0.15965417438006346,-0.6852465625940796,0.16147233440021344
10_r,-0.47125449289533844,-0.5476257926129428,-0.20536987568826043
11_r,0.22547467865083554,-0.42452552952774647,0.4417282614795325
12_r,-0.36600917118076687,-0.7069978052613168,-0.21644103581152516
13_r,0.21253811972042058,-0.6146521103461057,0.385493739610907
14_r,-0.2951217818749198,-0.640537250515945,-0.13102030937746328
15_r,0.06681176472470027,-0.6230640303762421,0.24252019593521554
16_r,-0.6142206104990658,-0.4009445609535986,-0.17395909169324836
17_r,-0.02620091347756435,-0.168424880498662,0.5750354848126186
18_r,0.167435351102071,-0.24431170788633358,-0.36202651119614787
19_r,0.27098417097234645,-0.20960441086369785,-0.3952762760989504
20_r,-0.1448727733737242,-0.44999879275958987,0.01333462077114212
21_r,-0.08396802412744508,-0.5098499522002076,0.10912937746886653
22_r,0.10826933682600741,-0.5989443250865476,-0.33002238055749145
23_r,0.22101818079828764,-0.5742221255960502,-0.176868641785725
24_r,0.042576460355450395,-0.7313034850096919,-0.13212991791294756
25_r,0.14413808848249227,-0.6977170656171678,-0.0917655617195027
26_r,-0.06535730978742761,-0.668149510354437,-0.027073638730833686
27_r,0.0020522562121529546,-0.5843494112540392,0.007390617476752149
28_r,-0.47045078000928664,-0.4999235440609382,-0.04780521816068088
29_r,-0.14568673019885503,-0.3680490377005931,0.3732865649362449
30_r,0.024255754100761584,-0.48915515557508155,-0.17198270858769074
31_r,0.05231863918397883,-0.47945948275934847,-0.032835334142309366
32_r,-0.0473141357663464,-0.1905320775605868,-0.28024631818716755
33_r,0.06108274054807436,-0.2755299196640595,-0.1284096689249979
34_r,-0.28397836431601897,0.0325093782095032,-0.1042845263315504
35_r,-0.14483191345524077,-0.0039496951976917645,-0.04885174092150393
36_r,-0.47641965804916936,-0.3594315299237179,0.09512665542911591
37_r,-0.26444232239593574,-0.26637805682332166,0.3021246516716173
38_r,-0.3767495212218193,-0.36656018190117134,0.06167103862669492
39_r,-0.16498924651261193,-0.30989164920354084,0.2569830462563924
40_r,-0.34298091127265945,-0.4570542391921205,-0.0017215668820256228
41_r,-0.15821044333942183,-0.3775744361509385,0.3662519590677965
42_r,-0.5045216674909746,0.3548903431171157,-0.06602417422360292
43_r,-0.33287072759899594,0.4501001826485632,0.1878593245883074
44_r,-0.4364046843494863,0.39725700873840775,-0.06292597377964314
45_r,-0.27387298921162956,0.4799803426354442,0.18761023336628754
46_r,-0.4908864486248143,0.051610957382012865,0.08626542339008293
47_r,-0.37753020395052383,0.16716493707924107,0.2724420444023817
48_r,-0.6335575620809796,0.29276343461479426,-0.27117088761107866
49_r,-0.15449931251047772,0.555065482679256,0.4559822599603551
50_r,-0.831917764710319,0.15224560730206058,-0.047084254967677534
51_r,-0.32289473847672295,0.4048778959190188,0.5567405008049654
52_r,-0.8319189906776397,-0.010123551950056653,0.19324100041098619
53_r,-0.5541406588083491,0.1459583187234383,0.604906897750943
54_r,-0.5922648165211193,-0.35404362171947484,0.06535457471661742
55_r,-0.3087437664148295,-0.19953309067322714,0.5096779552546741
56_r,-0.6026687898278585,-0.3229790899568362,-0.5271244674208838
57_r,0.43524665660796125,0.1730701904713318,0.2814739401479447
58_r,-0.5879221997779549,0.1821525585698287,-0.45643882354990806
59_r,0.05494070498780364,0.5778440605541563,0.2816873001039035
60_r,-0.8015496487378697,0.021641944308375675,-0.43963533389950044
61_r,0.330853175501722,0.3630869096050882,0.46076519556466355
62_r,-0.8127793869421301,-0.22451667708121162,-0.30993149242995083
63_r,0.22303132894587435,0.19478015586716446,0.601490963157562
64_r,-0.8059856550894932,0.021050184084030133,-0.3181509295794925
65_r,0.05680689990681651,0.42238062512226343,0.5550636915433003
66_r,-0.18093543559258277,0.19341734819301196,-0.3620697112971724
