RoiID,x,y,z
0_r,-0.36674871693939337,-0.581208935763296,-0.6945451872330771
1_r,0.6811607242150614,-0.06061284142585048,0.1342400916704861
2_r,-0.01603980729626119,-0.6275810501063912,-0.4699660182323104
3_r,0.7109968185120895,-0.39377112892595295,2.5054927712071288e-05
4_r,-0.11191458045896371,-0.8008272649328536,-0.10606248131259534
5_r,0.09110092403940032,-0.7216372200431881,0.07582718391562676
6_r,-0.2403767889621342,-0.6789767892159373,-0.53893564474244
7_r,0.6875218437778317,-0.5190759631819452,0.36197724741886883
8_r,-0.23598475400405053,-0.8151577926972439,-0.15827821453930171
9_r,0.047596319258750394,-0.7548045587905089,0.34467868107026817
10_r,-0.5016505929142036,-0.5732894818951695,-0.27417725693572964
11_r,0.3345280561665335,-0.39679648307246845,0.44565841894579034
12_r,-0.39692327459690746,-0.7012097831760172,-0.29209792488984176
13_r,0.14444049640726764,-0.596862972402441,0.48508084157957565
14_r,-0.35963887536128564,-0.7199876676239185,-0.13324514045422717
15_r,-0.035573654376270254,-0.6686833846668153,0.46789189012253046
16_r,-0.7275649166106686,-0.39855934153454114,-0.2677065805582498
17_r,0.1088746022615904,-0.1315239670029363,0.6097632941099889
18_r,0.1887222300535201,-0.16790565987070738,-0.4410815670498398
19_r,0.4123047406024856,-0.017222163633075084,-0.4238823839885564
20_r,-0.21191473188677454,-0.4858322771146516,-0.01744243594815212
21_r,-0.09733909201608461,-0.4744356357517125,0.2952456676991291
22_r,0.2163074374086833,-0.6878192753256456,-0.37718300213006956
23_r,0.369517774529038,-0.4903608354071925,-0.21273177048773706
24_r,0.05176948013817198,-0.7634297346262141,-0.1237213160242704
25_r,0.09735758394927915,-0.7394159490600876,0.00026916076660695576
26_r,-0.09905733088746771,-0.693664000833832,-0.029124041317708738
27_r,-0.010530458914388486,-0.6438000405331292,0.1859363502486031
28_r,-0.5019064582941938,-0.5633266693235421,-0.13949058028514685
29_r,-0.05568328935359046,-0.37413278428813296,0.5679755763624804
