RoiID,x,y,z
0_r,-0.3295302174845902,-0.3139693453844036,-0.5629309796075306
1_r,0.5592189032090812,0.014257402605382753,0.19408838465232744
2_r,0.1318192846205526,-0.5433133239507681,-0.45309583312581964
3_r,0.4425454238301391,-0.5503018974528332,-0.18993331606909444
4_r,0.03935642003261585,-0.6794485510303953,-0.22528841617222223
5_r,0.29534165112670235,-0.6763856544995114,0.00579826257290121
6_r,-0.13758890592191114,-0.5728109885070626,-0.45705028650236557
7_r,0.42195830491159547,-0.6317994864966747,0.17011302442759593
8_r,-0.10220162996600078,-0.6989639803625621,-0.2757632353671918
9_r,0.3105327607508295,-0.658999195489291,0.08619380195823474
10_r,-0.5538534416141173,-0.5449097929937515,-0.24465377399778152
11_r,0.18836050945564306,-0.3795839980343773,0.4685705046615853
12_r,-0.46170447702786677,-0.6362373951634176,-0.2724325740996429
13_r,0.21111004322394278,-0.587671343262619,0.3813786558089051
14_r,-0.3400785729810418,-0.6380144735203999,-0.23190013283756958
15_r,0.20568899388139514,-0.5669581796373563,0.3177502210214172
16_r,-0.582189268017562,-0.46344042240670097,-0.2619168325418705
17_r,0.20684926893049246,-0.18819752150019925,0.5236228633943029
18_r,0.16008094243422089,-0.3761685696542536,-0.41632804670183815
19_r,0.30883784325832364,-0.3378932095361409,-0.31374097197059725
20_r,-0.022545350095841007,-0.45199891919838414,-0.15045450328072452
21_r,0.06344400704712837,-0.4205840451386202,0.17902617887939104
22_r,0.21447049823638317,-0.572164258617506,-0.33447781454666636
23_r,0.32585261096104795,-0.5974842924425955,-0.21792680428875674
24_r,0.11056656458596192,-0.5958202426992513,-0.22963438087343674
25_r,0.25986346111052094,-0.5921129218204673,-0.2279727147259951
26_r,0.05543081582158365,-0.5766638985944875,-0.210004995606996
27_r,0.19177524292677847,-0.5495585004087391,-0.06017112266079075
28_r,-0.45584342775424824,-0.5449540380843684,-0.16700686390029632
29_r,0.03860594060330042,-0.3730026013382901,0.5337454149202817
30_r,0.046954322557951414,-0.43934017299323097,-0.19504294228942196
31_r,0.1324294592882611,-0.4691512083824851,-0.10898329788497797
32_r,0.02455418015238036,-0.23836060744909432,-0.3434179767184843
33_r,0.13177470464659505,-0.31449624137967225,-0.2157937688300387
34_r,-0.0906409049407346,4.810546269505066e-05,-0.24450380969019528
35_r,-0.04740327724864263,0.005220118876041201,-0.13606843009904088
36_r,-0.44480654306938106,-0.44905553203877885,-0.061465033124915414
37_r,-0.09238938004113383,-0.2851504250547494,0.3579010566667868
38_r,-0.46293518676836626,-0.44813825492614395,-0.020197377473404415
39_r,-0.02262738386780751,-0.33494019386262736,0.3308996667374292
40_r,-0.34965391306758703,-0.52786361488954,-0.09190800453999654
41_r,0.0065476670185793074,-0.3191996184683532,0.3334902693131657
42_r,-0.5744806569904458,0.253960489313306,0.06699131197377813
43_r,-0.3943083136617982,0.33686891311174616,0.32534328214846225
44_r,-0.38290115936361363,0.3978181102206471,-0.17973905036734034
45_r,-0.27027573899272694,0.45194366647169393,0.1371057623391258
46_r,-0.5056529438045283,0.040354672688261095,0.044316879931838325
47_r,-0.3358786723664079,0.13247077907497018,0.2504796717525825
48_r,-0.47006279082577257,0.3403086661580669,-0.15655912697578314
49_r,-0.1895133072616219,0.48187882092892514,0.3299347927162882
50_r,-0.8512349394875736,0.14173794763212658,-0.046888533036560674
51_r,-0.333694172096167,0.4011102175133833,0.5610117161626826
52_r,-0.8578847344176485,0.01793908292613685,0.12632644652984543
53_r,-0.5310534081773167,0.1872274129922192,0.6148116965179837
54_r,-0.6279846978380279,-0.3996160691688638,0.01997523475162898
55_r,-0.2174900734957266,-0.20990402550818904,0.5574074298793246
56_r,-0.5038182894976008,-0.1947153829245148,-0.5407052983318527
57_r,0.5469999437120111,0.15900341202624668,0.2836063924828647
58_r,-0.17833362223547194,0.24402936187247015,-0.5415119516942071
59_r,0.15049999512497161,0.3772614390439337,-0.1484792908588141
60_r,-0.6346139327971931,-0.04006439957731905,-0.5008882733415243
61_r,0.5266910450990573,0.2483658136213901,0.22179495006533811
62_r,-0.7428502126667667,-0.2159091942231639,-0.39965698217230144
63_r,0.4815593741625917,0.11330122955218973,0.5075534457237643
64_r,-0.7194203342583805,0.07118417595183657,-0.4033154818059911
65_r,0.1750349530183211,0.4013302881805505,0.42015717293781696
66_r,-0.053836837438701865,0.2930626478576381,-0.4489479793205314
67_r,-0.007526675896832576,0.33668742564842863,-0.22367930589612342
68_r,-0.004553916210080451,-0.04460756215448898,-0.5100281728187277
69_r,0.25050344347517706,0.07423594063173777,-0.3157656657792189
70_r,-0.1396342422986528,-0.39893513212780396,-0.21725707910263803
71_r,0.10735905907721378,-0.3460021865120669,0.04507947863517226
72_r,-0.24025922836196079,-0.4697235411739437,-0.20302224628506713
73_r,-0.029909327194114026,-0.34296655389142694,0.2671289002863217
74_r,-0.31652785802566463,-0.3678556478311708,-0.17632803247086998
75_r,-0.04763425719289582,-0.3276269995286537,0.2586395053702
76_r,-0.355900610270945,-0.29019657156093276,-0.13972579904679025
77_r,-0.11683936231046643,-0.2452731907737882,0.24072794615595475
78_r,-0.5890039369727743,-0.4617825507987389,-0.23098623676824992
79_r,0.06684935828575422,-0.20940318301128555,0.562215007113201
80_r,-0.6411469258276867,-0.39632403555856416,-0.2100147580334173
81_r,0.05555836283631452,-0.22486164333580863,0.6360664977192089
82_r,-0.4450352400304972,-0.5722610577226339,-0.14757858299371343
83_r,0.06186821808957482,-0.41411740788761464,0.5081286046557996
84_r,-0.690010465047877,-0.4584409243105009,-0.13017986135663273
85_r,-0.11147372939044324,-0.16688862844664623,0.6911125614047027
86_r,-0.4598103359657852,-0.585941285332277,-0.1434226301086867
87_r,0.0827819004010778,-0.4314242649297317,0.4826619305402609
88_r,-0.6834910581812522,-0.48637661362263307,-0.06501801840396935
89_r,-0.14535400850996832,-0.2710910347339217,0.6606625513401769
