RoiID,x,y,z
0_r,-0.32639140201151473,-0.43929470002285126,-0.5415910841195587
1_r,0.5090166869090902,-0.18307053554838942,0.2114691397573621
2_r,0.06608354449350039,-0.5738800085226248,-0.39905399343512465
3_r,0.34053229804039364,-0.5449065841703417,-0.24243575511043997
4_r,0.08656925722351375,-0.7110375154158344,-0.27941869997548374
5_r,0.21277611809017072,-0.6550926293648253,0.04873769816782331
6_r,-0.13591345069033073,-0.6266577272165277,-0.44516938180901755
7_r,0.39768749934662356,-0.5942100791868211,0.13520133005139748
8_r,-0.04714166707871205,-0.712963507318053,-0.28612992148334787
9_r,0.21009114582995933,-0.662822057088516,0.21669849179841041
10_r,-0.4208609974417315,-0.567365635081052,-0.35674052990117316
11_r,0.24357117671413434,-0.5140541779936114,0.35695901928563106
12_r,-0.35748414266978545,-0.6309301451335253,-0.39645192276535485
13_r,0.16622513749747567,-0.6488728988646822,0.38969887066617737
14_r,-0.1999509777754286,-0.6035069894642935,-0.2451958577537715
15_r,0.14985807003139023,-0.6069752542550434,0.25978446479318196
16_r,-0.4837305462760896,-0.449384533894975,-0.3158210309038683
17_r,0.2961458063361301,-0.1439468882083031,0.4876976403843293
18_r,0.005754845418334849,-0.3249184088315375,-0.3469377166504933
19_r,0.16577643951898458,-0.28761845865473273,-0.2831615813188826
20_r,-0.0322924677329898,-0.4517503002274482,-0.1500310688483418
21_r,0.03884648439536635,-0.46451218661115595,0.06491085888220686
22_r,0.12160715360813444,-0.573933802738356,-0.2640480146039258
23_r,0.3079289626599071,-0.6407164558419982,-0.24517371558505338
24_r,0.118690398572393,-0.6488982292639495,-0.23980497097505746
25_r,0.2089378629362782,-0.6459924934592373,-0.16491788540711907
26_r,0.028678572481092252,-0.602808185578975,-0.15966332469842887
27_r,0.1187881766372532,-0.5455290235846543,-0.008552966636862936
28_r,-0.31753549309459067,-0.5138818165235328,-0.231528982494648
29_r,0.04597323641764662,-0.39773054602256824,0.2798438591770585
30_r,0.018701865777818807,-0.48397099655492976,-0.22084077291858734
31_r,0.1685728562242988,-0.4993916946397873,-0.1990972328250951
32_r,-0.09942326832066463,-0.3017410536648253,-0.26514869365430355
33_r,0.08923576184296263,-0.3191286670624149,-0.1740945765729305
34_r,-0.1748418489325492,-0.05026299759809527,-0.11766865362369093
35_r,-0.07073237721172392,-0.06900371342135815,-0.025979227179005297
36_r,-0.3203056526774812,-0.3542926055396368,-0.08857870355223323
37_r,-0.10828119080361,-0.26871480399503167,0.28965090960799006
38_r,-0.34209688966418433,-0.3720221644881304,-0.0393266793512516
39_r,-0.00793431436636783,-0.39245164429053175,0.2654591859047493
40_r,-0.3015348929896674,-0.4108571282596158,-0.17796429160623353
41_r,-0.0004952033076410846,-0.39790207071349787,0.3398777037386779
42_r,-0.563753470856947,0.3041601635609285,-0.08475160762786829
43_r,-0.3699006497364305,0.3626913400575377,0.22893504883794194
44_r,-0.44971028336717517,0.33712378305529045,-0.2148286465497781
45_r,-0.21475873466962564,0.47787811699135696,0.12086323408791223
46_r,-0.424441954316188,-0.011269896901246971,0.07287191683527054
47_r,-0.3031085911438613,0.18030211802378274,0.2394987084000478
48_r,-0.6696246058526042,0.2612333056062603,-0.33491596161892445
49_r,-0.12056904401521566,0.5761365409689778,0.35789818473740037
50_r,-0.8341269487165897,0.15560129783762944,-0.09087079978637527
51_r,-0.30887343590657573,0.43443690804499147,0.5008110887271363
