RoiID,x,y,z
0_r,-0.29389240260399335,-0.4641760517685826,-0.49305825603375364
1_r,0.4690492509756387,-0.18042184376713322,0.2836423941688569
2_r,0.06261213501623471,-0.5507202131349673,-0.483593507627245
3_r,0.3824682176951709,-0.5175392837684331,-0.23223530314488722
4_r,-0.017961474543288263,-0.5721319987568289,-0.2771964549226791
5_r,0.1527734353130871,-0.49851113812699227,-0.07737234753676271
6_r,-0.14261192081384955,-0.6085253137949467,-0.4437125323156633
7_r,0.45205902569612744,-0.5191210558049242,0.01713114554639146
8_r,-0.12700059575770203,-0.5936328572546222,-0.3130855377292953
9_r,0.23590010538432812,-0.5572221825579744,0.05893333610211258
10_r,-0.37884440185437557,-0.5273400954690614,-0.3115113994728573
11_r,0.24549030005216022,-0.4041694456466405,0.4259037378716702
12_r,-0.330143780091893,-0.6169632336024301,-0.3661426746311723
13_r,0.29150256200528785,-0.5453833699308207,0.36559092192496173
14_r,-0.18885948125170962,-0.5761103624138021,-0.28818072370366205
15_r,0.13370983551710974,-0.5455262535186726,0.18215921141206684
16_r,-0.4662662401364112,-0.456803052310042,-0.3007088911530973
17_r,0.1948064158447679,-0.21178065315879657,0.532116680697257
18_r,0.054378470302989874,-0.439343363109243,-0.3476721434411294
19_r,0.29905266793082874,-0.3952127145907126,-0.27242155530893786
20_r,-0.09875143316447232,-0.39864524153522957,-0.1560906196279951
21_r,-0.0023870988012966777,-0.39792116846261777,-0.010575712348832261
22_r,0.13618873870135928,-0.5176532380740914,-0.3248931755567854
23_r,0.2092632849750965,-0.5224574484635047,-0.27282641166413235
24_r,0.008095086672751443,-0.5051364380928667,-0.22776634913897512
25_r,0.04556215424468685,-0.5001946938422223,-0.19053110490494524
26_r,-0.07627674735836847,-0.5181411492782365,-0.17868043079856702
27_r,-0.04922225611044702,-0.5075419001555117,-0.06426925542217345
28_r,-0.3640898634263002,-0.5342341615242874,-0.26879967660181364
29_r,0.09926338976706366,-0.388498235216449,0.3898122135084586
30_r,6.466593263976749e-05,-0.46528649737055255,-0.18886194492491246
31_r,0.10058082311626614,-0.4312836858517422,-0.10172466646510958
32_r,-0.040465760860902145,-0.33687360810511285,-0.27086650846252736
33_r,0.08081012767579857,-0.3316433683675352,-0.14242846641669518
34_r,-0.136814100552094,-0.25321681223992076,-0.15372663671984516
35_r,-0.003709566974537026,-0.19100099364442394,-0.0034892218262406595
36_r,-0.4564205229023323,-0.46075719463193276,-0.1456142764783122
37_r,0.004378387983878209,-0.26671281532442664,0.4436553065143908
38_r,-0.3669520092893218,-0.4744291317163892,-0.1432916698229956
39_r,-0.006628481249591931,-0.3085312789588597,0.20549569224547376
40_r,-0.22456315481292083,-0.5176271976938867,-0.22829915157372374
41_r,0.02182686887185218,-0.3176220386219666,0.409006197879945
42_r,-0.40185457088955834,0.22496218965566275,-0.043348753733856174
43_r,-0.2237494922842383,0.15446331631498966,0.2650712436856483
44_r,-0.33144280849952695,0.2034457992367598,-0.13809569040176098
45_r,-0.2021183724461364,0.2837955825502014,0.03587401454232733
46_r,-0.31489208369921806,-0.059898072709298464,-0.019488422379128446
47_r,-0.17847320872003222,0.029249420794227477,0.23337392772900645
48_r,-0.5429374986982894,0.26478694129479086,-0.18870478336731095
49_r,-0.27277206692784944,0.4094601369788827,0.24834249156687338
50_r,-0.7271506715269743,0.18556781610340728,-0.14461595676137992
51_r,-0.2872453100234129,0.42376064211027165,0.44868219760924005
52_r,-0.7743396517996519,0.11913742102270738,0.00398021913374112
53_r,-0.39166089359480666,0.28492180024265956,0.6019463478154818
54_r,-0.6035074997569083,-0.4172228753510432,-0.09771678794919651
55_r,-0.09765141044720155,-0.1601382232792673,0.5491622229849003
56_r,-0.5923399915380766,-0.29111247648214567,-0.5226189009413654
57_r,0.48249887608717085,0.09977763630656969,0.3779339210503604
58_r,-0.5800099942295822,0.17127300735419412,-0.45691608431557407
59_r,0.15291743763276186,0.5099111192950919,0.08898046256116625
60_r,-0.713485722902948,-0.16953423385484892,-0.5276593019787136
61_r,0.3777774828652614,0.3689501998628497,0.42244723824227387
62_r,-0.6793897710397881,-0.3148910473192182,-0.399363874878032
63_r,0.35382524962655226,0.10597278854628997,0.6120816777275881
64_r,-0.7354840030235928,-0.05625179657827413,-0.4469803102522301
65_r,0.0707488646825104,0.5343814176594244,0.3388706133465184
66_r,-0.1452697407351673,0.050384517281958675,-0.28647583618064076
67_r,-0.05122300421367853,0.027560779092951338,-0.05738372801803586
68_r,0.1071302433999447,-0.39301891652206583,-0.3780689735283774
69_r,0.19766801980841914,-0.1877859490538858,-0.22880729296719488
70_r,-0.1527410125981241,-0.3789679162006646,-0.26397554808444956
71_r,0.09213001672459387,-0.33082193789160785,0.010749920913303986
72_r,-0.26769086335195297,-0.4890127408488309,-0.24187494712541893
73_r,0.05982810985924631,-0.34207709333708197,0.23939432182381087
74_r,-0.2937683975457287,-0.4367537387230639,-0.2010073568268395
75_r,0.022099160476741403,-0.3198566123249472,0.22894219218099962
76_r,-0.3329973100747902,-0.41559616867367954,-0.24124250235933598
77_r,0.02666935489210403,-0.2843621525736002,0.2535792758556767
78_r,-0.5083701157797581,-0.45502015744362173,-0.3106374901811673
79_r,0.09445504627946326,-0.16440031952655662,0.5753714427264943
80_r,-0.5853330217171917,-0.41734280251076683,-0.2766584049924316
81_r,0.05313474834577701,-0.19204046717724962,0.6662555915359017
82_r,-0.36883883863391526,-0.5788991495371026,-0.23349930393249307
83_r,0.10713067175765603,-0.4080655459484839,0.475813649138496
84_r,-0.6688777727052193,-0.40966637302859704,-0.20695475089027088
85_r,-0.045552884574161116,-0.15927089394528707,0.7009969519776448
86_r,-0.3836709536830824,-0.5751541214748058,-0.21336385296934193
87_r,0.0957124049366753,-0.4136503509553665,0.3978953451306308
88_r,-0.6398736825245367,-0.5074678918343661,-0.14875235603053288
89_r,-0.08995327392651593,-0.23467642128469937,0.6846029725292455
