RoiID,x,y,z
0_r,-0.40430711781307577,-0.37163616367726726,-0.6406788483603414
1_r,0.7342726129615017,-0.18001608158876872,0.2955919766342139
2_r,-0.020831192164982196,-0.7328175806539594,-0.4628799295455445
3_r,0.5636617439828467,-0.47905706373410134,-0.03634452980662806
4_r,-0.027938949149583874,-0.7864188275107477,-0.11845522080029446
5_r,0.08402540630027333,-0.7641890228476838,0.1524964185668934
6_r,-0.22535583285210992,-0.7214947996494269,-0.4237629845692829
7_r,0.45151520537573636,-0.6066325726362248,0.29298226843195385
8_r,-0.17075493928715393,-0.7421233770789597,-0.21370906574612
9_r,0.16506472216184015,-0.7585259071074332,0.18505202176686655
10_r,-0.4552614700517872,-0.5021369187349997,-0.27020549589656045
11_r,0.29045458887949926,-0.3398818048891997,0.4435276456528893
12_r,-0.3747046125443996,-0.703665852526513,-0.2283768272836365
13_r,0.192350965293362,-0.6244656809858017,0.4260510470059595
14_r,-0.3221352530701659,-0.6505204467310631,-0.14481717580369136
15_r,0.11377113373370776,-0.6172428530645033,0.3455757155916493
16_r,-0.6334144510941263,-0.3293328940643964,-0.3318913831634761
17_r,0.15419888419913483,-0.11121622687170608,0.5754367946954954
18_r,0.20220301419106446,-0.2731821803909539,-0.5154195084448991
19_r,0.36887366038197666,-0.16544969164710996,-0.41802721739594506
20_r,-0.17767322557214302,-0.5247756578356456,-0.06268609640555578
21_r,-0.06986829466257248,-0.47010080886931926,0.24638125100812186
22_r,0.07079723914633268,-0.7674392496855592,-0.275887573666412
23_r,0.21344614672792883,-0.7309370469687785,-0.08952282716658148
24_r,-0.018332209816297962,-0.7715451820766956,-0.09038247791337707
25_r,0.07773348498826432,-0.7833135026986318,-0.03694082335530334
26_r,-0.054280073864221796,-0.7387190294794842,-0.041321979112661084
27_r,0.038444111535091134,-0.6693582359517538,0.09795245135491197
28_r,-0.48018633064590815,-0.5166188333299897,-0.13918397760201798
29_r,-0.014481828863475642,-0.3154674171164615,0.5023271473399027
30_r,-0.03231761258102915,-0.5678440609017733,-0.140692014655449
31_r,0.1196042885957806,-0.6015883492476303,-0.022394544295653955
32_r,0.014243077190619987,-0.10329759693703326,-0.2439325059076878
33_r,0.06749458475487699,-0.2552882872625666,-0.14136264355311484
34_r,-0.2653918255469691,0.01242063364690763,0.03695824938182635
35_r,-0.16799196618439688,0.0019002507974913664,0.10203610147018202
36_r,-0.5370568065747265,-0.3548438103992351,0.014049863595554806
37_r,-0.25920970881848576,-0.1907830844368257,0.39960230422039567
38_r,-0.41042916640229127,-0.39472427658094067,0.051384689595802044
39_r,-0.1733713269967544,-0.26306494763847876,0.39315306000552064
40_r,-0.3412807106695108,-0.4736345789809683,-0.040066269664748896
41_r,-0.06756982425326968,-0.2636743725855058,0.5132292859512512
42_r,-0.5865307277559815,0.2944352383041919,-0.020248953920045387
43_r,-0.36753332845715636,0.3577057768064941,0.2395098992468711
44_r,-0.36821019105971087,0.37929405548684525,-0.09488924671701632
45_r,-0.19128007484052675,0.4861703926473279,0.1274243035541092
46_r,-0.5207218058554084,-0.049983828913906896,0.1766273241087199
47_r,-0.43294567268625833,0.12567825489396314,0.30773845004833017
48_r,-0.8255240977548954,0.2505281281513402,-0.18578523077649078
49_r,-0.1304718041927987,0.5358450735882968,0.327891852760504
50_r,-0.8824997199642973,0.11208456675771052,-0.06782260842132001
51_r,-0.33046214844922006,0.4165962106941398,0.4939700855677299
52_r,-0.854015898678288,-0.029764330056286106,0.22833631738115598
53_r,-0.539899727691779,0.19279844470145013,0.5658656457525407
54_r,-0.5978057836017612,-0.3482561429184806,0.11587469240610421
55_r,-0.31859119356814497,-0.16848965075208586,0.5223034945268772
56_r,-0.6282308084439636,-0.23762301779262343,-0.5826422655775242
57_r,0.48896942136489185,0.13246262822964303,0.3542924003224002
58_r,-0.3736618634460747,0.24740602653625082,-0.5301778621672277
59_r,0.1620095577555174,0.5863521944865792,0.12830543661084845
60_r,-0.7136626330395961,-0.06357582235711624,-0.4763276361010721
61_r,0.3792973294385276,0.36502228252058677,0.43455867853462526
62_r,-0.8148213519619886,-0.20184387452191122,-0.373917154548125
63_r,0.3837222369664275,0.12789696676701473,0.6300816154278811
64_r,-0.8672864055808533,0.004242917860442757,-0.32270674526479176
65_r,0.10562225089136738,0.5504119191117874,0.36145992863439835
66_r,-0.04039539620704349,0.4393500229103944,-0.3271291943619306
67_r,-0.0022144087686526022,0.4873634286653961,-0.0662685337065279
68_r,0.15751394560567028,-0.1456273550233938,-0.63514161127557
69_r,0.264993571177272,0.159762920958549,-0.2805791503150504
70_r,-0.24141272939764094,-0.42860609285936785,-0.15519570770706792
71_r,-0.10402909154338078,-0.32833854608341556,0.19490316451634013
72_r,-0.351820785003317,-0.4212816719768264,-0.0882474906885904
73_r,-0.10033388777155328,-0.27814574434112255,0.3309649332586117
74_r,-0.4193001385828033,-0.3196916819924266,0.015732215118563063
75_r,-0.1262314340293573,-0.26141898087525905,0.37013975016028283
76_r,-0.4886105768117212,-0.2342934551019648,0.029009476122804738
77_r,-0.17353817122622356,-0.16595805575438766,0.31730225977015697
78_r,-0.681881522709912,-0.3655790287319076,-0.21646353123614384
79_r,0.03702265021699598,-0.10276433728467994,0.5745990807499379
80_r,-0.7033443307954753,-0.3332880407000452,-0.1353235434722321
81_r,-0.037665055095191385,-0.11161509065084695,0.6841137774895282
82_r,-0.3408605139490033,-0.6472652076684137,-0.09542932752603274
83_r,0.030086439267590567,-0.45738784482631156,0.4626157914141319
