RoiID,x,y,z
0_r,-0.36084076236120965,-0.3396323220262443,-0.5598214454465122
1_r,0.5393037072278651,-0.12828992315648308,0.3969325857588108
2_r,0.09790603810096915,-0.5859947008784401,-0.431686473346744
3_r,0.4228688046988503,-0.565099768912448,-0.07334002596272994
4_r,0.06728298099854865,-0.7502277709683385,-0.13899133509366307
5_r,0.24176437969766298,-0.6567384886664716,0.10434143896187516
6_r,-0.24904832147797526,-0.5705786299338337,-0.45065003195655917
7_r,0.363263433237772,-0.6203148447537506,0.27490485966899125
8_r,-0.10756624857684238,-0.6670146188162275,-0.214736637589865
9_r,0.2799333722913948,-0.635558687400012,0.1897693317920013
10_r,-0.5526837462306162,-0.48508634647954146,-0.23153693390775565
11_r,0.18405977254348266,-0.4173581201536492,0.4962223283515737
12_r,-0.4954856737024109,-0.5158458365915817,-0.2969730317555836
13_r,0.16582145452586874,-0.5182663002032655,0.47146198541614137
14_r,-0.29459935925227115,-0.6029262783381076,-0.1659875314175778
15_r,0.18189540900524737,-0.5906884274603291,0.37806721985014746
16_r,-0.6368689211784678,-0.3943075206784819,-0.33432124116000705
17_r,0.10126665687345819,-0.2465883882668897,0.579469312473631
18_r,0.10550036748990833,-0.09300231414768373,-0.593143558335443
19_r,0.2706732247451635,-0.010353500372654688,-0.479445874697737
20_r,-0.09412900926567652,-0.4104918272002357,-0.11252833707006547
21_r,0.053685665847786904,-0.4257488369670485,0.2144910982589118
22_r,0.19732537946007422,-0.6840078409701025,-0.24543800200742572
23_r,0.3158460368359665,-0.682812400978669,-0.13413933530842534
24_r,0.15641349073343794,-0.7277697802949727,-0.1528300550532717
25_r,0.22906723803783466,-0.6988327046503058,-0.0722365108311614
26_r,0.035427286821486284,-0.6444613241281641,-0.06530588864769406
27_r,0.14418768803986504,-0.6345494319380067,0.037707830842608855
28_r,-0.5618700481303196,-0.4860559063723162,-0.13344796255333555
29_r,0.03196759041827049,-0.40026565062287467,0.5122808054584149
30_r,0.09234602665289575,-0.5236904285831753,-0.21719038386407344
31_r,0.14932162259520265,-0.5586234955669394,0.04373417092162061
32_r,0.015210612085273538,-0.08821573487870163,-0.42451601049628535
33_r,0.13977790712901736,-0.2326952923676598,-0.25977816512637975
34_r,-0.13900096239518794,0.06001679402965214,-0.16815799728262013
35_r,-0.10717688936191862,0.02781448456338968,-0.13944426249818703
36_r,-0.5061624027160667,-0.40727666291534986,0.010444986345248129
37_r,-0.09496350317485341,-0.34433175218782774,0.468686373868258
38_r,-0.40445773870436796,-0.41127982851307127,0.08481876628400419
39_r,-0.06805006737715309,-0.3815770470320824,0.3793873763066041
40_r,-0.42426179585539153,-0.4395643128565917,0.02372901178792665
41_r,-0.008319023610104705,-0.41966907834297024,0.43360199409749284
42_r,-0.44879585425417035,0.41580583573279883,-0.076196094670893
43_r,-0.3276895553794903,0.46547162433701356,0.14747501611495015
44_r,-0.39025240925888693,0.4283616561252105,-0.09461802002235459
45_r,-0.30973072394621376,0.47688247156632846,0.046378782154969184
46_r,-0.4403307939336779,0.07685749728447351,0.05671443440262526
47_r,-0.37759077139147934,0.30080733183099173,0.19926077822750476
48_r,-0.4625119602436413,0.4090552915563332,-0.18110094332964435
49_r,-0.252835069993734,0.5455119352742109,0.23800111418516823
50_r,-0.7075009300582087,0.2202646840700969,-0.1467135328850292
51_r,-0.3201407422138034,0.4161876187445375,0.4970932999877035
52_r,-0.8020186059578642,-0.04451179871663719,0.1937389205523505
53_r,-0.5102134857319199,0.148935837737532,0.5981316972524835
54_r,-0.6800133358784419,-0.37677767534891377,0.07544459254764653
55_r,-0.17985376392197575,-0.22778370613848334,0.5984727535672231
56_r,-0.5491157388848991,-0.22174355149992295,-0.5890663693094981
57_r,0.4646036262538568,0.1280666696041543,0.3518365984915246
58_r,-0.4540784403813146,0.2628728568387745,-0.42281518087315073
59_r,-0.03181290740067918,0.44993120262099845,-0.1760252144949982
60_r,-0.6901868624964242,-0.04365433893673783,-0.5520325964411567
61_r,0.34918876502971546,0.31754839741736796,0.4130720667518278
62_r,-0.7535440404129161,-0.21942551626364526,-0.4056833273861433
63_r,0.35226503567632467,0.08581604319312702,0.6245841881393102
64_r,-0.7863970768437549,0.06308181766716563,-0.44606692759215094
65_r,0.026439249166709068,0.5467098876359557,0.36679889083027895
66_r,-0.1479335270162047,0.3532156800727841,-0.35228281447781773
67_r,-0.18061938654931164,0.41122995938549467,-0.13262049665925316
68_r,-0.012396815631154513,0.07383417174096038,-0.6181455801163649
69_r,0.20791963588573717,0.21690111332954162,-0.47212617836953136
70_r,-0.18936640355174725,-0.4226151522210911,-0.17430964286115416
71_r,0.052797304240041296,-0.36589518476303273,0.18106863965121858
72_r,-0.37329661767269184,-0.3889379171345112,-0.11881503967642938
