RoiID,x,y,z
0_r,-0.38455079501100575,-0.39395332931642224,-0.5077475865889587
1_r,0.5091487396382409,-0.2511426639874894,0.2587962518067307
2_r,0.130420480440059,-0.49286265792708933,-0.39865149188649684
3_r,0.322419643695589,-0.5567395352072331,-0.21096453252234318
4_r,-0.030537998232095766,-0.7015620893823856,-0.2209852644025545
5_r,0.2271376484142256,-0.6569271349967886,-0.06266719721658656
6_r,-0.21253755090349855,-0.5788247327303577,-0.3741079750512706
7_r,0.34378666228373,-0.5219697340807713,0.18450251895513603
8_r,-0.1298067313449711,-0.7054782149124215,-0.25512283211668363
9_r,0.23414836880224527,-0.6300852981459816,0.0696454293878854
10_r,-0.48555764805913476,-0.5125766488314166,-0.27213713983399856
11_r,0.1541995367755166,-0.35849694868591303,0.4992720687235008
12_r,-0.3630226585092747,-0.620996508864988,-0.3127436156479185
13_r,0.14933194800183142,-0.44486245643565625,0.4782868399071051
14_r,-0.2969513287218666,-0.6756351578940352,-0.1956014774555941
15_r,0.19212850782416951,-0.5334824892393194,0.25828194460928566
16_r,-0.5634501453484186,-0.41576404545922335,-0.23404680533281422
17_r,0.09583040224197432,-0.21036827982633938,0.5741320410703993
18_r,0.09761608191364989,-0.3141446680419558,-0.3763189999693496
19_r,0.2571639914037688,-0.2555612678234048,-0.3084742963807945
20_r,-0.00883106509257276,-0.4435643042957982,-0.09292010810225246
21_r,0.07225968625671812,-0.415736968810639,0.13066783145295885
22_r,0.13856284368503283,-0.5243018106087446,-0.2860339670816073
23_r,0.25876708379466673,-0.548381388810956,-0.20639615909149672
24_r,0.04737503578516389,-0.6111521864898163,-0.22572893112345357
25_r,0.17245915097196912,-0.5436015994643151,-0.2013943969754599
26_r,0.03044173230528025,-0.5552830337731174,-0.17565235027767684
27_r,0.1492800492687991,-0.5207678834144642,-0.10746119063899931
28_r,-0.35974112805983477,-0.4837614332616771,-0.16031816605026905
29_r,-0.0380384812518617,-0.34049519455369665,0.4771288888901139
30_r,0.021574616768042395,-0.5249972940497699,-0.16812191992039852
31_r,0.18216904561683367,-0.4673292843996324,-0.1049520930851841
32_r,-0.04374066388828188,-0.20613665786579716,-0.24137420669251994
33_r,0.09370825892874106,-0.2999584309732739,-0.13925080477081156
34_r,-0.08585659723429286,-0.10943603129143564,-0.13778993693938293
35_r,-0.10886240925769881,-0.1167972762601156,-0.04470911008038255
36_r,-0.41323504762617447,-0.33900177963885975,0.07344722175159592
37_r,-0.13282770150811649,-0.2563071614215612,0.37234105340238294
38_r,-0.29300705112464864,-0.3900292953478652,0.012775251487531487
39_r,-0.06463392704072497,-0.31336093502511786,0.2786534059361819
40_r,-0.31461596628334004,-0.4328617562735386,-0.010365186227615989
41_r,-0.09446610867416343,-0.29881371025081693,0.40356306557565425
42_r,-0.4866982856119453,0.2619844145801243,-0.013632492716421965
43_r,-0.38419906091361805,0.24037789943855709,0.11957199693116168
44_r,-0.44452473988216573,0.29946055441644787,-0.11714898145032697
45_r,-0.37513405988301074,0.33936161721224617,0.009578181463120701
46_r,-0.4288857419915168,0.02097298045193534,0.10909090188548379
47_r,-0.3592533496379399,0.07052875658575762,0.14367372075038198
48_r,-0.5451344089004795,0.307771577712837,-0.1495901907510297
49_r,-0.3910616366959769,0.42167957746384954,0.2098724238056343
50_r,-0.8360900394537192,0.16013257700784114,-0.03666208333923706
51_r,-0.42410291861752497,0.35449109421190955,0.49430056932541516
52_r,-0.8196496190411127,0.019213541386008448,0.1334918878995449
53_r,-0.502939048427631,0.11490337755921091,0.5542027739985975
54_r,-0.5176011202814175,-0.33515791409114437,0.06557621233576026
55_r,-0.2307928403439984,-0.15745759302154014,0.4945193727707751
56_r,-0.5930945425085835,-0.2672928177621942,-0.5238445536016729
57_r,0.43218285197649253,0.0903060341041818,0.3422267447441078
58_r,-0.24577885370070704,0.21221476402899317,-0.5628836238012987
59_r,0.23289883494727173,0.4566863782261816,0.012586897724453412
60_r,-0.7138126174756925,-0.06991616235826886,-0.46597699280816046
61_r,0.3349739675821402,0.36279131561200156,0.45774221009887656
62_r,-0.7648911427194162,-0.245970397362066,-0.40269459026949656
63_r,0.18977557556020036,0.15302628747325403,0.6370759116083768
64_r,-0.8634388193088605,0.0017221269429321298,-0.20571956757917365
65_r,0.03469486674909217,0.3652410177503183,0.5312141524847197
