RoiID,x,y,z
0_r,-0.20388197112569414,-0.4881581710157381,-0.48386178630997967
1_r,0.4030621366322325,-0.3156833052950511,0.10300602755588267
2_r,-0.06094033096092861,-0.5542198618856597,-0.38870253824714607
3_r,0.2657172052059235,-0.5994284656033734,-0.11851152165008406
4_r,0.018699612251136633,-0.6193093299012414,-0.27921968313348605
5_r,0.23242204939822975,-0.6491724277083255,-0.059432170093836764
6_r,-0.08884785063473746,-0.5715269186187499,-0.4132785198862913
7_r,0.3419680318417183,-0.6600341059033975,-0.00965888343174551
8_r,-0.08858396341973929,-0.6148518043115959,-0.3442171941401691
9_r,0.30963812484505965,-0.6890786507954133,0.016205987884936192
10_r,-0.21922594613479618,-0.5392543695415186,-0.3587399122787516
11_r,0.292148465784262,-0.5528109900642704,0.1183742594932854
12_r,-0.11758691100598619,-0.5793166463629974,-0.3820974128110893
13_r,0.35608130631987034,-0.6482361217915906,0.1635588892192911
14_r,-0.1273769699722345,-0.5836151593109917,-0.3216452294265483
15_r,0.30540635486920525,-0.6535800138555512,0.05902038842331737
16_r,-0.3700249042041236,-0.4852121275869876,-0.4146822359506738
17_r,0.28408450610823544,-0.2788806880634553,0.3852043180612397
18_r,0.0574629207218981,-0.4680490473268269,-0.27006873630696854
19_r,0.16452808348003356,-0.47265400761659976,-0.18532182838598918
20_r,0.02093209569750216,-0.439587423367554,-0.17049197133559588
21_r,0.13038811383555907,-0.48618514832372056,-0.018456135026287013
22_r,0.08540978831828745,-0.5920054435833599,-0.26489704963725735
23_r,0.17753782195242546,-0.6400449287200124,-0.18363886433631993
24_r,0.12125530287353743,-0.6395905294772689,-0.2053479562288086
25_r,0.13043720868435385,-0.6150291325716928,-0.16193463451335843
26_r,0.08534389889625084,-0.5738742970292219,-0.15015757625918671
27_r,0.09488510567660646,-0.5492960560124396,-0.11169599607228288
28_r,-0.1741568593572004,-0.5149369843730802,-0.30257461938898955
29_r,0.21299798635512057,-0.43853721139040475,0.17109564747844735
30_r,0.03467711449007434,-0.5262280750706265,-0.22393277789883537
31_r,0.08090598789030978,-0.5196154666387577,-0.19163301550933534
32_r,-0.042809865772824585,-0.392732993975284,-0.2772067718633566
33_r,0.08324691844773476,-0.41629976714250866,-0.17544458673510976
34_r,-0.10359805608893749,-0.10885739129019532,-0.1885365831014809
35_r,-0.0314330855346302,-0.08306316317941366,-0.09428335072128043
36_r,-0.30518762957578466,-0.4365452129088219,-0.20341034801421684
37_r,-0.04590090038617824,-0.24021962572229036,0.27204858970924173
38_r,-0.28433347885804605,-0.4414078889256021,-0.16635389953323074
39_r,0.0039726857138148225,-0.35299012117139056,0.17648763687860414
40_r,-0.159353611937009,-0.4928784209405451,-0.23097750946986756
41_r,0.2047473267280124,-0.3591294284992335,0.21768969955430573
42_r,-0.45799484134360496,0.317630846300605,0.032368022014762264
43_r,-0.3388236044867588,0.35598968671014064,0.17694286610922974
44_r,-0.29708253390465084,0.3166735434738115,-0.11623158483096317
45_r,-0.32960450510873845,0.39700493197729014,0.10426976495429695
46_r,-0.3857774370910473,0.004090696213669922,0.008707251972303617
47_r,-0.32339437790997716,0.17548838905899528,0.1948902248291732
48_r,-0.46518617560078196,0.33433415590925275,-0.16910938628186434
49_r,-0.3045816869958399,0.4276703909066418,0.24561576340955885
50_r,-0.7631637530805524,0.1772019345201108,-0.06793859681573718
51_r,-0.3348283053958243,0.3740874069724708,0.49936689837703935
52_r,-0.7893739691522047,-0.07708889564584955,0.15003502773475477
53_r,-0.43106453977785736,0.24379442387877878,0.549944679485874
54_r,-0.5397794957609936,-0.388572003774958,-0.08943864489092385
55_r,-0.09812447959646342,-0.15154576012845433,0.4822840423696162
56_r,-0.32117801394715,-0.3478665139777155,-0.5509958354426359
57_r,0.3754084120649315,0.0029584128065121423,0.17128348549277964
58_r,-0.27629915020394946,0.12302280298520261,-0.5041808384264937
59_r,0.11399220652987617,0.3731956777499575,-0.029211465713966694
60_r,-0.6106069680057746,-0.19458549504593695,-0.5256064221577916
61_r,0.28116980444649664,0.3755096577186238,0.17457586750420734
62_r,-0.6344856127100346,-0.29994922776092087,-0.48885459514566854
63_r,0.2475658993739674,0.18971421266944719,0.6494223218929622
64_r,-0.7086613848026964,0.02318598432250984,-0.48119057418562367
65_r,0.05002705340136172,0.3993860615255752,0.4404497458972228
66_r,-0.10218929581265862,0.058224725045158465,-0.26248573920643825
67_r,-0.0678527831456709,0.16026454878159016,-0.09878713820122609
68_r,-0.045680269894337155,-0.2948004740719016,-0.4704839431896365
69_r,0.13802614308771324,-0.16520673938195038,-0.24274701772711668
70_r,-0.1041840180195285,-0.4198537448214684,-0.2769630025021806
71_r,0.09939653350138891,-0.4215528671840399,-0.08454314151075629
72_r,-0.15094368307144462,-0.48723024288965966,-0.281575879246038
73_r,0.159648926622004,-0.4181330342874666,0.06677503010370382
74_r,-0.20733315147071874,-0.39018801328935615,-0.26015001161058027
75_r,0.1115696414256954,-0.3896438280925437,0.05939324492386037
76_r,-0.2739903798355309,-0.3756036680152312,-0.30208913228669765
77_r,0.03523970594959898,-0.2794046272765948,0.06838352470750722
78_r,-0.4098217593928058,-0.47183784326575196,-0.39424716473858923
79_r,0.1896664135272029,-0.13656718971738466,0.4915620218317365
80_r,-0.4943485911774769,-0.4429943351790609,-0.3778942821227015
81_r,0.15392637748131924,-0.20166115622889338,0.5852782270297409
82_r,-0.18515217526066702,-0.5657264168038394,-0.2975687936090528
83_r,0.22384752251639783,-0.5180789992290271,0.27814537968648656
84_r,-0.596465955052657,-0.4542374229815774,-0.26007151834080666
85_r,0.04074356804659716,0.0044838388938523216,0.6714498000331977
86_r,-0.2713258539149437,-0.5590489800741019,-0.30057654041699927
87_r,0.19267447681373281,-0.5173320831904167,0.278894145932478
88_r,-0.5682350354984432,-0.45670927071219247,-0.1820996464394573
89_r,-0.06365276924753901,-0.19797215606241703,0.5681857061063884
