RoiID,x,y,z
0_r,-0.418438595945881,-0.38753466554910454,-0.569124565776475
1_r,0.716319783127709,0.04554262021915823,0.09936165631012954
2_r,0.10998358079076188,-0.5632664400717196,-0.3966380208843867
3_r,0.44149815902494666,-0.506605738830337,-0.18439171518685915
4_r,-0.05476055844079923,-0.6367510827991613,-0.2022709836365374
5_r,0.21087536502569532,-0.6682875017263339,-0.04368742870077614
6_r,-0.19721819765898024,-0.7377710634390969,-0.3221673297958544
7_r,0.4091346376507962,-0.6865132904416321,0.33373688547041946
8_r,-0.20811622908176633,-0.6651319304615031,-0.19051847978194353
9_r,0.30462418754844717,-0.6529410188559469,0.1782346840407497
10_r,-0.49163256188719795,-0.5842219367431376,-0.22769322878832654
11_r,0.18360710530001464,-0.5039605019456367,0.48208561343882717
12_r,-0.41117307514085244,-0.7335262581952782,-0.23243068742966083
13_r,0.21948876947074575,-0.5988643441668635,0.45724490897846487
14_r,-0.3573933924668954,-0.6570981179356918,-0.17261870063245857
15_r,0.16487809597442268,-0.5805808624854555,0.37200108366242013
16_r,-0.5798240342215363,-0.4031443681016431,-0.15721926819720256
17_r,0.058721207285835915,-0.19161211719999297,0.5854209188994821
18_r,0.2060342685620628,-0.33675462718004623,-0.31941815332023754
19_r,0.22551686331476473,-0.31877905563223513,-0.3522358588363399
20_r,-0.11928969785619627,-0.3619554310109768,-0.11326322299920234
21_r,-0.007470502815297935,-0.38156808964425887,0.20262303364808532
22_r,0.15145248789415208,-0.5472855708357194,-0.2689090024739634
23_r,0.25996914586976755,-0.5495820045292272,-0.23318905827456166
24_r,0.014517330888575389,-0.5462460705707582,-0.19297191842393738
25_r,0.19574188979679624,-0.6004798828357463,-0.1669979656562337
26_r,-0.03949766505439423,-0.5615499745069481,-0.12304498934428186
27_r,0.02885594622816483,-0.5350701529245109,0.006176183153013838
28_r,-0.46360513043155377,-0.5366416405012728,-0.08887594894785719
29_r,-0.09115129371711811,-0.33578039686220107,0.4791973597312657
30_r,-0.05710930470577343,-0.425059159344072,-0.17397250197042366
