RoiID,x,y,z
0_r,-0.5584819744836391,-0.4384818984927788,-0.5467081197631811
1_r,0.7178073845141751,-0.14087944059095325,0.2278456337779988
2_r,-0.020781031623376522,-0.6631127602291029,-0.4943377565725339
3_r,0.5115523714427258,-0.4226760137753027,-0.06943443745096498
4_r,-0.037438901524510244,-0.7488344646241801,-0.16233329652505574
5_r,0.09429720450806643,-0.7833579155808125,0.01755006007320691
6_r,-0.2942854300435394,-0.6924804684033977,-0.41502432356921065
7_r,0.4880788550584481,-0.5389352185033216,0.2776580870889172
8_r,-0.1873329926893227,-0.7399435396493887,-0.15591665540020075
9_r,0.14252195490650574,-0.7111512252823873,0.3041297389045995
10_r,-0.5059737520780059,-0.5593469583286771,-0.18011697635779816
11_r,0.2870919612209366,-0.2977566648421198,0.40036046666435793
12_r,-0.4446242145361542,-0.6372701010262886,-0.2584872070671306
13_r,0.2254205420638563,-0.5954420125130268,0.44237436861309437
14_r,-0.3524353469909057,-0.6385406842291377,-0.0824743761290297
15_r,0.002463507535594648,-0.6092222239818346,0.3492417377782603
16_r,-0.5832813431076512,-0.42241335250306433,-0.2534669140163728
17_r,0.15407309782673562,-0.07065086953123866,0.5157151908199571
18_r,0.19868620757566108,-0.20942281614844213,-0.3935306306397435
19_r,0.3321612186004571,-0.14574345651770257,-0.33692142562670707
20_r,-0.2476452331796129,-0.36341127957686975,0.05478660549579883
21_r,-0.1746795619563571,-0.3767735597637763,0.2076394280193992
22_r,0.1534282528365593,-0.729337978908678,-0.2984872754591333
23_r,0.2354288065933881,-0.6798852880746271,-0.1825408888044105
24_r,-0.03368256356987394,-0.6984336172721256,-0.09932845410845377
25_r,0.041354913002792364,-0.7145437499865203,-0.03385890875273777
26_r,-0.1334784986353209,-0.5934682608278802,-0.044507178311452004
27_r,-0.0682170061855418,-0.5782545007779277,0.11658740054180163
28_r,-0.376608466745449,-0.5251292036935302,-0.11060862799213013
29_r,-0.11051990812700127,-0.28343383676527556,0.4918892666558289
30_r,-0.042854255862440974,-0.4898159347416884,-0.08485007031496457
31_r,0.010552799459013608,-0.47136021132494316,0.07386995314778441
32_r,-0.07142206716583657,-0.08879111188175351,-0.08973382730492487
33_r,0.02304861198096645,-0.20416995843982466,-0.11727541791769894
34_r,-0.27069531271491964,-0.021129054267351437,0.02930496111218429
35_r,-0.2286774154802,0.03921952380364927,0.11178471603058368
36_r,-0.48535839830764466,-0.3493894457242141,0.08434378238171135
37_r,-0.3093870929272824,-0.17501698220040524,0.42188350104729994
38_r,-0.41087928319905453,-0.32749622962106184,0.1411109839987966
39_r,-0.2839910545332862,-0.2722321862237577,0.3703714419255996
40_r,-0.4215679104555833,-0.43397497577700295,0.006989826001079351
41_r,-0.17902229818065568,-0.2322891914385093,0.3972317074550262
42_r,-0.5034594068415186,0.2942102761278528,0.04373241235415527
43_r,-0.4167920604017096,0.3248497030250331,0.2881138887409108
44_r,-0.4639636423606479,0.3529019105211603,-0.00036288865020824235
45_r,-0.290868717977596,0.42282855686057813,0.1552614996308611
46_r,-0.45319600800414933,0.01914435592899424,0.1678700087246494
47_r,-0.42020844845579786,0.10470988410882881,0.33271832437283033
48_r,-0.6330864080261748,0.2753385145940655,-0.22349285464809698
49_r,-0.22439969465883974,0.49567942706770984,0.26702127294784095
50_r,-0.8144289421777076,0.1693675944669337,-0.0580700597329484
51_r,-0.41193794876654594,0.3305906475483637,0.4757071088959373
52_r,-0.8058554715398006,0.04070479507347311,0.14855224273721845
53_r,-0.5455570493246519,0.10334829221383628,0.6125563340208965
54_r,-0.5392154082659193,-0.3338599305649766,0.13345806174590877
55_r,-0.3820005457635007,-0.1483157768208131,0.5212648399263127
56_r,-0.6498834479773077,-0.28877969631866973,-0.580479503593156
57_r,0.6867207771874926,0.08719842324398905,0.12493360116934414
58_r,-0.61018855691451,0.21217389219559146,-0.49253884042150664
59_r,0.14234081244963703,0.5948997505679663,0.10649620954063374
60_r,-0.6942575072303079,-0.027242898264095063,-0.5179383830899781
61_r,0.3291793402271903,0.3464901358532274,0.3724616460502698
62_r,-0.7762767025604912,-0.22278931782574893,-0.3914593643617013
63_r,0.23996291652942126,0.1041416198219388,0.7304050803111362
64_r,-0.7654817167045957,0.062164248495587035,-0.4214932242906183
65_r,0.23861494149292373,0.6754421518138733,0.27245873509419
66_r,-0.2706537790994577,0.23340570310705855,-0.20046084567692993
67_r,-0.183774392932676,0.2570932446780494,0.03495153457542814
68_r,0.13441710399454895,0.043019675958139846,-0.4150659044321008
69_r,0.15152809028194134,0.1951996868446458,-0.34732983712200405
70_r,-0.2156755602635802,-0.3710719725803749,-0.13534780501429092
71_r,-0.041056402549209295,-0.28067324451794656,0.1599280751234414
72_r,-0.3151038261629553,-0.4425453548828053,-0.05491892659278884
73_r,-0.12863957639091844,-0.27160414804792826,0.33314148357906503
