RoiID,x,y,z
0_r,-0.2911871856333921,-0.42984252320488436,-0.8299130534738869
1_r,0.7315796529217012,-0.32012880453535797,0.22625501845008347
2_r,0.12307742180048148,-0.46693615613975764,-0.6487544457394088
3_r,0.49565820435913005,-0.6206415549019576,-0.1244440386993653
4_r,0.21534338021343194,-0.7506827064585389,-0.08595372261132947
5_r,0.31190139950353807,-0.7123392768526081,-0.004356355725411241
6_r,-0.09814724646908672,-0.493894223811275,-0.6942763177409462
7_r,0.4909772767397429,-0.6332915039552574,0.16128163512003457
8_r,-0.09289283071174982,-0.8063507324118186,-0.0810927778829437
9_r,0.3623679130489277,-0.7031107365777697,0.10114815965908054
10_r,-0.44277628963952853,-0.5645143041425329,-0.3172662555231545
11_r,0.2811427624898858,-0.4099560943306785,0.4577859940925978
12_r,-0.35851872863106454,-0.7205618345693198,-0.2921681795874327
13_r,0.2716988770296704,-0.5822818685821955,0.43662755316887564
14_r,-0.3208517692440977,-0.6924905552364595,-0.1003335445307317
15_r,0.28073421849664637,-0.5699391349213698,0.2608245322453378
16_r,-0.697215008467718,-0.34832940560202796,-0.32417552569438013
17_r,0.16128195369405718,-0.09696051915966858,0.6639270918213094
18_r,0.30028215434812255,-0.22838050879285368,-0.4334549403400563
19_r,0.35781293708132655,-0.24674019021378477,-0.31455916559433306
20_r,0.0069953558567540965,-0.3161282920382952,-0.03942316134360116
21_r,0.14063185183577712,-0.40276878980701847,0.12480871946814656
22_r,0.32415471151807546,-0.5519038873532118,-0.2808845639065069
23_r,0.4181866791856747,-0.636738854239187,-0.09970275491641405
24_r,0.3296157701674466,-0.6994895969299102,-0.08195300181283698
25_r,0.34393943176704,-0.691390440961092,-0.037290586472612575
26_r,0.12343715287853975,-0.6826882434052737,-0.0247407744357104
27_r,0.3043263225012818,-0.5900627084040752,0.01046791706675965
28_r,-0.5324240475546147,-0.5099168092567946,-0.13624310066838047
29_r,0.0923456462232026,-0.3413190844243845,0.5539141426396583
30_r,0.22350762692867582,-0.5000961063923489,-0.11077605751917756
31_r,0.32922008421406257,-0.5152936699032158,-0.0700542853643454
32_r,0.10392134212953447,-0.09013955086685597,-0.23450650397746464
33_r,0.1948884708389894,-0.3045095933640937,-0.1514937406370433
34_r,-0.18778666401630026,0.07257357113051943,-0.05870638353318102
35_r,-0.11965452593506094,0.001956383663974869,0.06978004790940716
36_r,-0.5735838124105471,-0.33220084427458313,0.0071948504715992605
37_r,-0.06042597326362852,-0.1514240796734495,0.6274669417486548
38_r,-0.33454654416349744,-0.36657931989004083,0.1070547707507181
39_r,-0.07425559932965313,-0.23876550284062456,0.43482830306870857
40_r,-0.335161831407217,-0.487356332121999,-0.021242183027308466
41_r,0.029697648392188903,-0.286771793058319,0.5635678515365221
42_r,-0.42759217711176944,0.4312316920802066,-0.0008776099476388246
43_r,-0.40764196295262356,0.37559135140014593,0.21704974282695233
