RoiID,x,y,z
0_r,-0.44798471516752747,-0.38961989966931304,-0.5172265431337019
1_r,0.716319783127709,0.04554262021915823,0.09936165631012954
2_r,0.028177017143760873,-0.6706632038855048,-0.45546320036522053
3_r,0.5712899835483048,-0.3262949486439509,-0.20386502793547787
4_r,-0.056111095626943885,-0.7550394845881213,-0.17721273385843275
5_r,0.16135981428299487,-0.7268434550092264,0.12466836176630272
6_r,-0.1952981468251401,-0.7500303868360976,-0.3942411601736075
7_r,0.3860128713526078,-0.5938629440087032,0.31459338850463664
8_r,-0.2282702297139151,-0.7486719685284207,-0.21656597102774314
9_r,0.2505373677145889,-0.6940524219282869,0.25487411459635384
10_r,-0.5462442431103649,-0.5141439545101655,-0.09019497350777543
11_r,0.049404321885397534,-0.3958579228059438,0.5179772304561635
12_r,-0.4033490171074043,-0.6998864251732555,-0.20394973283106507
13_r,0.10376859805065616,-0.5397075735863698,0.44921241287189845
14_r,-0.3408591812766816,-0.6669872904269558,-0.12375949154008235
15_r,0.10850086218904106,-0.5253454728292932,0.31329652191884755
16_r,-0.6350123053237681,-0.40758444586376974,-0.0977917814342553
17_r,-0.0519208289490431,-0.17583617472157845,0.6349075153782829
18_r,0.24055902133353405,-0.1819390975560383,-0.35146153299625793
19_r,0.3248754593749907,-0.082994222917924,-0.33466469236359214
20_r,-0.14511407601417042,-0.37934221716090827,0.009021375504010701
21_r,-0.13521820633746293,-0.4146361115091974,0.2525700727829684
22_r,0.16505918473216513,-0.6105800511934464,-0.380829988332788
23_r,0.3165759779146336,-0.6027896948714109,-0.14154312460191976
24_r,0.06795375189145748,-0.7584304524270005,-0.19161333562642674
25_r,0.1389585302333924,-0.6754988260018395,-0.034829728644927414
26_r,-0.1699006302606311,-0.676739557944661,-0.01653503133078571
27_r,0.02615613285518097,-0.572155334906734,0.11757347639070584
28_r,-0.4554288514621472,-0.4852546713314691,0.029013624456167623
29_r,-0.12368854131750817,-0.3146070688882451,0.5049144728695661
30_r,0.04723116210330764,-0.4657568061807158,-0.12462102764428637
31_r,0.10975399129189281,-0.4338868891717143,0.03666855937715438
32_r,-0.11273737053348772,-0.012218989007103866,-0.07866143409196197
33_r,0.04090653609643253,-0.15065732180751845,-0.10724723061481628
34_r,-0.24070641376562804,0.04639719027888246,-0.047063333953630174
35_r,-0.1994752511226007,0.0018520032331216195,0.04033693731361156
36_r,-0.509427120494314,-0.3741778965736577,0.13613498204045235
37_r,-0.21425096247551656,-0.2614623323621341,0.3994031310254005
38_r,-0.48910719889502074,-0.37830973931958706,0.13014610344079774
39_r,-0.17496640697894814,-0.29368728899520447,0.3394028662307285
40_r,-0.47126485254897,-0.46676463880726954,0.061455062635680596
41_r,-0.173184546784737,-0.29249494330369313,0.3692013776696445
42_r,-0.47247233332346555,0.2994154543802158,0.07113873141911889
43_r,-0.3863378122714435,0.3984261641207366,0.16987803699118972
44_r,-0.37499938716127756,0.4202912029924665,-0.06747422406182389
45_r,-0.37258079797326377,0.4799192288219048,0.02355821382626985
46_r,-0.41077219980242324,0.05593283954140496,0.10109598362150715
47_r,-0.38637497071775356,0.19450642499029064,0.1789889385765223
48_r,-0.4590013439320085,0.45151151313784044,-0.09787145413223253
49_r,-0.3393795253172058,0.5082584340651235,0.026149686137821912
50_r,-0.5995545772112432,0.3282312027351225,-0.16351550672495901
51_r,-0.3921979985521196,0.4457930531479617,0.24342299555946
52_r,-0.7202990116012313,0.059360089955994,0.12304302566516716
53_r,-0.44921918367723307,0.1290013662328377,0.526123203238924
54_r,-0.5703012201318945,-0.33741298560998173,0.15570839769479547
55_r,-0.30003785189438176,-0.17729686700200564,0.5236794750081049
56_r,-0.599790987971292,-0.23290929245511036,-0.48346889953688915
57_r,0.3987819274805546,0.1545425620320581,0.2828439532252656
58_r,-0.466507523888778,0.36614642699841227,-0.38284131785088765
59_r,-0.15397293559622582,0.5726354500445572,-0.01259561252754444
60_r,-0.6701754775189542,0.05176307290332494,-0.508718393076819
61_r,0.3005636864669958,0.366786948836081,0.45178775993403053
62_r,-0.7541708305206372,-0.21618582464704075,-0.30391273821494497
63_r,0.16900868682937292,0.15135030868666716,0.6359855233029725
64_r,-0.6055138773480998,0.280016095434265,-0.4045089973091567
65_r,-0.06855291427933322,0.5104805779358087,0.2596836716727303
66_r,-0.33585576143581597,0.3315148772419344,-0.2719224946989857
67_r,-0.23594663416542677,0.3792268825812216,-0.15318422191965653
68_r,0.059173789510756546,0.07303444357305043,-0.37156586197807223
69_r,0.15585350848805352,0.08884496858802202,-0.28705464459127855
70_r,-0.22180786583890041,-0.3092205424773334,-0.11606176316726066
71_r,-0.06404430600139609,-0.282157899019131,0.16856529714171914
72_r,-0.39174862346870004,-0.4165085122392229,0.046539877235194024
73_r,-0.16018669737596597,-0.30365698092402604,0.3917850265797852
74_r,-0.44002828800530214,-0.3680288356817656,0.05465429612083876
75_r,-0.17991407914422916,-0.27632391489946295,0.33342479340215836
76_r,-0.3816692379141468,-0.34615603768580827,0.11605886025198912
77_r,-0.24912789561006923,-0.18930148081172218,0.375383027498644
78_r,-0.6841775987914754,-0.42877145966153857,-0.05515525959499781
79_r,-0.0519208289490431,-0.17583617472157845,0.6349075153782829
80_r,-0.7160346442262163,-0.43990638617860817,-0.0050973207003904945
81_r,-0.147241805469472,-0.14887872470225455,0.7070743099829835
82_r,-0.4749138594266737,-0.5866016768159309,-0.028242765367403583
83_r,-0.054718774397749304,-0.39838092127882824,0.4970552710288241
84_r,-0.7595162608277825,-0.38426387821369756,0.01572466733592318
85_r,-0.2298388725547592,-0.09157126470080466,0.7007450704302879
86_r,-0.4749138594266737,-0.5866016768159309,-0.028242765367403583
87_r,-0.03604488497084576,-0.42604538323783997,0.509974766509186
88_r,-0.7097441277334208,-0.4700572262108647,0.033784856169425136
89_r,-0.251546827379682,-0.1713827176874321,0.6882959908644624
