RoiID,x,y,z
0_r,-0.3343713232339655,-0.46112205773118725,-0.5194741924796903
1_r,0.5953847101686314,-0.249872349531156,0.16972494627283924
2_r,0.05908602428157121,-0.4830195833034555,-0.5934111055771848
3_r,0.5264442878231411,-0.46668993877940734,-0.20369732765280113
4_r,-0.003881864762001245,-0.7012130509883909,-0.07276224925713264
5_r,0.12682359919691452,-0.7514346875704176,0.10667708398898595
6_r,-0.1969175529994588,-0.5814336682882909,-0.5148750155387125
7_r,0.5048143912276835,-0.5414039152149797,0.15568134568226316
8_r,-0.17175758019725795,-0.6937508784273161,-0.22770517893289724
9_r,0.21975631011472055,-0.7178138535521631,0.2062987269188869
10_r,-0.5033341850345932,-0.5627193297757637,-0.25952618583718967
11_r,0.21685076823769026,-0.48609960496867066,0.42916030589035925
12_r,-0.444932680840117,-0.6163140740047716,-0.3613687851576833
13_r,0.1887828485837457,-0.6212422939171577,0.42348294609992926
14_r,-0.39003625088138,-0.610711074122292,-0.16072964015668748
15_r,0.16470656241065898,-0.6321919420481504,0.31670849713564575
16_r,-0.5975678067249129,-0.4783825606051382,-0.2234840480976129
17_r,0.10783225849249765,-0.18631303887734768,0.5805272871808578
18_r,0.1494097468222077,-0.31780974283087177,-0.5603950100807908
19_r,0.37468295106308863,-0.2535358251085638,-0.41299005768127206
20_r,-0.12770343301765907,-0.5272349169877452,-0.054785500195947544
21_r,-0.00045373664530045727,-0.4816239111697428,0.24902189873265002
22_r,0.2365139426704772,-0.5678320667342517,-0.3221768411587651
23_r,0.3043367553187833,-0.6706721459377811,-0.07395062713367614
24_r,0.05446528504105231,-0.663535596546923,-0.06755815877350001
25_r,0.18558398361332853,-0.7014644851187052,-0.05281027697994329
26_r,-0.06175080939579347,-0.6502452647542468,-0.019511311723471883
27_r,-0.020656402752769143,-0.6337234297828052,0.09462297654578103
28_r,-0.4626109495717276,-0.5546831586669083,-0.21303752673345663
29_r,0.02283335703660832,-0.4306512956319713,0.5108193781095509
30_r,0.014926573360449731,-0.5478275174771351,-0.19095210824574188
31_r,0.20853735431618767,-0.6290056033172119,-0.07990082047636682
32_r,-0.012870744947918728,-0.15869856492393705,-0.36400769389624166
33_r,0.12369811845911274,-0.33703160078704836,-0.1635346222644433
34_r,-0.28574006168879823,0.016183992433870913,-0.0646250419741743
35_r,-0.16838873949091507,-0.02386216670479637,0.04557899608695762
36_r,-0.4973128191013069,-0.4110038865532557,0.004867519927269215
37_r,-0.18480900811128384,-0.22076253308573976,0.4377296650281378
38_r,-0.3901049226775557,-0.42871665546571736,0.01627319307012981
39_r,-0.09555664169535151,-0.31376327512352786,0.4545697872374188
40_r,-0.39237202800314885,-0.537249850563982,-0.0731796177645076
41_r,-0.0355975650469717,-0.33993119361193214,0.5133495887294842
42_r,-0.5822801171790237,0.25446715251527335,-0.005012792377729397
43_r,-0.3712098073685297,0.36235049519593715,0.2800352159605937
44_r,-0.4187052312623273,0.3659142279865116,-0.15288755263679732
45_r,-0.26991443086986244,0.4589751164996421,0.21012124123241901
46_r,-0.5645250873251886,0.05485957095641766,0.05372450259645686
47_r,-0.4020308880521034,0.20869156388237697,0.3391967466190431
48_r,-0.6232247917612408,0.29528191865330405,-0.2650204611932871
49_r,-0.2550021647989221,0.43914200935371117,0.48080301865630354
50_r,-0.8267935421159786,0.14776680576288526,-0.10344449991559186
51_r,-0.34463058832842847,0.35735560740979033,0.6221735035940512
52_r,-0.8442220952278144,-0.047164077450009646,0.09193407139700008
53_r,-0.4596103687365381,0.28309867791807247,0.6284734029757091
54_r,-0.6257288233069828,-0.41467207180250776,-0.014351968812624356
55_r,-0.23442531265998443,-0.10911208373296398,0.6306271339553713
56_r,-0.6299188844769831,-0.27442823794008897,-0.48478517342520655
57_r,0.46881578925686085,0.09619316769351921,0.3483157743248696
58_r,-0.416826541364352,0.3223123934488214,-0.3838359260998729
59_r,-0.04923649639302114,0.49199611118401476,0.019485839902902462
60_r,-0.6538021433231633,-0.01763375839995886,-0.4422061433615711
61_r,0.27334736060216575,0.3445843559374436,0.4654609419994741
62_r,-0.7655248454232352,-0.23841563233543642,-0.33079659659028166
63_r,0.18811176155185744,0.17083934022364347,0.6558200774260614
64_r,-0.7111160149199878,0.005764576219641559,-0.3204270758861217
65_r,0.0077880912535995325,0.3935053074808666,0.5112394649656326
66_r,-0.20169710173449887,0.3173872963597364,-0.3364158135456818
67_r,-0.09222272406940009,0.38894682455253593,-0.05397829341734549
68_r,0.14449917073416838,-0.0043354218319981205,-0.5165397561156869
69_r,0.17938815924768745,0.02569292935035624,-0.34899502550883804
70_r,-0.17742793007398427,-0.43666157380844767,-0.22826007841736543
71_r,0.077839715809096,-0.39929412278484844,0.1394351885156148
72_r,-0.40125456002703325,-0.49319134278862053,-0.16678274387594466
73_r,-0.05579372250651009,-0.32753513759133,0.46874575877548946
74_r,-0.392307284120107,-0.4187965597999896,-0.18180280664706225
75_r,-0.0714851894658514,-0.29490176587298256,0.4188326091525082
76_r,-0.3949129510838045,-0.3587303112629946,-0.03209893276093175
77_r,-0.12636885543198695,-0.21040504742307725,0.3189172188484741
78_r,-0.5975678067249129,-0.4783825606051382,-0.2234840480976129
79_r,0.03837341153749815,-0.15289317182774384,0.5749467787360895
