RoiID,x,y,z
0_r,-0.28800430280603806,-0.3439261925778503,-0.6966580361940707
1_r,0.6346699172532719,-0.12648097594670774,0.1763071107704225
2_r,0.17870129833035545,-0.6588348346284977,-0.5427521759077144
3_r,0.5249643412329643,-0.4507807837026423,-0.3044601605277365
4_r,0.0035769575465693015,-0.7360250522436991,-0.2672233620667905
5_r,0.18061131948503512,-0.6977296289958818,-0.13132147310448916
6_r,-0.022663901638638337,-0.6713574442336018,-0.44786719255621144
7_r,0.5829854179770828,-0.5913309875512036,0.14670761973269333
8_r,-0.1797075275191757,-0.743045841104928,-0.2629607046074272
9_r,0.3029595110733877,-0.7023759341014186,0.025247142053151952
10_r,-0.4172194833174501,-0.6031574260242538,-0.24514749420530946
11_r,0.37279430311201023,-0.4809229224873099,0.41380763077082316
12_r,-0.3391257743334286,-0.776980701590062,-0.32649576418633386
13_r,0.405215896578927,-0.6550215397225803,0.4299044813124068
14_r,-0.32999597722847124,-0.7118113794081056,-0.14677503270515152
15_r,0.22355728895101803,-0.653728277615607,0.3321325061238687
16_r,-0.5575348506004071,-0.36837145730163856,-0.37173131931210457
17_r,0.11471030955246218,-0.2085413295522903,0.5667082059605717
18_r,0.237531473214359,-0.2758614442196516,-0.5289367443865324
19_r,0.3834573012958138,-0.07694400003644046,-0.47278846686016346
20_r,-0.16591931075855296,-0.3525957258160629,-0.043949932420564136
21_r,0.008169880907494815,-0.41607525840124765,0.13187836840671552
22_r,0.2801053339090964,-0.6326120786280959,-0.4646230042360403
23_r,0.302817502645457,-0.632496403517798,-0.2880789754966459
24_r,0.11887035529065507,-0.7229360752539757,-0.2258977193788676
25_r,0.14733085114354036,-0.7118361076412358,-0.14139715380622775
26_r,-0.01487247160762763,-0.6762204916233819,-0.10028106112650041
27_r,0.09386335429812809,-0.6414002787586973,0.03700938250713807
28_r,-0.5012838617441789,-0.5469422223661496,-0.11083198807971402
29_r,0.039724336707604516,-0.4045083159300277,0.46247168862956317
30_r,0.15361383946104398,-0.5530689346172141,-0.22694014300325444
31_r,0.27491953037256917,-0.6078632344170078,-0.18149613947141435
32_r,0.01208618229913537,-0.056657236840131374,-0.26953307087284106
33_r,0.11281663863966014,-0.14606477087562725,-0.2172660967540812
34_r,-0.2917179561459802,0.09826087957453099,-0.015466005954053577
35_r,-0.21882252830909452,0.08609284377379356,0.056804939398706476
36_r,-0.5244286908930633,-0.2843235580068639,0.06330806495627882
37_r,-0.23665211918331325,-0.21186899942967544,0.49201837424622147
38_r,-0.4707969382722247,-0.3626000090423481,0.08233629132036592
39_r,-0.18398682020447144,-0.22395227045190436,0.5033358471909167
40_r,-0.4022163398887459,-0.39074543523445876,0.09678757008909887
41_r,-0.15394611906212788,-0.21473082968891288,0.4951320079165446
42_r,-0.58342680834057,0.26275910529870566,-0.03153369367923139
43_r,-0.40695010176237445,0.2918656969933262,0.1962345938417606
44_r,-0.4987196198970724,0.3458884545900777,-0.1465925371525497
45_r,-0.32398561562976363,0.44235586693923173,0.10025472501469393
46_r,-0.5593936376583835,0.09754920368564886,0.033936348103050816
47_r,-0.40728717372368006,0.2012246782220223,0.21934072307692373
