RoiID,x,y,z
0_r,-0.158341235296281,-0.32784165370980667,-0.7233562395509543
1_r,0.5468808824577396,0.08472878873836033,0.21786092367981827
2_r,0.053916363485023745,-0.658084323468135,-0.4728180979029941
3_r,0.5896944571054377,-0.3935544921231039,-0.06070484018841539
4_r,0.08602346578891462,-0.8017155839602734,-0.11587693283973256
5_r,0.09833856339033677,-0.794573909131121,0.1213078427070942
6_r,-0.2646379150935146,-0.683462807791313,-0.49528389878919404
7_r,0.3919340117655176,-0.6287366540055248,0.39209880308614387
8_r,-0.03726891748064271,-0.7809495056157343,-0.13756479655294915
9_r,0.18580172817724058,-0.7383972392745035,0.3486384878034915
10_r,-0.5610302655920897,-0.5469818654052927,-0.13146385427340165
11_r,0.17359576874513727,-0.5185984940486673,0.5081380965959968
12_r,-0.44104928142569505,-0.71482055952864,-0.22552331724862726
13_r,0.1668516853525688,-0.6315592347277857,0.49370784622498853
14_r,-0.29481726175567907,-0.6678607430591132,-0.048368227891810986
15_r,0.11270478498634434,-0.6258964448409875,0.4314380815454364
16_r,-0.749194860170335,-0.33253618954624015,-0.1749561745667938
17_r,0.05066014298296392,-0.16013093211921525,0.6309710075044804
18_r,0.31372222558461,-0.3162300672060197,-0.4254912799547397
19_r,0.3735785167210868,-0.24607310989753753,-0.3153803722249775
20_r,-0.10043568717861341,-0.4700301881818826,0.04550280573559196
21_r,-0.009454812512243432,-0.5485508509827595,0.3398254094716305
22_r,0.2495656781060911,-0.64281967593443,-0.32345695946723696
23_r,0.26610894671919827,-0.6732180619978997,-0.14080232056251654
24_r,0.11147065909178062,-0.7594948512399902,-0.09334264452574956
25_r,0.15071968890261025,-0.765829341237777,-0.04682438858842043
26_r,0.0033337621189385687,-0.738083317502795,0.009396820866028917
27_r,0.06131660976684122,-0.6781535034309865,0.17789315150230817
28_r,-0.5479573680744764,-0.47632405972380853,-0.019453145414090826
29_r,-0.057718991107702816,-0.36431183982825943,0.5741399077226936
30_r,0.09425191537570443,-0.5411242943940683,-0.12542075299627314
31_r,0.1893502137146923,-0.5358836583008038,-0.02824957832995561
32_r,0.05395835817070149,-0.09975234602649696,-0.20207551132821355
33_r,0.16186242812602605,-0.34377526616831927,-0.13679816974482528
34_r,-0.2884221999205985,0.08631157815745139,0.004553424508226137
35_r,-0.15190009740686208,-0.051381648194125815,0.0991312058866575
36_r,-0.5258239796685937,-0.343581771425329,0.0971144612769387
37_r,-0.19353808252080393,-0.2548406867222669,0.5387500631550858
38_r,-0.3917249570209488,-0.40015314965255233,0.1594789834279533
39_r,-0.17460015334159038,-0.41219633290945024,0.4997758490068687
40_r,-0.26144097517973586,-0.4329016971983246,0.09328945510919628
41_r,-0.027604682736036237,-0.4240750276759376,0.5145247336650253
42_r,-0.6368728698946964,0.24474801814559416,0.11895954835773125
43_r,-0.36898288684513914,0.4069791100879996,0.295835746773192
44_r,-0.40727397905036516,0.40132881762435635,-0.10232907152219899
45_r,-0.3573978744081387,0.45281778209494167,0.2033288308810172
46_r,-0.5944395128008766,0.013846308931151336,0.18871024712458268
47_r,-0.4565137091077982,0.16051639598580142,0.3531495557824259
48_r,-0.5482342840193885,0.3384617611975683,0.02129466632415195
49_r,-0.2543992545468437,0.5083876514369007,0.32837718131730015
50_r,-0.851608847619764,0.08836764580604982,0.11466297381248686
51_r,-0.36778418706439736,0.4235652527190999,0.5392037874607587
52_r,-0.8913027957039535,-0.004370327184529523,0.20113205189196703
53_r,-0.5537078090153665,0.15592864541251034,0.6300371578516063
54_r,-0.5716097646712649,-0.3507099312376379,0.1320978017195431
55_r,-0.2532407899487801,-0.1875114857170146,0.5974720470691147
56_r,-0.08571598791647538,0.06446307848809253,-0.814896284789832
57_r,0.4515894747156588,0.173901750642634,0.4703690835473957
58_r,-0.2869448585427509,0.2587080292623837,-0.4258977466115424
59_r,0.2882418149410194,0.5235005390580326,0.0701427964913869
60_r,-0.9841032459736884,-0.18572389186730437,-0.328938914209631
61_r,0.4110095373857785,0.35967864266303345,0.460787167598884
62_r,-1.035869890539623,-0.2825674264998369,-0.3373808936278423
63_r,0.32274414443775357,0.1499844811835991,0.6402556336417077
64_r,-0.883130225285326,-0.10072354731278635,-0.2850556392834063
65_r,0.14388152406774707,0.5063773613869786,0.379880086112131
66_r,-0.10427314036865938,0.3569918803905182,-0.34676807344561494
67_r,-0.05183940195172735,0.39075582791532315,-0.030194567779833367
68_r,0.348297270861363,-0.03375075122803667,-0.5828989754474846
69_r,0.1957422079538975,0.0141731609149205,-0.27296125936874854
70_r,-0.25672797307508294,-0.3103169319280515,-0.105880399012577
71_r,0.0462629477889028,-0.34510121417727674,0.21154007276621384
72_r,-0.4184051184649331,-0.3993672653186199,-0.033687595267164805
73_r,-0.058459595526749474,-0.383669118570248,0.4317209903467918
74_r,-0.47197969667208844,-0.3091518055221532,0.021754268263219734
75_r,-0.14580497878852733,-0.3437439754962919,0.44025165022260065
76_r,-0.544694465830953,-0.24815039796788424,0.021730977680940792
77_r,-0.14310521200445947,-0.19858155340862552,0.34952862978464067
78_r,-0.7112284399897092,-0.3880423500780199,-0.1202298757759075
79_r,-0.04851384095234242,-0.10079225554559605,0.634600660841182
80_r,-0.7797213829333557,-0.33855764708805497,-0.16959327025413098
81_r,-0.08537919255594466,-0.13010479588356394,0.7192105912667188
82_r,-0.4093855022856105,-0.6328271230863709,0.0030088821638610936
83_r,-0.007124795656822545,-0.481271175596938,0.535533758812197
84_r,-0.8402934920624753,-0.2878495795513088,-0.057628152033304986
85_r,-0.16350428368945427,-0.07390112093903334,0.7683865038614439
86_r,-0.4310705006955709,-0.6111844702893159,-0.009568093689768194
87_r,-0.003417654171181828,-0.5901067092613858,0.4843821460807538
88_r,-0.6704406395054815,-0.402561825154771,0.03371009672136325
89_r,-0.17553334674194984,-0.23292340301733092,0.6812432068730818
