RoiID,x,y,z
0_r,-0.37304555343367646,-0.432687242096208,-0.5012548795174899
1_r,0.7163197831276911,0.04554262021916315,0.09936165631021339
2_r,0.07349584008160816,-0.6282782156523422,-0.363839853097276
3_r,0.40417197584320824,-0.5441795336253511,-0.11587358795885014
4_r,0.020860590216188933,-0.6502706271369948,-0.21230483524564292
5_r,0.19125352062541195,-0.6359142735949558,0.05583628489959846
6_r,-0.16973805520187196,-0.6039142641887852,-0.3827649373560002
7_r,0.4303117662192421,-0.6614448989249155,0.2045847355180833
8_r,-0.17835525372075084,-0.6772900673879273,-0.3029358306056028
9_r,0.2841433549497169,-0.6616674878264001,0.08470538956904806
10_r,-0.45947079078249015,-0.5450679494469949,-0.2873058589629551
11_r,0.21402184120314702,-0.4990717558033961,0.4210490472933621
12_r,-0.34763430875001217,-0.6209357710517478,-0.34878421340924864
13_r,0.22781979507455938,-0.6144060735409267,0.3657483485021893
14_r,-0.23530488965676022,-0.6427864978817962,-0.26882516007987267
15_r,0.18906005291743427,-0.5722329279745489,0.24419269634026394
16_r,-0.6069294988451994,-0.4008709980716463,-0.28779253640699626
17_r,0.13066093541451096,-0.1163049637552462,0.6187980407490783
18_r,0.15419056365291073,-0.3394078105924086,-0.32837762475531734
19_r,0.2555580055619703,-0.32962081504768187,-0.2950273583992721
20_r,-0.05022358823423107,-0.3832792946532205,-0.15358774370522557
21_r,0.0866120728336173,-0.4288383061349444,0.12026583218142328
22_r,0.12598512996851352,-0.5629660223454949,-0.2187858873765511
23_r,0.2996388918810878,-0.5705935467691089,-0.11945001722511599
24_r,0.09123166149855899,-0.5068672769976575,-0.22115281919689608
25_r,0.20332279832081337,-0.5365002490761397,-0.16397384650372723
26_r,-0.004966221670894574,-0.5717733272272415,-0.171486454123877
27_r,0.10330014484806652,-0.5622659968457293,0.03730290240794203
28_r,-0.3991070647086019,-0.5230233125658592,-0.2498399504646146
29_r,-0.00570505440635509,-0.3064347829287999,0.5617569458736413
30_r,0.018000022280997216,-0.44393179372922514,-0.18125557023746833
31_r,0.10484978563909786,-0.48811140736059305,-0.08611686179369811
32_r,-0.028157427339129504,-0.3467902900821734,-0.24559561605093516
33_r,0.017961027561998407,-0.34601661714075277,-0.16871213171829957
34_r,-0.11878719906739002,-0.14476394289121192,-0.13521023230952886
35_r,-0.07535244329886039,-0.176629876786869,-0.09764803258255936
36_r,-0.4578459328465614,-0.41517452096243146,-0.10115256700046506
37_r,-0.11762235118807614,-0.20947403929931524,0.45872811431295496
38_r,-0.29160114013649996,-0.46429464822613126,-0.15502159474692892
39_r,-0.06165108569194691,-0.3250549539818155,0.31351770546419316
40_r,-0.2046478519214976,-0.3904941576568502,-0.1593644904735615
41_r,0.008137456448082328,-0.36203146697114985,0.36872810745162216
42_r,-0.4961903152685669,0.31092655129952046,-0.13665939294133259
43_r,-0.28368875554255574,0.1798641696756623,-0.01630410055146731
44_r,-0.43311299997003627,0.32349801917935955,-0.2104159958523072
45_r,-0.24219001374463636,0.28857690453884227,0.02280316896386419
46_r,-0.39002562745153574,-0.01517787306593716,-0.035658513722822666
47_r,-0.26668880700277137,0.06974542770767696,0.13572443487804198
48_r,-0.6224433771918126,0.2544362314327877,-0.25588142658603974
49_r,-0.20901603294157542,0.4099924143444421,0.3463325022523315
50_r,-0.8417972707386872,0.17056803305470877,-0.06807384135509101
51_r,-0.3129742865237673,0.41229142665007895,0.46074014750938036
52_r,-0.827608674575342,-0.024001186452676026,0.1662031125782183
53_r,-0.4078310735679808,0.2568067514263706,0.5864767091046308
54_r,-0.6055180696511082,-0.3485171519925033,-0.02715462971366534
55_r,-0.20227295311524907,-0.14859746273396537,0.5383230778738696
56_r,-0.5393755493773431,-0.22306108797209123,-0.5403994354903959
57_r,0.4483743060832582,0.15028868882485757,0.31306481212873793
58_r,-0.4034111367350914,0.19711116852870997,-0.5171243213112605
59_r,0.12253299320981301,0.4711165423291773,0.10113058641084127
60_r,-0.6903456650290523,-0.064962366115733,-0.5197954593560543
61_r,0.3687900149304227,0.35629787206987334,0.4443805256383314
62_r,-0.7545137920871751,-0.271299529870927,-0.3235528575467823
63_r,0.3467093205460074,0.13452949809552542,0.6327952699549556
64_r,-0.8287957201917642,0.12933517043003964,-0.2854879788670669
65_r,0.045687364327467436,0.563557187640434,0.4280703588564303
66_r,-0.1725977641503797,0.039360419413289174,-0.2452810936199583
67_r,-0.08235438886936529,0.041140115236105314,-0.15431188000826498
68_r,-0.04098633254550944,-0.12139623408893468,-0.4640939283467064
69_r,0.19686983725590454,-0.09328448453327633,-0.25458603890948
70_r,-0.12965540354318872,-0.3484429344069516,-0.22639079170444149
71_r,0.08802631616503048,-0.31258618000553945,0.04739808312746035
72_r,-0.3194893105756825,-0.3928273720536796,-0.21316390342652036
73_r,-0.012522976499142737,-0.32978571363614145,0.42613169986875066
74_r,-0.3219113257125408,-0.3474765452078306,-0.17953716522188118
75_r,-0.04747212205647524,-0.28158480847331246,0.3887661252974356
76_r,-0.3152078913001481,-0.33795112537280864,-0.11517390861907537
77_r,-0.09031782226852428,-0.1839591920076931,0.2712713147911697
78_r,-0.6564535907828101,-0.40408313707787763,-0.21269970403312302
79_r,0.02865192486856622,-0.05781844712397892,0.6575070244218122
80_r,-0.6854147454101368,-0.4154864053904491,-0.15442872232648902
81_r,-0.05432718496892849,-0.10116928721261677,0.7039954614102112
82_r,-0.34144436851292637,-0.5464147579369764,-0.20595897964114024
83_r,0.08188465285643763,-0.4645820487371824,0.43027591853858
84_r,-0.8266783709216468,-0.35215607393223786,-0.09719081502027271
85_r,-0.12376214228247681,-0.10513619108218414,0.7170863767982789
86_r,-0.3769013469667424,-0.5298079339345624,-0.18591524060221132
87_r,0.07735276954231604,-0.5347424173449237,0.35917537823548507
88_r,-0.6560846579047809,-0.4411334074317515,-0.12752678939615136
89_r,-0.15651022434492848,-0.23112657873146578,0.6544222878087245
