RoiID,x,y,z
0_r,-0.41106064819715715,-0.36416262066225447,-0.5231506284597162
1_r,0.5896619306233104,-0.213067680425918,0.23255557176217334
2_r,0.03875820593892271,-0.6643960005340206,-0.5068908507561413
3_r,0.5828803725359748,-0.47476646087885854,-0.09969386993108759
4_r,-0.032346528465479744,-0.7276186158036085,-0.21105829245406546
5_r,0.14527133438182774,-0.7393838716798709,0.1478942885377036
6_r,-0.13212146023544483,-0.7996420697868709,-0.42517372979898793
7_r,0.4551595126780576,-0.6396242559570056,0.31404589604320515
8_r,-0.1583003791845258,-0.7426019069553965,-0.2651982915197795
9_r,0.21675641889607458,-0.738754124186629,0.2255207364729041
10_r,-0.49672514884521113,-0.5492281448088493,-0.3204141561283099
11_r,0.25281276461161756,-0.4760771864650985,0.4410563549719111
12_r,-0.38314238438313486,-0.7517507527679642,-0.302225394376606
13_r,0.22330840130451557,-0.6317362845231291,0.4468044336254063
14_r,-0.28102051583281235,-0.7060067869694614,-0.23904748433784778
15_r,0.20305584190143336,-0.6278979759379347,0.3666504506994298
16_r,-0.6053157874107982,-0.41535218626671605,-0.40974770390557774
17_r,0.13388038346697012,-0.21018825029404023,0.5870633736772599
18_r,0.21095880489757915,-0.2776857440393488,-0.5263157220892695
19_r,0.3610685490608488,-0.15696089010678854,-0.3989980278716146
20_r,-0.068158744677076,-0.4786265612943241,-0.0769420585612619
21_r,0.0056037326307064724,-0.4514961449880489,0.22957425577404383
22_r,0.11051617020872574,-0.6484352498382728,-0.38074349023793236
23_r,0.23330181884160284,-0.6664445819607983,-0.11518979382543637
24_r,0.06944396144382657,-0.6858801427171621,-0.1748992078060888
25_r,0.16857766338862323,-0.6724173981568853,-0.07012217148898724
26_r,-0.029303777746263818,-0.6654694348871018,-0.07554602844136572
27_r,0.02568083687338316,-0.6264488946750942,0.10669215807853065
28_r,-0.47860770329982766,-0.515961353578685,-0.22111809664910853
29_r,0.04639104198550054,-0.4073171979285747,0.5271320939424105
30_r,0.009798621802692932,-0.5567505735112441,-0.21436636473407888
31_r,0.17529181589963333,-0.5292236519259427,0.006144769957363025
32_r,0.009000505541394367,-0.2396579347949125,-0.3340486417157159
33_r,0.06539654721619137,-0.28431296374429765,-0.1459080221895005
34_r,-0.21620301881270326,-0.01186568178062384,-0.018394034389566494
35_r,-0.1625948183282711,-0.03398440213884512,0.028036620053101608
36_r,-0.4016987744673605,-0.39153293976782994,0.03454547111418517
37_r,-0.1892312191495181,-0.19870870900890578,0.519728052406264
38_r,-0.3269142281051393,-0.3821715101082824,0.032462378951560476
39_r,-0.111243933908302,-0.3291102061436556,0.39368693601138416
40_r,-0.31022948332188177,-0.503831231467628,-0.12269370151069292
41_r,-0.016017982088213922,-0.34194757569091705,0.4103876155947084
42_r,-0.5668963565934467,0.3045859120280709,0.05834342103380166
43_r,-0.4072941455491705,0.343338771889576,0.28852701415127735
44_r,-0.41118135312145665,0.37023092759871956,-0.08716457111447327
45_r,-0.3296483174380467,0.4273083222462367,0.2367695814433042
46_r,-0.4384021600168497,-0.04807394243088665,0.16145374299438442
47_r,-0.3990320517047411,0.2560023464945316,0.2832200100447264
48_r,-0.5485228886005677,0.2956311475590424,-0.14988216390581613
49_r,-0.25378774413651267,0.45475219101377284,0.3594406572728878
50_r,-0.8166502111479107,0.11377826275494586,0.09788683379935077
51_r,-0.4470465846025638,0.3562517953080667,0.553879269315258
52_r,-0.8699990539474344,-0.038681851037358474,0.27140051548864697
53_r,-0.564129352558615,0.17965139009478998,0.6125176273944416
54_r,-0.5626447482174374,-0.3392851672256123,0.09543824073791998
55_r,-0.3029850680285158,-0.1715348026852364,0.5690469125386308
56_r,-0.653275610260154,-0.28122445424204656,-0.646232273323474
57_r,0.4959706561946622,0.12906612298550854,0.2542738541670876
58_r,-0.4097085481817407,0.2723357964175225,-0.5102060497670867
59_r,0.24644561787468575,0.5591905729356444,0.05135551908396838
60_r,-0.6231362893676389,-0.06726854522034505,-0.6085388580688458
61_r,0.43854562226707017,0.3554106342818663,0.41558132029027567
62_r,-0.7495034625333191,-0.31430069123655524,-0.54444395137411
63_r,0.35182780718781254,0.09433951105324627,0.6519109448168213
