RoiID,x,y,z
0_r,-0.4123207512108049,-0.3955761716817254,-0.5466186427992766
1_r,0.6678286732339307,-0.19307167452733703,0.27600366862102027
2_r,0.017125649165654844,-0.7062110432257261,-0.4594568412868671
3_r,0.5759066739749308,-0.4644304503372981,-0.09571044030052507
4_r,0.05755694505626752,-0.7644148659067255,-0.09519519348558086
5_r,0.1622511826195247,-0.759169449102854,0.12571653319787177
6_r,-0.24620222924029916,-0.7290969628390602,-0.41916176709149205
7_r,0.4246829933206656,-0.6260992235880161,0.3475965110245519
8_r,-0.1600807620192327,-0.6915404533571442,-0.16901307293336507
9_r,0.2356731720608184,-0.7589281547218752,0.25998173523182777
10_r,-0.5283020443300056,-0.49199081401133826,-0.33639748102219164
11_r,0.268029640345028,-0.47679328396944554,0.4462066563465118
12_r,-0.42161743640511196,-0.5825450648115335,-0.39950440298995943
13_r,0.22241269633615166,-0.6357151647081314,0.4503013079711794
14_r,-0.3261414683174325,-0.5867205598126072,-0.15668539297419587
15_r,0.21165222214842672,-0.6319320725932176,0.36686628168087965
16_r,-0.6130968744924437,-0.3727573497900572,-0.45092118410703813
17_r,0.23015718205693897,-0.148436035929547,0.6288003945518482
18_r,0.20554258008534707,-0.22514781432858777,-0.49680455810793134
19_r,0.400158073074792,-0.204844416479104,-0.3585938955147639
20_r,-0.16163685975814346,-0.4381330702165756,0.05020446480433337
21_r,0.022131527992180225,-0.4813610938108026,0.27639570058539614
22_r,0.19225982873912703,-0.7515702936874841,-0.20591065376121628
23_r,0.30451510556211187,-0.6512180206574659,-0.110744636833579
24_r,0.13942013678868098,-0.7556227647226796,-0.08732325803350771
25_r,0.20981652299373732,-0.7056689456220888,-0.013477066003610016
26_r,0.0028011494585247236,-0.6541349513569377,0.006865859419629275
27_r,0.1069638126147122,-0.6934906595740133,0.10423654448555783
28_r,-0.5009774038132238,-0.47543989967526756,-0.19139841448258532
29_r,0.07911369563788048,-0.3731605280753244,0.5482046659920564
30_r,0.1112543130306587,-0.582288397700198,-0.1538774191512723
31_r,0.21510628707247245,-0.6064415650877917,-0.03763157910847563
32_r,-0.0651238881622104,0.0004272587658800662,-0.3056890383169452
33_r,0.08957874347862596,-0.16919541052975012,-0.16847552212912775
34_r,-0.21942530725798493,-0.007682219938143552,-0.04847311765906562
35_r,-0.17483559425956682,0.06726846948056373,0.0310570719238346
36_r,-0.4828557268070451,-0.3766075634307693,0.021718837217481107
37_r,-0.11691733409514955,-0.2230833145397602,0.555393662424977
38_r,-0.41696507283877293,-0.3835991134287355,0.12732890671670524
39_r,-0.1452927405244772,-0.324055062504998,0.4103115259690569
40_r,-0.4148590811329428,-0.4502260311984357,-0.007623259037668686
41_r,0.01862084619619776,-0.39109426521320956,0.505711948367436
42_r,-0.6781044931245682,0.23223018429226921,0.07386582480460341
43_r,-0.363277171803553,0.2280591828893033,0.12118572310026784
44_r,-0.4497630343130768,0.3691519622296127,-0.05132225076194627
45_r,-0.31629424184449395,0.4100452439512753,0.11986247208239119
46_r,-0.5287703429184641,-0.018414528099614438,0.1093457631848475
