RoiID,x,y,z
0_r,-0.3799527524867542,-0.38072372766922274,-0.6443553039102231
1_r,0.7141380219640451,-0.20794393454678828,0.12370696152547149
2_r,0.05058241989100576,-0.728829148104954,-0.42502794609375194
3_r,0.4480911766883904,-0.5195762079458581,-0.15877853255015115
4_r,0.014494809515598716,-0.7536787274989909,-0.17151801821637924
5_r,0.18398728923183996,-0.694032229901903,0.0724276128170227
6_r,-0.11737814624935784,-0.7239677000942352,-0.37584087367431657
7_r,0.4805760193234552,-0.6799091777406022,0.2290066163344392
8_r,-0.1510412369907179,-0.7446865854976807,-0.2649885724533267
9_r,0.277144718471413,-0.7274747671710848,0.1393270832370747
10_r,-0.463049962410988,-0.5480393176823595,-0.27100746170411266
11_r,0.23492120324933496,-0.48347347719081296,0.41344438788993515
12_r,-0.3808970623522509,-0.7304431644534388,-0.2942020377708929
13_r,0.24061120195090535,-0.6670203763876641,0.4428135919582046
14_r,-0.2751095379808527,-0.6929116682469626,-0.21826832937331594
15_r,0.1908328407032405,-0.6572238723175814,0.3292640375287067
16_r,-0.5982876476102004,-0.3991690528166865,-0.29480140603766264
17_r,0.14463121276442534,-0.1598007170677071,0.5865830018229323
18_r,0.2829356540034784,-0.35827745780329817,-0.39779679642234816
19_r,0.3298815058810012,-0.23173641606495582,-0.36362700393929837
20_r,-0.052151260784252224,-0.39338893198188957,-0.13620099760690813
21_r,0.026988363264061645,-0.5172428813512682,0.16255784753127453
22_r,0.20270327198118773,-0.6344040614203924,-0.2599684111743512
23_r,0.3299341735208454,-0.6058824211335054,-0.10553866011453751
24_r,0.06427381202333943,-0.7149842248756624,-0.12970504296415575
25_r,0.21984379062406234,-0.7079584732787904,-0.07217402710270636
26_r,0.03327021498788531,-0.6882408829424327,-0.0908242378680053
27_r,0.1100498362640639,-0.6628499700150573,0.0581005535214153
28_r,-0.5028377897949858,-0.5247002634020449,-0.1535834977869267
29_r,0.015381431949390118,-0.3966871188018778,0.4978429791326663
30_r,0.05260973569491282,-0.5121026043810583,-0.16959416496520166
31_r,0.19770179773754235,-0.5137184550167274,-0.02197889819024454
32_r,0.06382956596079871,-0.08247279487161599,-0.31683656352127615
33_r,0.11647029644367253,-0.2877600845191947,-0.1791642040465938
34_r,-0.20254224313205824,0.062477337822480494,-0.12215313635191821
35_r,-0.10887690723829471,0.03533625588341362,-0.02118891812911724
36_r,-0.5393323669801502,-0.37861656906609376,-0.030736225153171825
37_r,-0.21384332410159293,-0.2175107992176484,0.42459025785003063
38_r,-0.41221848637653713,-0.36736994840224,0.02549285186230298
39_r,-0.08431506756352214,-0.4213756029069032,0.34752623727058163
40_r,-0.2763973332573542,-0.4790103425147532,-0.08338142131112705
41_r,-0.00772178227008843,-0.40777465688476183,0.4556994697907954
42_r,-0.5061470570456557,0.2896295301098594,0.050252415087187585
43_r,-0.35054809961247513,0.3718034328267155,0.23226802951489145
44_r,-0.36658589124700397,0.38289580021231484,-0.1279933505123473
45_r,-0.2063514320813333,0.4718831679507186,0.18657996641714872
46_r,-0.5088876039902758,0.024175237367442377,0.07506544216069819
47_r,-0.37432153518637806,0.24661697737418783,0.3084696896877453
48_r,-0.5643367484389159,0.30712736334837143,-0.2087111242158059
49_r,-0.27229110657806005,0.4214933141162757,0.30385920629878865
50_r,-0.8830941502505802,0.11517952168263962,-0.04200137230717245
51_r,-0.33152359394711406,0.4390454706965938,0.5422587811398667
52_r,-0.8321219664358306,0.0013670742280650447,0.1629211543457947
53_r,-0.45498379229937447,0.29077207552040807,0.595376400707621
54_r,-0.6652443490952881,-0.3442754064621268,0.10776841423445568
55_r,-0.2941155222409971,-0.2085706493614857,0.5266281139118281
56_r,-0.6056028571315888,-0.25340657263883315,-0.5748960132181714
57_r,0.5522093257309807,0.0763616162523455,0.2228949990436964
58_r,-0.5890491047750828,0.20015806295746336,-0.46571142586554737
59_r,0.1546694229323777,0.5539401505894681,0.07535163923512612
60_r,-0.7056191705224542,-0.05219228144184849,-0.48083419916221054
61_r,0.3029913658412774,0.3306668676410067,0.4111806586809529
62_r,-0.7918442278663046,-0.23056018676222143,-0.3606016076349297
63_r,0.25698825740591347,0.11301888907749466,0.7936243333374796
64_r,-0.7877537423051281,0.0029555992726421395,-0.30748630233753427
65_r,0.04369492472923892,0.5597638404043707,0.4041575592635423
66_r,-0.18126858726543246,0.21137964931014744,-0.36556902697966015
67_r,-0.0372929509330691,0.24685967683329835,-0.13571280166141655
68_r,0.1641495477747176,-0.006827097019529761,-0.6342489410990134
69_r,0.19426013835284262,0.05329626018940768,-0.41207136443695513
70_r,-0.13577810212584052,-0.3962588288542792,-0.24103123762754178
71_r,0.04949643784715358,-0.333615165188722,0.07956978387985934
72_r,-0.351521931475834,-0.4415921034131243,-0.13512942715338866
73_r,-0.0155258681472693,-0.3726632541433534,0.39627635664128524
74_r,-0.4073519464480674,-0.3119848263795411,-0.03613434000051201
75_r,-0.08582970400475462,-0.29262642792066423,0.37003984953252456
76_r,-0.4263024557078103,-0.31284683708656447,0.019859421608692113
77_r,-0.14546534264953476,-0.20943765398106484,0.30724425779059844
78_r,-0.6644582875856241,-0.4157747750618363,-0.2115432586166056
79_r,-0.0222364792470405,-0.10408831780042786,0.6253826916020478
80_r,-0.6800318133687191,-0.4161624963044002,-0.13786311569065546
81_r,-0.018420542243930603,-0.07771418057404827,0.7302713976450973
82_r,-0.4221779051991835,-0.5455916684019758,-0.1300408225995257
83_r,0.07123935919542862,-0.554411759227837,0.41283755381139703
84_r,-0.7521821925473281,-0.3371245656106532,-0.0760687932314806
85_r,-0.25906764384699893,-0.09718818419309365,0.7487535859398895
86_r,-0.4148398345971924,-0.5571838957669831,-0.13864689342400768
87_r,0.02536490711396939,-0.5582393422302314,0.41807742788303326
88_r,-0.7043205825019295,-0.4265140032164098,0.016649722394501545
89_r,-0.22680286168768626,-0.2214441000475367,0.6576380262122242
