RoiID,x,y,z
0_r,-0.35689642503904306,-0.46390786065166945,-0.5076218390535011
1_r,0.576715218337904,-0.17840324031052607,0.2688709943964625
2_r,0.0056712325610813125,-0.6342631772194849,-0.4283578668575524
3_r,0.4828250486153595,-0.4941692283267784,-0.10936452406676479
4_r,0.018069369512212965,-0.7881581261172411,-0.14362749745653555
5_r,0.2476089863883489,-0.7240124396495647,-0.048037686426588934
6_r,-0.21400517371652644,-0.6293814888041296,-0.5293156562259189
7_r,0.5219222961477349,-0.6687592015539333,0.3759524542794172
8_r,-0.13235941960512332,-0.8357498004931779,-0.16883432173416013
9_r,0.384610427219071,-0.6943467781840952,0.15078921367789164
10_r,-0.38274291993763204,-0.6632226194329003,-0.2133219590743216
11_r,0.15332729330296496,-0.4261700525282775,0.4511172380974681
12_r,-0.3565068184695369,-0.7405456697879668,-0.21144940839924664
13_r,0.22159889283948883,-0.5640753542091816,0.45222937423980775
14_r,-0.26876646051056213,-0.748272509558764,-0.10919399707731785
15_r,0.1944228330219845,-0.5611787726876063,0.3420001993880048
16_r,-0.5659219970683269,-0.3803166156485821,-0.27586419070828105
17_r,-0.02329845802245374,-0.21714384150854346,0.6341200833912836
18_r,0.2875062563459054,-0.24188651305377104,-0.42054058321563337
19_r,0.32416040759175724,-0.1481279180423513,-0.4068537143874297
20_r,-0.04164960543317664,-0.4032123359851227,-0.09964467559341485
21_r,0.03382055766748094,-0.4010036723931058,0.262886547213478
22_r,0.19585153821210063,-0.6490035253560956,-0.24367970886256216
23_r,0.2833518127133616,-0.707464462982047,-0.13011535459828075
24_r,0.026952455824383655,-0.7062785161901642,-0.13586410956680217
25_r,0.21530014077087692,-0.6742328425138886,-0.08031797954044068
26_r,0.027827597928937724,-0.677845979119358,-0.07122475961001919
27_r,0.13305194171670393,-0.6225311597830102,0.06589056588125203
28_r,-0.4888430013473585,-0.48382310873907086,-0.03467349370483061
29_r,-0.12367747889363588,-0.32993823138708955,0.4985449274809677
30_r,0.06395452923347793,-0.5011757301656097,-0.19333463945424198
31_r,0.1844776543227351,-0.47290358705328994,-0.10116946172023601
32_r,0.03248133737047393,-0.19893975836120278,-0.19347933694660663
33_r,0.08515226742966912,-0.2633123007669619,-0.16370773903670272
34_r,-0.1288881308262436,0.037392923890926986,-0.12408597988748782
35_r,-0.17572872540688386,0.06221786999124561,0.05894466342935488
36_r,-0.4850184946650134,-0.3597695505867922,0.107774539012086
37_r,-0.18677209017226712,-0.2566180985446199,0.47121219788542545
38_r,-0.3510887976061938,-0.39793155610002584,0.12739714617214526
39_r,-0.1320524806871687,-0.26436309913235895,0.43942406671127493
40_r,-0.2368018592355436,-0.48114057583237124,0.029899994401903166
41_r,-0.10994752287812395,-0.32595528679726254,0.5076978191077615
42_r,-0.5017465475864137,0.32672232722781264,0.01761598956807435
43_r,-0.4427521253310323,0.35181625564376573,0.2262615086968198
44_r,-0.44030642529493774,0.38690183202432765,-0.07990041918659925
45_r,-0.39833772544263013,0.4165346534345459,0.06106559025854712
46_r,-0.4186678613311499,0.04406052700853142,0.059481275060221814
47_r,-0.4038414261474491,0.19737795751221401,0.23119124397826646
48_r,-0.4935554430074005,0.3659350114047502,-0.1541084353931654
49_r,-0.3826822389855094,0.4609721126038043,0.14799684685291664
50_r,-0.77119496321436,0.20530062108935315,-0.07705384564870986
51_r,-0.488285362825083,0.33564494974173503,0.4976361986927394
52_r,-0.8024115469650402,0.010528181458480269,0.15530827654784
53_r,-0.5561465936011799,0.18048830029816182,0.5968809681705939
54_r,-0.5956893258272151,-0.34724189342936007,0.1665860718103765
55_r,-0.3132840042081508,-0.17118113834951013,0.5700898610608514
56_r,-0.7612278970968885,-0.21547356748713428,-0.5404818804475614
57_r,0.5122059966232485,0.15913140484049074,0.3764811126285711
58_r,-0.2758865549151266,0.3268279520004891,-0.4338841769852326
59_r,0.054151746019891873,0.5533785099732963,-0.1370753178835825
60_r,-0.6993792362880441,-0.031821849254520695,-0.49530537049134754
61_r,0.3702619183640006,0.38389426024551465,0.3483990187978901
62_r,-0.8040174855324523,-0.20416665846111226,-0.42053506633875953
63_r,0.27515799412745623,0.09574126530576604,0.6870128585797641
64_r,-0.6566406643006597,0.15456531148011554,-0.43614684136393794
65_r,0.32773283999477065,0.6659176732336248,0.060025991860950166
66_r,-0.16900225062258653,0.2894760779317382,-0.22224314435298365
67_r,-0.16050310848094185,0.362779376035138,-0.18057619485019588
68_r,0.17263219372213934,0.0223152292899516,-0.4396433981452975
69_r,0.15774170638625898,0.061967024792100166,-0.4501290908199371
70_r,-0.1545516556716073,-0.34115962226422664,-0.15739757976993723
71_r,-0.021972213476115332,-0.2778756273721641,0.12595332618452862
72_r,-0.36475666578578203,-0.41121635143295493,-0.016758272504857626
73_r,-0.1167619255863225,-0.33237487665920923,0.3871041610114973
74_r,-0.36479902351521054,-0.3584470368336588,-0.03489418365174985
75_r,-0.12183963904135284,-0.2945953491322515,0.3336983795358758
76_r,-0.4150405575355324,-0.2147708696994263,0.08468865698356136
