RoiID,x,y,z
0_r,-0.26274598191340026,-0.4422947635294689,-0.5706731510549606
1_r,0.6172772123614801,-0.43103687392081297,0.21472646197489906
2_r,0.06625742035995967,-0.5748689669107375,-0.44140800930893254
3_r,0.41178920806207836,-0.6136516114862675,-0.07642466459177812
4_r,0.10366829685425898,-0.6355238893744165,-0.20206639568353985
5_r,0.26603890074013525,-0.640865842702416,0.08708717958591931
6_r,-0.15077022033516724,-0.5951665272926512,-0.4763661155233507
7_r,0.4144172044615304,-0.6424933508666383,0.10373868035260703
8_r,-0.020530528138807333,-0.667411682488463,-0.2856235837449229
9_r,0.3186674375865542,-0.6670165200063319,0.13361246273299465
10_r,-0.35531389247318995,-0.5808732683864053,-0.33351712278296763
11_r,0.31780858832565584,-0.5638940901521488,0.20629591910720269
12_r,-0.31902056400714884,-0.6250831895250196,-0.45141167253433234
13_r,0.36236083348581277,-0.6181121228165795,0.19938137684913396
14_r,-0.16424949725044094,-0.6022938252091384,-0.28417740584009027
15_r,0.3024600533282891,-0.6326530482742067,0.24573390283509722
16_r,-0.5291943224696994,-0.4669625014823301,-0.2898782481842185
17_r,0.13824321283563518,-0.2585052047065016,0.5014829165506087
18_r,0.12599948199317146,-0.386054953486447,-0.3888039604013726
19_r,0.23705488286496917,-0.42529416860511204,-0.3424623350729732
20_r,0.040623625668583255,-0.46184477522098655,-0.1473864521011164
21_r,0.18412663611280977,-0.5029680446986753,0.2107146803497922
22_r,0.23588104821557268,-0.618672457639702,-0.2228670145623833
23_r,0.33514900971179573,-0.640662964863564,-0.13271253813700898
24_r,0.24605011186409523,-0.6238392404643357,-0.16908570844136275
25_r,0.28477854477146236,-0.6236850488408303,-0.1065028405369677
26_r,0.10168499675940205,-0.5814538668398038,-0.1627094035846713
27_r,0.24875891066729452,-0.5955536671093162,0.09199831499062966
28_r,-0.32446899911208277,-0.505441645676329,-0.23660813689260707
29_r,0.10169459947314127,-0.4508720928704275,0.3933758285217305
30_r,0.11745156908920762,-0.5288248544934396,-0.14463214701631122
31_r,0.16659775699246043,-0.5585361902786152,-0.07060040809770989
32_r,0.1106899151709566,-0.35722535816161416,-0.2912096996766456
33_r,0.14981544230862265,-0.417227250154272,-0.22965091295722473
34_r,-0.19740155368279966,0.023709984913505452,-0.13069952985484998
35_r,-0.1047506308653994,0.01320581761713213,0.0013705897890928936
36_r,-0.47006811890088834,-0.3600469370629905,-0.028428319666616214
37_r,-0.12382146198740626,-0.26278256801014294,0.37216349013390443
38_r,-0.35996475999056726,-0.36078533116756495,-0.010439675850920205
39_r,0.04582244029789174,-0.4100342152285681,0.3988429885296326
40_r,-0.22294619992148576,-0.4828659134456251,-0.1532717346946023
41_r,0.08605934866667021,-0.4235257106672509,0.43812970126743067
42_r,-0.5034183158854225,0.33051999403498844,0.0833743052295407
43_r,-0.3685311988688734,0.31675512290355595,0.2090339568792953
44_r,-0.4595253425131063,0.3780089929857165,0.05809740915819299
45_r,-0.32337052905242997,0.4262413634744216,0.20198424713119473
46_r,-0.5244503930981053,0.0946204394519773,0.0778696993591916
47_r,-0.3999430087044054,0.16577239939724808,0.18325185677212158
48_r,-0.595004378149068,0.2814650777374342,-0.049271436276976645
49_r,-0.3047705774419031,0.4553899317803482,0.2983940086149559
50_r,-0.7990664849747505,0.20325062539441582,-0.05356592441984589
51_r,-0.3169501525539804,0.4606751459761669,0.5049117824213175
52_r,-0.8124398178234826,0.10592654737075215,0.0661565289932042
53_r,-0.3738969217836775,0.3220530798371385,0.46221187549623827
54_r,-0.6198675524944742,-0.3546271011232765,0.02233907810081443
55_r,-0.13265293487523874,-0.24818536228754576,0.5808526187014329
56_r,-0.5149017569921194,-0.24002274045358343,-0.6127599781705826
57_r,0.438137914845519,0.09063265360563447,0.32416614238358454
58_r,-0.48082551092653375,0.17796149769146968,-0.5416683247836939
59_r,0.09061871460886937,0.530252677020306,0.057727427139184544
60_r,-0.6816660042678294,-0.054220027312301945,-0.5282155096998327
61_r,0.30489761280257277,0.37412858659277576,0.4685799440956545
62_r,-0.7548541452475569,-0.21700377076463415,-0.34681188215153425
63_r,0.18100455014597075,0.15265949025568673,0.6422761941819614
64_r,-0.7788874085442294,0.05836827963959029,-0.3583579931426441
65_r,-0.05245150174245434,0.43165507514566065,0.44413125919106294
66_r,-0.16804161145573868,0.27192316585975695,-0.2663729869398354
67_r,-0.11946866964941413,0.3635207380373974,0.029324713072553726
68_r,-0.046440611587411806,-0.10012306931904835,-0.6546643685099103
69_r,0.16815707299118568,0.0623540340898153,-0.36334291120191425
70_r,-0.0968541350423023,-0.4033451874451317,-0.18228258992945418
71_r,0.171753468124364,-0.4471391927636813,0.08308667027558952
72_r,-0.2117895579848794,-0.4295002687438776,-0.23104513606561802
73_r,0.05415061696905138,-0.44636498946898917,0.30309258702168024
74_r,-0.2753771598735461,-0.3884766356013381,-0.1907766637033841
75_r,0.009228549693191224,-0.39939635726574235,0.2630544455628162
76_r,-0.22685060819110145,-0.3833994530531282,-0.07980802376512096
77_r,-0.09299619340764524,-0.24871569820946804,0.23557630870188118
78_r,-0.6105713437019555,-0.43950474867359557,-0.1795957692597537
79_r,0.03543402017955821,-0.24207141257285097,0.5868220946241091
80_r,-0.6442054006747246,-0.43662898538257433,-0.11861454608071503
81_r,-0.07523221846966154,-0.2299450280299181,0.6881582940873081
82_r,-0.37985534824162487,-0.5371400126308693,-0.17137548486035004
83_r,0.1200504134038065,-0.452108139714109,0.4253199881888676
84_r,-0.7616375279179249,-0.32720314292064834,-0.11706030828126922
85_r,-0.061860547827138575,-0.10998009748379749,0.7243536579495014
86_r,-0.3806611905778832,-0.5587689420241245,-0.17958750662136283
87_r,0.11370118241282537,-0.4777245666974685,0.39798129922644276
88_r,-0.645972237580381,-0.44304580138092625,-0.06354448550935995
89_r,-0.16967323447431443,-0.2657435346252235,0.6667452763768464
