RoiID,x,y,z
0_r,-0.3882039249247252,-0.41531730137176553,-0.5142983713253909
1_r,0.6416246446710399,-0.39013823525207464,0.0360297905073352
2_r,-0.09587545063344784,-0.5588005934434775,-0.3969552141634053
3_r,0.40265870029921924,-0.6222653288256721,-0.05969156758238683
4_r,0.023155016366569046,-0.6446566999510275,-0.2855217865438814
5_r,0.25621324568820303,-0.6552884921721575,0.04174492869225241
6_r,-0.17713434425468597,-0.5707564434574908,-0.3741295071604946
7_r,0.40732083242733136,-0.6209166665198516,0.05543592519550301
8_r,-0.0454524726414228,-0.6569583462017197,-0.30986701579561543
9_r,0.2959637410748443,-0.6854003257936776,0.07563652474749626
10_r,-0.4315780059584655,-0.4949109828391022,-0.3953072366771072
11_r,0.35882036563647973,-0.5771997709178033,0.24999066523059607
12_r,-0.2897646668882632,-0.5777524976261268,-0.3810147639529858
13_r,0.3278571700993218,-0.6224715520118136,0.2375187305313
14_r,-0.2926615100917966,-0.5802730486142417,-0.36946636845613756
15_r,0.28746174060968177,-0.627151946379296,0.1763057964145425
16_r,-0.4950295159017877,-0.42305982553309834,-0.4093492436429346
17_r,0.16671216300887254,-0.31991380504266775,0.5163471409147028
18_r,-0.09929554406836696,-0.46326101855459645,-0.36106368125730737
19_r,0.1918343833882108,-0.4609658459144046,-0.31663385347236006
20_r,-0.06868083119106484,-0.4767152561032211,-0.0786934607606759
21_r,0.09102345797901387,-0.48850611718943043,0.08985714513157682
22_r,0.03493903461182234,-0.5864589628537886,-0.27681448807218473
23_r,0.2458503190327538,-0.6496555381136707,-0.1560895769232588
24_r,0.06460443623028818,-0.5960487156922731,-0.22337648204923374
25_r,0.24579104461083967,-0.6302370858328378,-0.15748423694631689
26_r,0.025192037787412015,-0.5901368133839054,-0.16157674722785445
27_r,0.1881551550258378,-0.5882798671090717,0.0622190727478824
28_r,-0.28132048741197807,-0.5209838725576386,-0.3179698491135927
29_r,0.1423609839845679,-0.4789252425805309,0.33467526993880164
30_r,0.005695596206749316,-0.5282658741058076,-0.23147084325090633
31_r,0.17404622455037416,-0.566931413945695,-0.08112502894907417
32_r,-0.1549764599828729,-0.34522016764870483,-0.3518410854167018
33_r,0.044061885137929135,-0.39954236780054003,-0.2229124432988704
34_r,-0.3010585353253224,-0.034920714933813234,-0.2270165469795255
35_r,-0.1139974182467382,-0.13512027384146807,-0.15824934379261668
36_r,-0.3449193684756588,-0.4159427953441894,-0.22284340899851354
37_r,-0.14164232768174667,-0.2765945847563966,0.4133470659765704
38_r,-0.30781721504769316,-0.4305280597356206,-0.19922998533293074
39_r,-0.02394728912290227,-0.3938720436717595,0.3443837309266441
40_r,-0.30339926826084274,-0.5042229729155394,-0.30982876959669964
41_r,0.038237461953164784,-0.4216913884892747,0.361510916193839
