RoiID,x,y,z
0_r,-0.3419913653842373,-0.3212936851296776,-0.7637598459737827
1_r,0.7176763887792136,0.046505898748649674,0.0837737455057687
2_r,0.05465420213397706,-0.6173852217320293,-0.48911718040566515
3_r,0.5273713598194725,-0.39022157805537055,-0.16484088401420696
4_r,-0.011267949944949243,-0.6938545973449064,-0.14932226726082512
5_r,0.13109903106209062,-0.7163391636505998,0.05858278303207366
6_r,-0.09778458933160156,-0.7302019793909916,-0.5422892221134642
7_r,0.35874792955555923,-0.6514553607922441,0.2874442591573759
8_r,-0.14667253639713526,-0.7152963794011882,-0.259392223704385
9_r,0.2262155973641108,-0.7346747882622192,0.25698461316562776
10_r,-0.4662834002175168,-0.5811512926743031,-0.2208470116336444
11_r,0.13196689951810792,-0.6035107540846573,0.5275674698725115
12_r,-0.355451958624734,-0.7275934518760685,-0.26570235366964146
13_r,0.20699271598406394,-0.6998706239939837,0.5078048996910969
14_r,-0.31920608006433604,-0.67339279827524,-0.11657853628844903
15_r,0.15280097232612339,-0.6781301463220222,0.4050090957016168
16_r,-0.6122247832846439,-0.4529396146881312,-0.11793136517169547
17_r,0.07930042237866007,-0.293030046085259,0.5537905145583395
18_r,0.15539475880929046,-0.2733157809237912,-0.42051747317944405
19_r,0.2923228935241815,-0.07853817697881613,-0.4464954992963946
20_r,-0.09519769671472086,-0.44679564394998056,-0.06072495104448874
21_r,0.01775097682139889,-0.5034297902259123,0.2436228651525847
22_r,0.12036793716198022,-0.6141554983535713,-0.32376931647953844
23_r,0.23594150283240256,-0.6331911538427186,-0.1015347097314303
24_r,0.05132569429389259,-0.5825085306922648,-0.18656995062126813
25_r,0.19394969384067234,-0.5829135974272763,-0.15545786551446944
26_r,0.014957391799086167,-0.6166491050559719,-0.11149531400325047
27_r,0.02792756906732955,-0.6126881654402807,0.07952285073960867
28_r,-0.5001229716065778,-0.5435787881007276,-0.05440096474234619
29_r,-0.010847048372384678,-0.4440265027030032,0.5515054332434601
30_r,0.012505345731756167,-0.5046356008161821,-0.23154014071850892
31_r,0.10169774060932786,-0.49940253605755475,0.00013503042117913298
32_r,0.09631262141460542,-0.20940999396464902,-0.35333370359760147
33_r,0.13351129924955388,-0.2778575074987872,-0.2232789321526694
34_r,-0.12122639128143556,0.09135516504310966,-0.20779525724159006
35_r,-0.058526968215511926,-0.004758530242622724,-0.13245833457922035
36_r,-0.5524404682288574,-0.4688317747261998,0.07733771204251376
37_r,-0.16643916235426698,-0.3556519596561896,0.4601108557838025
38_r,-0.35589819808502515,-0.44809382591164626,0.03454444947236352
39_r,-0.16003756900559646,-0.4253757158804816,0.3712753631610449
40_r,-0.3182839518303482,-0.5375367941448612,-0.010600541231351367
41_r,-0.03290943213317051,-0.4365924341838677,0.48888028051462373
42_r,-0.4849137541069584,0.3244296722483126,0.08770442912294409
43_r,-0.36882180019880734,0.40915427286847433,0.271925050839427
44_r,-0.45633145686939725,0.34510884470572845,-0.031906818568140406
45_r,-0.2794844374613107,0.4714390539779592,0.05705223613254584
46_r,-0.5084618572100368,0.09380575631884654,0.03706911443753158
47_r,-0.3577613297577508,0.18497262176081164,0.20899627362723824
48_r,-0.4964388339514793,0.34000546201229553,-0.11017356034897774
49_r,-0.32462291023795736,0.4478554002597343,0.2445064119359895
50_r,-0.8002833811125878,0.18683865063700933,-0.02875238179325288
51_r,-0.4279283523498004,0.4284311030331163,0.3505851586698209
52_r,-0.8199679280993686,0.018319526212419078,0.14162434224460282
53_r,-0.4454506867168901,0.26187059381456923,0.5383649685243455
54_r,-0.6530074039299999,-0.39853915895377795,0.11934960685881457
55_r,-0.23979156735582255,-0.2770838964925002,0.5145366737986161
56_r,-0.4931960929192967,-0.22717179750936053,-0.6359014923847051
57_r,0.5017794067834337,0.15646061503308226,0.27088542846655556
58_r,-0.3656471226929661,0.2335474242160048,-0.5003552456464015
59_r,-0.002771812433345465,0.5167959617553107,-0.059234810216218584
60_r,-0.5547329299921675,-0.06351470833074441,-0.6282547845199702
61_r,0.3362698446726508,0.3432623008572278,0.40579934407995377
62_r,-0.7133181152758472,-0.23626000573659195,-0.4282067438863458
63_r,0.33692107923214343,0.07255848660471771,0.634178491119632
64_r,-0.6628374644261901,0.06318099007216628,-0.4338358664276813
65_r,0.013639904508426915,0.5627001568060168,0.3010590842592198
66_r,-0.14585593126856403,0.33933602193921897,-0.32104494104015713
67_r,-0.04115219042531579,0.3737116753425607,-0.19102163945838138
68_r,-0.054353571436328026,0.015772022328025503,-0.6369370176183154
69_r,0.2431491075830934,0.14819238202705629,-0.4651034028438878
70_r,-0.16236378437187576,-0.44958191474171505,-0.16020255992765325
71_r,0.03784304158108782,-0.37781591460887864,0.08958001693658163
72_r,-0.3036249257925734,-0.4623703640059687,-0.06146402248831026
73_r,-0.04261738679110971,-0.45069338576375156,0.3985810979325275
74_r,-0.33626815338287347,-0.40194724199798226,0.013738695105965263
75_r,-0.17344605653368236,-0.4311469563854885,0.28424390085140516
76_r,-0.39224804594443163,-0.3126794525207601,0.003918403002952704
77_r,-0.13406465520259692,-0.2707011899145301,0.19825434283486487
78_r,-0.6042623462358986,-0.4692686437107067,-0.09519493284970279
79_r,-0.06614096133977783,-0.26313443723808344,0.6239787587906576
80_r,-0.6744863168303802,-0.4559571621662462,-0.049679799673602885
81_r,-0.035524792105361754,-0.23588605597431503,0.6978870833045835
82_r,-0.4487358348279624,-0.5918955750564722,-0.05872351602505173
83_r,0.03433698228468729,-0.5297087110761098,0.4737240186314638
84_r,-0.8169210592276543,-0.4054736041191694,0.03803850562927962
85_r,-0.17228425534694145,-0.184206815654969,0.814365582305871
86_r,-0.420931058509624,-0.6089745016863236,-0.07111913591967213
87_r,0.02896695143912347,-0.5311583011297394,0.4660235033358142
88_r,-0.6955396147309241,-0.47125087555559336,0.048714395497848235
89_r,-0.18336547723613214,-0.31421046210133524,0.6737293673858319
