RoiID,x,y,z
0_r,-0.36674871693988675,-0.5812089357639247,-0.6945451872324307
1_r,0.6377818228748892,-0.3463150203844552,0.249429787977417
2_r,0.0571983623305394,-0.778320337057469,-0.4846352044450435
3_r,0.49249573908549227,-0.519754609053179,-0.04329938053079722
4_r,0.08230046178542728,-0.792521166198009,-0.25430787464692695
5_r,0.21125335985322363,-0.7171594950381062,-0.015011500804833714
6_r,-0.06373695238911808,-0.8321364755491327,-0.479702152126584
7_r,0.5442241810322039,-0.6252649394267602,0.35783589751535916
8_r,-0.10159932983147514,-0.7557860575788786,-0.2759497796879903
9_r,0.2651170339992916,-0.7005811508778896,0.19788152995594321
10_r,-0.4922014324733668,-0.5459279633874377,-0.2365403029556639
11_r,0.23727794430437907,-0.46001144744978006,0.5111366820450788
12_r,-0.34800943755537705,-0.7514928051831654,-0.3512439763747089
13_r,0.253423755808452,-0.569363195474142,0.4663044672182886
14_r,-0.2773422858130933,-0.6217633431332478,-0.1486526910115442
15_r,0.06600269826903003,-0.5714254259358792,0.349361415176856
16_r,-0.6702038536458447,-0.41722265968082384,-0.07601640582558007
17_r,0.022299061790107686,-0.22899367576770518,0.6105529253303678
18_r,0.18579331761716808,-0.13336652196235338,-0.45630819280960533
19_r,0.2860595236101179,-0.06680673979812059,-0.402244525731827
20_r,-0.17678913181895306,-0.422823710237201,0.09805527571910459
21_r,-0.04830686244458354,-0.3678656404254699,0.26019847728591644
22_r,0.13384866667071352,-0.7689678600122802,-0.35373515082964113
23_r,0.2757190273031195,-0.7018609438470954,-0.14911540743095364
24_r,0.1050473280093438,-0.7654386172320155,-0.14920082564429796
25_r,0.18055819429066242,-0.6820513169410737,-0.07775723704322761
26_r,-0.026286905715093244,-0.6351062963818488,-0.01609475307175269
27_r,0.0479435727986292,-0.5727205864012583,0.11631482991839438
28_r,-0.4818292743166896,-0.48020628916539176,-0.050201364482324165
29_r,-0.03378590540667521,-0.3692614652386382,0.5100937563257615
30_r,-0.026942010929160688,-0.5441957413222974,-0.1540376034833284
31_r,0.09122072816440083,-0.5198960544337964,0.051250014817184546
32_r,-0.030446612529081808,-0.06415511570266201,-0.22187014676557493
33_r,0.06179816296478445,-0.2284656848096877,-0.16767245358726898
34_r,-0.28807766374191424,0.04121727377435475,-0.006716256314741032
35_r,-0.13252787285809473,-0.1165907058465974,0.07872315334928637
36_r,-0.5388078830232623,-0.3946178836797305,0.08850186910181887
37_r,-0.20647063089613868,-0.27558431248094056,0.46027195215695177
38_r,-0.4732484320574356,-0.3954131888663444,0.090290104428219
39_r,-0.18242314468972787,-0.277363604147175,0.48062509681465715
40_r,-0.4588200824716397,-0.4109427367088759,0.04172058897777526
41_r,-0.04711636169686635,-0.34258366501961585,0.49762598124144014
42_r,-0.5018677192933666,0.3003952541255892,0.106099389680376
