RoiID,x,y,z
0_r,-0.15834123529607697,-0.32784165370914065,-0.723356239557484
1_r,0.6377818228734919,-0.346315020384579,0.249429787978507
2_r,0.03693604320042209,-0.6842497841241364,-0.462034890591769
3_r,0.4649484220139017,-0.40115342678505134,-0.202712320892175
4_r,0.037608961520011544,-0.7468992096853082,-0.182143174846024
5_r,0.18420051797804182,-0.6965091114714964,-0.003408480284617332
6_r,-0.15536771842704777,-0.7735332426650539,-0.5861830395108519
7_r,0.4433261222143841,-0.7109515286462615,0.33172409828296784
8_r,-0.12145758553336695,-0.7268154754756381,-0.2993104042526166
9_r,0.2716869944426486,-0.6811481244945129,0.14003237392245702
10_r,-0.5098528628036403,-0.6266980077850355,-0.17694186471289236
11_r,0.26352447414298485,-0.5538049025206154,0.46650195235113795
12_r,-0.343549483206542,-0.7774579032514031,-0.4421373544692296
13_r,0.31286465272930736,-0.6752429162903593,0.43933674126343353
14_r,-0.2773764801507879,-0.7088517960300118,-0.1532491045290928
15_r,0.19810153620684626,-0.608211105881377,0.25744185242778694
16_r,-0.6561533314697529,-0.42541796250684016,-0.06837489786593022
17_r,0.03438422955387675,-0.1915873126917702,0.6381788446347608
18_r,0.13676347752497464,-0.23993660253874818,-0.25429100438434193
19_r,0.1723024348298362,-0.23427443740114604,-0.25453552922809625
20_r,-0.07025542647229881,-0.34525937848357946,-0.025932474657884036
21_r,-0.005000194345274087,-0.31186319661624545,0.10405874002763454
22_r,0.1273126820680145,-0.6191251550736436,-0.31504339558066763
23_r,0.2725314592184105,-0.5626742481385353,-0.20663120985671635
24_r,0.09846448232371298,-0.6223565320749607,-0.16741534668840086
25_r,0.19055382522943246,-0.6217756917513562,-0.11138092077098022
26_r,-0.0036496501162614353,-0.6033207061934234,-0.01225024014127331
27_r,0.05439219390174159,-0.46807718801800713,0.011645378094481362
28_r,-0.44802998373292574,-0.575197029518052,-0.11515832664417722
29_r,0.0028595493099086012,-0.33679865840943635,0.5174183499326848
30_r,0.09342318175784337,-0.43581314022316453,-0.11730615648967106
31_r,0.17408357652755135,-0.4381477065971144,-0.12112570103400153
32_r,-0.05230431534745629,-0.14236444952967425,-0.09482713921758851
33_r,0.033292282861735266,-0.19158705715605265,-0.11082664444920455
34_r,-0.18627240295998318,0.011288062704983847,-0.09380073842909638
35_r,-0.09872181919189964,-0.08025708574509048,-0.02523672613462372
36_r,-0.5317834456825425,-0.3356751350618973,0.053818839212971974
37_r,-0.14489059205448013,-0.1803884818541682,0.5264565539881569
38_r,-0.362366535899124,-0.38671204507291584,0.04131882872153555
