RoiID,x,y,z
0_r,-0.3402340515193292,-0.33513067224493165,-0.5183776087051698
1_r,0.47672470041605625,-0.14044174854894065,0.34005419381626645
2_r,-0.02576042832225922,-0.7751436483970123,-0.3178529012330409
3_r,0.3467476048969067,-0.5996776922568957,-0.10193492698493505
4_r,0.04111644520072461,-0.7487569995277418,-0.14055101143439794
5_r,0.2304030459090353,-0.6869372471525693,0.08291940676404509
6_r,-0.21902941583302937,-0.7465206872196922,-0.260252880230529
7_r,0.36457410883843894,-0.6568677156349206,0.18376816773902152
8_r,-0.11963251674311658,-0.7461131788688549,-0.1821656909843472
9_r,0.26853459754049364,-0.6781314953823985,0.16523196037701432
10_r,-0.45837887260251564,-0.5811856223723747,-0.2175187120772837
11_r,0.1371945813518704,-0.40719848353764326,0.46125988503162024
12_r,-0.41071977320100134,-0.6776714421707108,-0.20278361303134626
13_r,0.21814233997301163,-0.5971249335834424,0.3887138979357125
14_r,-0.2558962120454452,-0.656425289094245,-0.12459516868910217
15_r,0.15985326217644177,-0.5839026693484303,0.2938762162226928
16_r,-0.5599231978116511,-0.4007791685493232,-0.19533184937338063
17_r,0.08260571314470083,-0.23063844087648935,0.5451473438903125
18_r,0.07042090821656731,-0.2693050124507934,-0.24452062755921883
19_r,0.16968048414228284,-0.21088233410949592,-0.21499109108774106
20_r,-0.05489086490301992,-0.43711189054185573,-0.01881657959001949
21_r,-0.01819907575847844,-0.42058613988726906,0.20080960761005415
22_r,0.13117086686198046,-0.7164523430162459,-0.15966038395653895
23_r,0.3402220150894547,-0.7305569874303475,-0.061695856786882344
24_r,0.06644928686313371,-0.6830097896099075,-0.10934762678224158
25_r,0.25916109346011046,-0.7131547461360231,-0.03288182562999928
26_r,-0.01072444662252491,-0.627928129294879,-0.004928720223688029
27_r,0.10670465231681656,-0.591434321743248,0.11489267319823733
28_r,-0.42626714006042943,-0.5398316930220538,-0.07323789415070452
29_r,0.033453602887830565,-0.41699897627943644,0.38649526714225463
30_r,-0.029933872876219215,-0.5304689314355915,-0.045911274113935606
31_r,0.1532316803471443,-0.5071505519180922,0.06918370679188007
32_r,-0.14236107774989332,-0.14275305750230294,-0.12833720670558224
33_r,0.046800821028756566,-0.3520903888025751,-0.013372271416864347
34_r,-0.25476663328974014,-6.838165984891704e-05,-0.03701311022019646
35_r,-0.16354887791632966,-0.06329752392452029,0.03332339695392965
36_r,-0.42844194458431967,-0.40646456626458527,0.004061830740880963
37_r,-0.14375045028908914,-0.2771617323397676,0.3735451522093218
38_r,-0.3908549853332573,-0.4266146186187354,-0.004861253376039342
39_r,-0.10065034718698376,-0.30569034709730336,0.3797975928208063
40_r,-0.3205804456392298,-0.4659136200235891,-0.0706683049816895
41_r,-0.021738710560124715,-0.37388574812258546,0.40884122231418946
42_r,-0.5015803410426632,0.30463301524033026,0.1849762170047882
43_r,-0.42861300788163975,0.3394979261605944,0.23373199285494245
44_r,-0.49497449198196675,0.3434953305718695,0.06683411514543372
45_r,-0.3663206122124585,0.4189183138500636,0.20224338450222465
46_r,-0.37715908494361244,0.0022147468519177877,0.14668509130726373
47_r,-0.38794835892411855,0.1344047877612455,0.2922246159153271
48_r,-0.5445578897859343,0.3309969567231405,0.04008063808175603
49_r,-0.3698769018258992,0.43128593930968334,0.2940884862028524
50_r,-0.7606954893456883,0.2080363347394183,-0.03911709315927771
51_r,-0.4284435813053801,0.44277974163758366,0.406488204969402
52_r,-0.758854392888511,0.17633530785068133,0.06234742261464835
53_r,-0.49141462447452366,0.3018437645693798,0.49583858813161785
54_r,-0.54228425662947,-0.36669959606332403,0.03969192545959678
55_r,-0.2124622963396665,-0.19298796409649277,0.5434001210269928
56_r,-0.4122569474352207,-0.35493867156802594,-0.6400694924410663
57_r,0.4881109961792965,0.04170370592263017,0.486328329293368
58_r,-0.6589079756006528,0.22862710790594865,-0.3302468125656448
