RoiID,x,y,z
0_r,-0.4453402475371516,-0.37868786129225845,-0.5288636899622395
1_r,0.3929444185070812,-0.15216625131891642,0.28642962115543513
2_r,-0.0299244001716211,-0.5606467561642369,-0.45764099084059306
3_r,0.46753612734523786,-0.559194163851496,-0.07973074331344465
4_r,0.034368160591196524,-0.701474849967373,-0.2225079549567776
5_r,0.20630847078719597,-0.7120800885542664,0.05255359374299219
6_r,-0.1640451865488911,-0.5878685251637905,-0.47395601968792717
7_r,0.4462346049864707,-0.6998189743325401,0.2070371377767047
8_r,-0.09285088396637259,-0.7025924015091377,-0.260687156046866
9_r,0.25234130891280726,-0.710574879285789,0.13138118568220022
10_r,-0.5437864778887062,-0.4858810603122358,-0.27956507388736607
11_r,0.23937361717402006,-0.5303766778028765,0.44346392940285223
12_r,-0.38973860383603093,-0.6050166592214181,-0.38318228357788703
13_r,0.237155436820131,-0.6786576463876841,0.4048200441446269
14_r,-0.2824535406126107,-0.6370049750973616,-0.21381296587029042
15_r,0.19032770106784333,-0.6364991737598613,0.32991003822392495
16_r,-0.6088889065911434,-0.29994021580345653,-0.29565127681828834
17_r,0.1598028786223188,-0.1365227563390761,0.547443143161087
18_r,0.11441447527855736,-0.3693121260260339,-0.30578250559461656
19_r,0.2891470197227425,-0.15685580880123207,-0.15027009470102587
20_r,-0.06054662451430118,-0.456989714722228,-0.18104059733563937
21_r,0.004657228348008721,-0.49993744977281146,0.13617456050267218
22_r,0.11616978679124261,-0.622626000739959,-0.3196631263246572
23_r,0.32730457066205954,-0.6835048221706733,-0.11610763998849713
24_r,0.050615375256620236,-0.6835925059870578,-0.20392156043959753
25_r,0.20634950744720817,-0.7178552944772434,-0.11579191454901258
26_r,0.022632401282213457,-0.6643593058622357,-0.12697242765253802
27_r,0.060553799216707664,-0.6171111306010422,0.04024976386971284
28_r,-0.47243849273052396,-0.477698436874031,-0.2016038604445843
29_r,0.05620771721842353,-0.3811868492676058,0.4788212483488499
30_r,0.06792265712381136,-0.49776004677205554,-0.2140680395382701
31_r,0.25114236145385316,-0.6177596155658778,-0.10805650920599554
32_r,-0.12090713114509734,-0.19467790762441037,-0.3139316869911215
33_r,0.060366219883140254,-0.1960464766581129,-0.07737380391761689
34_r,-0.24411176041402782,0.024486278524083957,-0.1508575823787675
35_r,-0.13962884976026918,0.0370240741620515,-0.06407657404248616
36_r,-0.48451325086784347,-0.30603362810847623,-0.04492465719649005
37_r,-0.15040002785330472,-0.22933409534484614,0.36868352144237354
38_r,-0.42628349512512387,-0.3522790266300525,-0.0020420686819277688
39_r,-0.1519077968208928,-0.3071920977690835,0.2685819174014325
40_r,-0.42263214072347116,-0.439528247231014,-0.07394421848327053
41_r,-0.02114301408014253,-0.3742552501970167,0.41192663154523323
42_r,-0.5754596857610287,0.36763254440608695,-0.1470791080639481
43_r,-0.3184484665297516,0.29612420484402247,-0.043590604126335426
44_r,-0.4489669978205494,0.3764026854442589,-0.28205121415865764
45_r,-0.2572492257688955,0.4818571049101201,0.008330371088519953
46_r,-0.4506291933155013,0.06945963636982039,-0.07042235782150476
47_r,-0.316203133517145,0.1638496430562348,0.03490949930511761
48_r,-0.5694933742086793,0.30231125633418215,-0.30878610905065706
49_r,-0.2102799030849271,0.5165999982331718,0.1737187459577908
50_r,-0.7524595647870067,0.19128179509117998,-0.10611403224843337
51_r,-0.3442251065378587,0.40809625016811046,0.42852786495323675
52_r,-0.8034270635722939,-0.020482663467638978,0.19808519034338734
53_r,-0.5654744053629339,0.12993947097242778,0.5809298001435249
54_r,-0.5962071172009579,-0.3130925454255672,0.05978875756601064
55_r,-0.23730429359542432,-0.17568866923393603,0.5037149529672698
56_r,-0.5412524308524679,-0.151006101240325,-0.5609560313489581
57_r,0.4203392828593065,0.13106047116845718,0.4321703527000797
58_r,-0.501414199151004,0.15672976265897787,-0.5503225704875707
59_r,0.0584371663430708,0.5166455907214875,-0.012211993239938516
60_r,-0.6133359670945501,-0.041520227453352536,-0.44493394848655454
61_r,0.24907304888788184,0.260892268231651,0.4825421192226684
62_r,-0.7391058673242943,-0.17537676624491766,-0.37768486668181206
63_r,0.3098025227878728,0.14191530623434057,0.6603934046071959
64_r,-0.6555474298867995,0.0054361100520807035,-0.41565018880422905
65_r,-0.038740422779185976,0.4127944409804336,0.335091027351555
66_r,-0.23221447691041605,0.1844274891155432,-0.3061938402802243
67_r,-0.13072327518509697,0.18957387153174718,-0.1473866340134603
68_r,-0.09416590378389397,-0.14426241778629884,-0.4549517300858449
69_r,0.14138431487579092,0.028388736766830888,-0.20018385245872286
70_r,-0.18181520373740676,-0.3944181228107035,-0.28393678896487384
71_r,0.15347638531978294,-0.3381871408293879,0.11699001123312222
72_r,-0.34857408991987954,-0.38698552740477016,-0.2169167351457869
73_r,-0.027067502862850003,-0.3046840599104128,0.3589531768202621
74_r,-0.34407056520361673,-0.2832810473110867,-0.3179544541759707
75_r,-0.13477950407370598,-0.2578456038757172,0.2056265292474761
76_r,-0.43381313974324265,-0.16840559528805918,-0.26129798479756466
77_r,0.015971788733081242,-0.09318017270582313,0.2612721399129302
78_r,-0.6127405698688403,-0.31484506899993187,-0.30303434374881094
79_r,0.03222679362997805,-0.03908255229722525,0.5969547594098115
80_r,-0.6348873262826281,-0.3095746641998762,-0.28991733934955993
81_r,0.000511126168939879,-0.08745216278886431,0.7185185114390809
82_r,-0.3896604413944897,-0.5438875060723027,-0.13709163693889317
83_r,0.06174367895892224,-0.5341520135774953,0.4427735983178578
84_r,-0.7086679132316275,-0.3507045674257842,-0.12739344624489618
85_r,-0.14726969385318148,-0.015613936834442267,0.719853396085761
86_r,-0.3776356424562991,-0.5644207888574312,-0.14685706746373584
87_r,0.05961231687933595,-0.5473028126559902,0.4159389158235044
88_r,-0.6487467312032615,-0.45618646224890763,-0.11313191362719772
89_r,-0.17291149646940185,-0.26384083287442406,0.6547059867288669
