RoiID,x,y,z
0_r,-0.36857299691952194,-0.31583825967610113,-0.6279742711846859
1_r,0.5436243396521847,-0.13820099845249859,0.39362911869846756
2_r,-0.0019749441550188634,-0.6660152918690142,-0.46347454601201626
3_r,0.5654700273789948,-0.3893198483123416,-0.09918290697675265
4_r,-0.028955899550223152,-0.7036774116854331,-0.1826432641740278
5_r,0.14154145963606912,-0.7489912222010618,-0.0012816302195027562
6_r,-0.24157340972137525,-0.6778625268251968,-0.3781271804742345
7_r,0.44913533807154515,-0.64599362548178,0.33195482661343634
8_r,-0.21071687599870914,-0.7124524760138276,-0.22082819846624552
9_r,0.2063731640916925,-0.702246656206009,0.2390391650751662
10_r,-0.5182154622117773,-0.5465621730804127,-0.23193134784404157
11_r,0.23235865952056556,-0.5028302458103232,0.45174519382877365
12_r,-0.41370559988669725,-0.6876767884284425,-0.25410287773234336
13_r,0.18001637671097992,-0.614565272825499,0.47570077202862326
14_r,-0.3348375237848645,-0.636032524320756,-0.17617945178469058
15_r,0.1540189099495525,-0.6019598033932747,0.39793690745510185
16_r,-0.6008475148976359,-0.3854995079439543,-0.24698474531172743
17_r,0.04104901443610689,-0.178420687371226,0.563485051438188
18_r,0.048722664541359414,-0.23034635090524958,-0.5061146781360538
19_r,0.2289713612992741,-0.05466178138628682,-0.4190911572040047
20_r,-0.10870185672192867,-0.4076767684495017,-0.10506872836590839
21_r,-0.09717289131859931,-0.4480116246209667,0.21959400563757694
22_r,0.1679828144453927,-0.6343600065046092,-0.3190447300023013
23_r,0.258388738709702,-0.6500296652087624,-0.19181289895816958
24_r,0.0022378406827897267,-0.6683584328219322,-0.13342632022620865
25_r,0.12097309702139726,-0.7012015894780561,-0.13165106624093
26_r,-0.10876131704008639,-0.5917271008295821,-0.0599274921313126
27_r,-0.07463375372998332,-0.5357103611390015,0.10921867296160363
28_r,-0.509686229724211,-0.5196937727187515,-0.12006228609015461
29_r,-0.056559220802617556,-0.3561900659488024,0.5535737310131109
30_r,-0.04080600438124009,-0.4950479756577667,-0.1613646935849762
31_r,0.1651644483655258,-0.5520052476745231,-0.0387083194928927
32_r,-0.026148166091814157,-0.03131560674091188,-0.31201544568779377
33_r,0.05047794313695146,-0.2339499916381477,-0.1940350571744
34_r,-0.228313982235709,0.023295686040996445,-0.08916261360450571
35_r,-0.2266293481756704,0.026601587535991452,-0.031147133941599903
36_r,-0.5280072940819558,-0.3566485576908163,0.09992939990541998
37_r,-0.28444635984803707,-0.23999080214939855,0.44724047142563733
38_r,-0.4594414396472544,-0.36205839224860364,0.0937278266271728
39_r,-0.2680772108737718,-0.28757516784221143,0.41693556084757694
40_r,-0.34257484555493445,-0.43196362816730993,-0.0033131302821556904
41_r,-0.11750671178436624,-0.35128879670762353,0.5141769070706962
42_r,-0.5309227818788261,0.3238215637694849,0.170988922076994
43_r,-0.48464071259406705,0.325684821843779,0.2740463570282634
44_r,-0.46267244221849324,0.3689570264050875,-0.003342464684864536
45_r,-0.4482206301948734,0.3905261975155264,0.14223177462795872
46_r,-0.45929793313434897,-0.012095251487517493,0.17667170225139933
47_r,-0.4707158470996648,0.17342350391990324,0.3052114461248182
48_r,-0.5607663692050265,0.2878207021714193,0.011063474807675172
49_r,-0.38699980908356146,0.39520292283304675,0.21929545124400146
50_r,-0.6643061410874881,0.20550627436704427,-0.04458402524490003
51_r,-0.46838006842987256,0.35954239667842347,0.39381561692885664
52_r,-0.790430132975868,-0.02940313335177855,0.13973018849107136
53_r,-0.4722718691794639,0.23463850597512226,0.5306679907748767
54_r,-0.6369875972388451,-0.28320410688628805,0.11723367574155552
55_r,-0.33216861390643726,-0.13004121200387286,0.5343706537694257
56_r,-0.5100830147530925,-0.16750241194989346,-0.592572217592578
57_r,0.4464830874797895,0.14730437080076628,0.31602244961975084
58_r,-0.32147958521884806,0.22568830934275166,-0.40994113025067486
59_r,-0.051441639641024925,0.4594930730728709,-0.019803317143152997
60_r,-0.6609064364080157,-0.04353026392468207,-0.536664618868039
61_r,0.29092302157856936,0.34288262807070097,0.4681390934691995
62_r,-0.755593024828323,-0.20725014939797823,-0.36779396339673537
63_r,0.17881425430463463,0.1839427676510224,0.6649797581001572
