RoiID,x,y,z
0_r,-0.3175531977988813,-0.4174677192587437,-0.5675662723005828
1_r,0.6107159598993083,-0.004442900806187156,0.19796237034442193
2_r,-0.07862835122642921,-0.5287364907328085,-0.5922827385423557
3_r,0.5465285391042306,-0.4478528148849726,-0.156335289938867
4_r,0.044952504999241756,-0.7479930142179121,-0.1639653013524534
5_r,0.13766959946414253,-0.7410819950702309,0.14583246862683943
6_r,-0.31325993934869556,-0.6146209759095151,-0.4737103985964536
7_r,0.44552832197478864,-0.6547744753231284,0.2986413706882231
8_r,-0.09938459898479302,-0.7418223620738857,-0.19829411378210726
9_r,0.2194867023889481,-0.7604058153106246,0.28445610827223283
10_r,-0.46214164852927625,-0.5073920907542725,-0.3367859535116343
11_r,0.30350300667864244,-0.48801045299922563,0.45089323124791103
12_r,-0.3366935421561095,-0.6467007859209472,-0.31962006373948326
13_r,0.20119855422162988,-0.6796264300845528,0.4346123481323627
14_r,-0.2992287757428739,-0.6672975690949342,-0.18167806558480695
15_r,0.2042836069004618,-0.6736354232588458,0.35593039543512756
16_r,-0.6011668669681628,-0.36056423213506095,-0.479221970443946
17_r,0.32845489313596876,-0.11558882927001884,0.5336247135004207
18_r,0.0837149116117256,-0.17067952697161978,-0.4991169602294881
19_r,0.4151509345571895,-0.13765024737535722,-0.2663529781897881
20_r,-0.06381552179682423,-0.3951223269907821,-0.09462527384253193
21_r,0.022331750263288545,-0.48085585807473985,0.1845248321842797
22_r,0.2649620427049941,-0.6095847056172772,-0.25516012312070624
23_r,0.30944062816876833,-0.6565600189184727,-0.15283517073949954
24_r,0.15447093577648519,-0.7242755483575701,-0.12449579234103642
25_r,0.23466759068465726,-0.6772324241468323,-0.04536682002561885
26_r,0.041061474771525816,-0.6599889264750554,-0.02545791436940052
27_r,0.09845373804345336,-0.6462663408172806,0.07825999128190217
28_r,-0.4595690604498184,-0.4617602201688656,-0.21142941680590316
29_r,0.07807606869175551,-0.4159773352280176,0.5064602105596071
30_r,0.15537545133996022,-0.46428716133492004,-0.20960103366945146
