RoiID,x,y,z
0_r,-0.3357758536736003,-0.41003403422083023,-0.592471908999709
1_r,0.6597058973865976,-0.2096823487676774,0.25288755637998483
2_r,-0.005424800252123287,-0.7167353013223404,-0.4211283730400359
3_r,0.3567711206096837,-0.5919987591148121,-0.11288443528780803
4_r,-0.0697928130800197,-0.7746101086506905,-0.20418423138040126
5_r,0.2416493297993431,-0.713519345303235,-0.0010704777085863812
6_r,-0.1924483775459075,-0.7963732846759033,-0.38051368084401116
7_r,0.3867381103082574,-0.6405819184560477,0.22335122272736163
8_r,-0.16007224265500145,-0.7690162272157511,-0.24141956847017113
9_r,0.24564266692828599,-0.6787123440001872,0.13315657781712445
10_r,-0.3816104567930225,-0.6314693606539484,-0.2382681255920537
11_r,0.2069034928964172,-0.4385149224837781,0.4174105825171487
12_r,-0.3472306912431652,-0.7714614269575288,-0.2515801261663716
13_r,0.13769439629095767,-0.5451405425086776,0.3925471855110155
14_r,-0.286807979928883,-0.6611597176292529,-0.16662863270252348
15_r,0.1105937301562315,-0.5684342303391583,0.2838471887264543
16_r,-0.5053525235236102,-0.4548852883868237,-0.18941907861585
17_r,0.06877320050753456,-0.17510576933140612,0.5694706562066518
18_r,0.14877045016792137,-0.2282274570242241,-0.30522979394612865
19_r,0.25243532492326554,-0.13126371354879887,-0.33256553216705215
20_r,-0.11288889240229916,-0.4255546129607184,-0.10459074737196651
21_r,-0.051297671005380664,-0.478718187133128,0.15936862113324277
22_r,0.14012107229274143,-0.651639281847592,-0.24779801586854222
23_r,0.2687828194365147,-0.7064671169520319,-0.06117755082596336
24_r,0.0781352893499717,-0.7170718315612366,-0.1387618664827476
25_r,0.17028135155617016,-0.7212128151778039,-0.08195052349814205
26_r,-0.07258185870775166,-0.6680175597949836,-0.10269844248813757
27_r,0.006657985516059489,-0.6090023981905979,0.022195498209621307
28_r,-0.36498140415648245,-0.5544380102643541,-0.06917619110537454
29_r,-0.09384182874260719,-0.3736265946147525,0.4279306364516851
30_r,-0.023521430958088164,-0.5404459500237331,-0.09841676687501759
31_r,0.03939153090055032,-0.5001349503368817,0.019627576256104316
32_r,-0.021897861693707225,-0.1126389407421665,-0.16445668994096171
33_r,0.025544590417642298,-0.2799083622958156,-0.10948314484055802
34_r,-0.220806701470083,-0.004523984272862121,-0.03169059869660638
35_r,-0.1266174117264277,0.0197734974825335,0.015108418655756002
36_r,-0.3731397540554089,-0.3853913102523518,0.11509713034128619
37_r,-0.18814672297603363,-0.2746837912038134,0.40636643914494974
38_r,-0.35803985042016323,-0.39391689857478335,0.07538076852185262
39_r,-0.1883558882076712,-0.3460723858119588,0.32712239207620847
40_r,-0.2934442121559634,-0.5118874528061259,-0.01616738863570143
41_r,-0.13508103788078388,-0.33591158847189456,0.3586866063831397
42_r,-0.4382491791702564,0.38576615134207176,-0.029862718701376727
43_r,-0.3850369648033167,0.3570747901128693,0.25430611713880075
44_r,-0.44576591675348454,0.36932805265782653,-0.12407213513548172
45_r,-0.2696871227693334,0.46844200491324023,0.11875363224544971
46_r,-0.4296154410626467,0.09637706523403983,0.053338333814790646
47_r,-0.3561635237604444,0.14467848299021777,0.2899190285577609
48_r,-0.6236949546728425,0.3054481001972913,-0.2607502719713604
49_r,-0.20826560352115409,0.5127684807646309,0.2842322737080224
50_r,-0.7724455738950948,0.2060078833760533,-0.09267240915356015
51_r,-0.3252477493237119,0.40727503298003737,0.5247053049865421
52_r,-0.8279884981683749,-0.006905530912585619,0.19239760593209584
53_r,-0.5166046703706569,0.19583877973296068,0.5837958481091504
54_r,-0.5746773366108893,-0.35331428460441183,0.11351138707539811
55_r,-0.31273226766277507,-0.1955036323748819,0.5413601139969308
56_r,-0.3511265826661534,-0.3404696140603117,-0.6526200263075479
57_r,0.5120621940014607,0.15223637407986665,0.2643188761842174
58_r,-0.6500679918110432,0.25012146789251,-0.41907169504803804
59_r,0.09866604085760408,0.5293530181215199,0.03336790941293902
60_r,-0.8088575400698228,0.007379249432635501,-0.42568309008427924
61_r,0.35818338829832197,0.377907965834033,0.4642442886617911
62_r,-0.8631729466364977,-0.2588202802978798,-0.32690161426618475
63_r,0.2673650780319385,0.1925822583722225,0.6019769609026026
64_r,-0.8016977543871783,0.1332393132796301,-0.39412032472124525
65_r,0.12840479805657612,0.4783419024875256,0.4946532194926285
66_r,-0.19303869322282063,0.3287030314896545,-0.2569005645116323
67_r,-0.17093448424503185,0.29074541422675737,-0.028027625353099595
68_r,0.169750279720028,0.10579001453199599,-0.46839313178101494
69_r,0.21008606563702037,0.20130967981430797,-0.3148423243906122
70_r,-0.20962781744173478,-0.3788624033936983,-0.14209715651112936
71_r,0.0003072979477938075,-0.40769661131118523,0.11474248816990947
72_r,-0.34104568528678764,-0.47538046232505976,-0.015117098606761295
73_r,-0.0844693488556316,-0.3550648631074238,0.3074815792232948
74_r,-0.3347460543297237,-0.35038125572642875,-0.028760492968310437
75_r,-0.09709701852807823,-0.32824735773882874,0.29279073039250875
76_r,-0.31653552988023254,-0.36444232828174167,0.06938410555552724
77_r,-0.19401292152828256,-0.22523353951652492,0.28234102685716683
78_r,-0.5250000090129071,-0.5070048151090238,-0.10631223955132835
79_r,-0.12023733751299112,-0.11863281114619437,0.6059465148692005
80_r,-0.6402637788908452,-0.44135439998918763,-0.06579224595290654
81_r,-0.1312253082036502,-0.16013720296465006,0.6601484062071628
82_r,-0.35754980946528314,-0.6177940308074863,-0.10009683070102184
83_r,-0.04047550528708401,-0.42805045981428563,0.4319230370091722
84_r,-0.6904683958775186,-0.4076672436590362,0.03687942786436449
85_r,-0.21938467154340444,-0.1307201480293236,0.7157999921999606
86_r,-0.3703881951590501,-0.6233585105779601,-0.1090570090925793
87_r,0.008984109345781385,-0.45519470357278474,0.4197865220318434
88_r,-0.6604623867161066,-0.4710969459094193,0.0593252606684987
89_r,-0.24384473919639876,-0.23310822938834994,0.6577798544110137
