RoiID,x,y,z
0_r,-0.5635463888457389,-0.3057368593031353,-0.38942561775917794
1_r,0.6481303309701466,-0.17956729610903158,0.16413625947106647
2_r,0.09555823370181422,-0.7651902783166231,-0.41615152215578355
3_r,0.4536471895894169,-0.6526577311711634,-0.08893730249938485
4_r,0.19696353255907803,-0.8120402988748647,-0.04400467974667349
5_r,0.26487447847234175,-0.7208557123273406,0.1155591624308799
6_r,-0.12378074213430262,-0.6957188387986837,-0.48850208849374366
7_r,0.4278604503914308,-0.7725444981153258,0.12395499318931141
8_r,0.003268703353664414,-0.7616724349146152,-0.15431856716577264
9_r,0.26507087274792884,-0.7029378743349929,0.14861429460896497
10_r,-0.5529786097644198,-0.4562009391087897,-0.1328583554183389
11_r,0.15732159000315712,-0.5429661333133579,0.3827712288224018
12_r,-0.3707553232325251,-0.6284632160621063,-0.24789564097982303
13_r,0.21810628955812672,-0.6732744885792933,0.3100742751701043
14_r,-0.3088892967134596,-0.5372755000115419,-0.08300146220104307
15_r,0.15620115065161191,-0.6467397525659231,0.2796323592105563
16_r,-0.6184734220645357,-0.3350836535222783,-0.2178633375401995
17_r,-0.04059908387930724,-0.2220088374668394,0.6220277124191084
18_r,0.1418257457223156,0.023688906265807348,-0.36967415218140526
19_r,0.3746017520729776,-0.0247158009492325,-0.2648167883833146
20_r,-0.08440882902515867,-0.31493534075827656,-0.004643916034048321
21_r,-0.013494664143658245,-0.41569707012601725,0.2837200749761991
22_r,0.24021514150242607,-0.7623440466731266,-0.1442336828596879
23_r,0.32640474241249023,-0.7837623393251764,0.0049097960515060044
24_r,0.256639213607244,-0.7606008333809076,-0.03731861415740954
25_r,0.3063173071615734,-0.7663179419578421,0.020360076574736506
26_r,0.08363334402096417,-0.6814980189453005,0.06901571105749851
27_r,0.16627444282603565,-0.6754596014926738,0.20506294762778232
28_r,-0.48707496196550276,-0.39814535384837535,-0.04957008097999946
29_r,-0.003311541959243538,-0.4576423973530173,0.4867254260047887
30_r,0.14402176407165695,-0.601809576444426,-0.08717528182781063
31_r,0.2556718162245849,-0.656079689514325,0.014493209546406548
32_r,-0.18848099244563696,0.017471825047781792,-0.1809777726459483
33_r,-0.029731823995741685,-0.10816729597910103,-0.14158458948148145
34_r,-0.33530505367652164,0.03249110555210821,-0.04537705078095623
35_r,-0.17872069013403252,0.08565869001898928,0.02809614182708315
36_r,-0.5076029850038108,-0.29977818791751226,0.037172567447858636
