RoiID,x,y,z
0_r,-0.4322760894074424,-0.4810057619740624,-0.5548047439092523
1_r,0.6889356657577653,-0.13995911248301612,0.310123946694029
2_r,0.11554579632383699,-0.5946151375028846,-0.44092528653952523
3_r,0.5064786408027325,-0.39387655797167287,-0.18291669783806327
4_r,-0.024291130733209796,-0.6456136859904147,-0.14821695312085573
5_r,0.12018014946287894,-0.6503909359552034,0.06142082983625189
6_r,-0.20672917169482008,-0.6334418886328045,-0.4495787850285163
7_r,0.4349859404183996,-0.5275051096541967,0.19986511620263572
8_r,-0.16780804516596853,-0.6721575601630757,-0.24369397740933718
9_r,0.20983785077340972,-0.5711797885108163,0.16962719439543253
10_r,-0.5430133755585856,-0.5356630910726581,-0.2091108661747356
11_r,0.15133031957222035,-0.35609166612535853,0.4870104796320911
12_r,-0.414628372040204,-0.6658625560748874,-0.26672454536183543
13_r,0.17999847224680549,-0.4846488094805242,0.4724115265499465
14_r,-0.3515451415899191,-0.6097352842492479,-0.17246777217212572
15_r,0.10456021294580636,-0.5151789583195994,0.3514158670181934
16_r,-0.6223821655365602,-0.4340430012833764,-0.19882735441564453
17_r,0.0530272715698792,-0.22579348903950158,0.6362519515054178
18_r,0.28808937484497305,-0.32220019217240115,-0.34586881028823635
19_r,0.35806127136949095,-0.17965800991919342,-0.3617023927885772
20_r,-0.0629656735293215,-0.3856123985599501,-0.07458296499948196
21_r,0.03624620656931508,-0.4404497848874979,0.16000036435428486
22_r,0.12095248978090321,-0.6094111323237958,-0.3113103531569404
23_r,0.2966193828461488,-0.5311623871714928,-0.18032057311776292
24_r,0.027395000330540247,-0.5727462194451258,-0.15454713549195948
25_r,0.18348024934250148,-0.5565522316236802,-0.10470193440886667
26_r,-0.013763501910114953,-0.5603296385825102,-0.10862969750523926
27_r,-0.019683578697852405,-0.5139315271486089,0.06863400211179992
28_r,-0.5274080623712405,-0.5377136172145074,-0.13379572738049736
29_r,0.01578957106244349,-0.3800561844978866,0.5342917864352681
30_r,0.03788363244232856,-0.45291702325120325,-0.19664496324834527
31_r,0.14358463229902102,-0.44156174396290393,-0.04454890473715075
32_r,0.09860666234637053,-0.25845377255857477,-0.29545306602749916
33_r,0.10382067740322652,-0.2862532172647401,-0.18876685173415472
34_r,-0.1531095540619313,-0.10068964171026587,-0.13562811683227263
35_r,-0.07032389538298113,-0.12370183062019577,-0.06535981785649274
36_r,-0.4813871038757653,-0.40757821939968225,0.025041820474554836
37_r,-0.129964537941089,-0.31202068598951394,0.4184221794669606
38_r,-0.36503392591383943,-0.4387469133644408,0.02334941465272545
39_r,-0.08051616129891888,-0.4179144925295913,0.3348915446546126
40_r,-0.38118936064019954,-0.48587367150146765,-0.053101681661932625
41_r,-0.01054633721543068,-0.4118498294626271,0.46471714582318857
42_r,-0.4491104154132119,0.31081310038662946,-0.03386681094537428
43_r,-0.3955229417959256,0.34109214383438086,0.3234697982428893
44_r,-0.41880978594791907,0.32554080138858166,-0.04740686691881831
45_r,-0.25726729238129536,0.45556733514540343,0.2778108577158572
46_r,-0.4630823434271749,-0.009701597862675632,0.09178678872252939
47_r,-0.3700539308224776,0.17882637073698907,0.37568156389222085
48_r,-0.5122252769443741,0.30668236988687386,-0.2609285905198316
49_r,-0.2327318670241739,0.4627758671447117,0.34582147111277484
50_r,-0.7774724526550297,0.18353056148669752,-0.06759607767018269
51_r,-0.3417353646697739,0.3975592451995352,0.6162343235604146
52_r,-0.8321817224771103,-0.0246394036092973,0.1849918575365651
53_r,-0.4179313731511772,0.09855483426801334,0.6802187907298337
54_r,-0.6053128420115937,-0.38312775930111076,0.05762986252412228
55_r,-0.1601273512066621,-0.2332062834532184,0.6275442308011822
56_r,-0.6170606035630234,-0.34224707528786613,-0.5142773866050954
57_r,0.4216252847916645,0.13311130184320416,0.314648730528463
58_r,-0.4962903441391791,0.18572093319384142,-0.469793089197124
59_r,0.09670775705053114,0.4610037118880545,0.06734852508573737
60_r,-0.8076166165905581,0.0037605990807617028,-0.44413255566078486
61_r,0.2840505171194783,0.3608133635962686,0.49176112587182597
62_r,-0.7969088370559859,-0.2388910632102054,-0.3115963581235273
63_r,0.16863402930363308,0.1527514127439939,0.662998184512419
64_r,-0.7956226567385628,-0.009428796903688155,-0.3175831446445467
65_r,0.026583430581136793,0.39530203256619556,0.5819941484971659
66_r,-0.1288936677952472,0.19781971092643477,-0.3148225492716798
67_r,-0.07182981278259634,0.18391184053596374,-0.09538059308615796
68_r,0.16769277127008037,-0.020713538541410493,-0.4344708023555489
69_r,0.26445011479324315,0.06130810041476986,-0.3202207910034971
70_r,-0.18127097374325613,-0.3988235990202069,-0.2240129863432734
71_r,0.08088362323982944,-0.32743541695996353,0.09308672149537923
72_r,-0.4043028983870373,-0.442525097480687,-0.08472602110852448
73_r,-0.01877488495003091,-0.3597329652642781,0.39224329465063534
