RoiID,x,y,z
0_r,-0.3901657489439107,-0.31894503059628304,-0.526792869516036
1_r,0.38640309425516023,-0.1374471249038241,0.27489597209835
2_r,0.10237832590099637,-0.6730559004554482,-0.3129161343008171
3_r,0.2906946565220152,-0.6136029151803218,-0.14485298753122636
4_r,-0.0912889183650398,-0.7446333894803834,-0.19279776684866784
5_r,0.1413715978936302,-0.6609102608377856,0.04743991203511665
6_r,-0.12267570845242065,-0.723655316553436,-0.2621346060456215
7_r,0.2519586516766801,-0.5916700409299824,0.26925961654277014
8_r,-0.11424532730724019,-0.7544982984235417,-0.20524405210890226
9_r,0.20467059857869777,-0.6721633889204336,0.16192356286109044
10_r,-0.38424002373273175,-0.6198429993186162,-0.2140261749483765
11_r,0.18851992952688099,-0.39139379990931905,0.47075274714195536
12_r,-0.3619089990316524,-0.7849957463761889,-0.2117784833318695
13_r,0.1730951213622479,-0.5902202478663219,0.4117981608635098
14_r,-0.17302620717724715,-0.730189702437294,-0.18196363564673032
15_r,0.17446083754601888,-0.6119432792367896,0.2858047153320115
16_r,-0.5625574504957244,-0.38930635765981897,-0.22147493226591852
17_r,0.16981964973181501,-0.17732556251694237,0.5752561691753554
18_r,0.1725278306701294,-0.4383602519013086,-0.2719768969809258
19_r,0.28768058207993685,-0.41752948202093887,-0.2205076833329898
20_r,-0.008536597961590247,-0.4329529548320491,-0.1655205233108653
21_r,0.07175425079899471,-0.4442386281598245,0.08289978956301006
22_r,0.1446929091103881,-0.6495198144640277,-0.25740425930347627
23_r,0.22521381349692468,-0.6490419396518113,-0.1854797791909118
24_r,0.08582494925963549,-0.648386377399098,-0.20278733921361924
25_r,0.14728910896906156,-0.6328559038270878,-0.1666844798751323
26_r,0.012653954589791792,-0.6191799772280967,-0.15232899165061548
27_r,0.029748144131927442,-0.5864098698220972,-0.05377429217963905
28_r,-0.39835500585647876,-0.5835454200870758,-0.09544201269571892
29_r,0.07817184277355682,-0.37990511643569447,0.4244833597713623
30_r,0.05980319687931262,-0.5228769251348094,-0.11960567184230733
31_r,0.09430731602526156,-0.49869501313097925,-0.03398637238735689
32_r,0.03834033399708518,-0.2060432927136338,-0.176106962290404
33_r,0.12821598082691407,-0.3282640280444356,-0.07130761850596273
34_r,-0.1385819386180059,-0.03657381237361713,-0.10235381346165576
35_r,-0.07275601815182231,-0.010604473527049747,-0.04600701547331596
36_r,-0.4304840390043169,-0.3895420109031157,0.06686260234853483
37_r,-0.07307999840377431,-0.2766837591890605,0.3407871010489722
38_r,-0.3098259345859693,-0.48102566733211066,-0.0006687887296065835
39_r,-0.018475650496608792,-0.34934993097208705,0.28662044318613955
40_r,-0.18371055334869912,-0.5682847552294489,-0.06516464952427498
41_r,-0.026674362975164463,-0.338770454298792,0.3061310532207941
42_r,-0.4957469168523066,0.22323068934295084,-0.04146216053471613
43_r,-0.3106353450010365,0.22241353398083083,0.13162475265854107
44_r,-0.2739622751763137,0.2185422713311463,-0.2529852186044196
