RoiID,x,y
0_r,-0.5599111055690049,-0.5710789316270718
1_r,-0.34872644454417134,-0.934346298380695
2_r,0.5716714464998507,-0.17290568852454952
3_r,0.4828753834069789,-0.5904024999746875
4_r,0.35770988129054576,-0.3821425877697678
5_r,0.3418287179368293,-0.6411387485626178
6_r,0.17222294921577824,-0.1697843013923535
7_r,0.3450931369034891,-0.8016425666633534
8_r,0.23254672422799394,-0.2937485899381196
9_r,0.31981404858485296,-0.743279481008586
10_r,-0.432350340482745,-0.5732248338368607
11_r,0.14133462115228232,-0.8004770908797567
12_r,-0.20288569853230848,-0.3521946529756169
13_r,0.2189795925424911,-0.8177799336988304
14_r,-0.113648558112639,-0.3916679444639121
15_r,0.22495928478316715,-0.7610101258959355
16_r,-0.5341330636379306,-0.5682559105513894
17_r,-0.09723837426777367,-0.858789913166508
18_r,0.3378875593561128,-0.1044116337518425
19_r,0.3526611832901085,0.07863314801094036
20_r,0.04915471488314265,-0.3563400094231418
21_r,0.06142786327704278,-0.6279148559004741
22_r,0.44537985107084016,-0.2836015772286403
23_r,0.4348465447299262,-0.54441849103507
24_r,0.3780385845607619,-0.31076715289768847
25_r,0.4177575451043475,-0.5242301873130041
26_r,0.2192741219137343,-0.4084622830679565
27_r,0.19091263120473728,-0.6192456635775733
28_r,-0.31150209075580054,-0.5524933303380215
29_r,0.010817376958138308,-0.803891464568312
30_r,0.16895742336354758,-0.3459933872666222
31_r,0.18812874577774671,-0.515289424468562
32_r,-0.016035402596136672,-0.06807862776194269
33_r,0.1399103278049164,-0.23845363194679067
34_r,-0.15877838513086734,-0.12565581824647176
35_r,-0.16120842999343202,-0.11549860790678314
36_r,-0.3058406896368306,-0.5965244610952031
37_r,-0.05264317679636008,-0.8350742671762189
38_r,-0.211662134936032,-0.5385722397607998
39_r,-0.03352027046705315,-0.7642545134606475
40_r,-0.2128287040801116,-0.5328254888918896
41_r,0.01665528838617429,-0.7772823929552684
42_r,-0.5571460958556433,0.15132659961994585
43_r,-0.33569940559306893,0.26635318759207677
44_r,-0.6462124635406465,0.11970497567512514
45_r,-0.316120482808575,0.4545220511552433
46_r,-0.36887458276489205,-0.20951693266446414
47_r,-0.286033242938974,0.18571334073570875
48_r,-0.7514109547806348,0.0553271596045265
49_r,-0.2539321852266786,0.6661469748702386
50_r,-0.755850182122508,-0.061626570248675475
51_r,-0.28701475799260306,0.7085986552733575
52_r,-0.6202498308837052,-0.24782724763592592
53_r,-0.3548122217490487,0.41787877882025615
54_r,-0.4193868222824319,-0.5488570698224259
55_r,-0.047931898544024784,-0.7860893527247894
56_r,-0.6580536712237561,-0.532889775997329
57_r,-0.26374498155904647,-0.8799024454163561
58_r,-0.7788561843768034,-0.18492862737083723
59_r,-0.16556477497216615,0.5591460665506013
60_r,-0.7217842262632395,-0.4018185289841053
61_r,-0.16345078352194833,-0.7386603528663798
62_r,-0.6029470479867253,-0.5428057666440604
63_r,-0.1628073656159675,-0.9169491610604025
64_r,-0.8429185019195851,-0.2110554855098036
65_r,-0.2482950958515544,0.7974802483580815
66_r,-0.42392514701486567,0.09579767986261953
67_r,-0.31559833001501747,0.21395937616729627
68_r,0.22123830866243954,0.21160661583443494
69_r,0.36287620841718865,0.3458992963227426
70_r,-0.13732066092905731,-0.37729509762693664
71_r,0.010820374535173195,-0.5827565495447528
72_r,-0.24949416582970782,-0.47980362297251805
73_r,-0.014318524501653065,-0.7594134399307949
74_r,-0.24751430757659637,-0.458357574981506
75_r,-0.026461807408914097,-0.7096307098743951
76_r,-0.35940360251174197,-0.4688305168667819
77_r,-0.06598600578819545,-0.7244305838581517
78_r,-0.5186959764874545,-0.5959869844778124
79_r,-0.1090332290325737,-0.8675847053800148
80_r,-0.5061027371949839,-0.5978797052725431
81_r,-0.08116730130319977,-0.8910964083484691
82_r,-0.3028322295547452,-0.5291866654174616
83_r,0.05202454412821156,-0.8100643020791829
84_r,-0.4862232631008956,-0.6290277463907749
85_r,-0.061888829616018576,-0.9192185922187796
86_r,-0.2723837071440612,-0.5110877337332763
87_r,0.06277159534238176,-0.8021350911200164
88_r,-0.4575815335801507,-0.5916665297587262
89_r,-0.03719535047267031,-0.8955822843521971
